activity_id,week,location_id,co_share_group
A058,3,SEC:ALP:S03_S04:WB,p4356
A058,4,SEC:ALP:S03_S04:WB,p4356
A058,7,SEC:ALP:S03_S04:WB,p4356
A069,9,SEC:ALP:S03_S04:WB,p4358
A070,19,SEC:ALP:S03_S04:WB,p4359
A070,20,SEC:ALP:S03_S04:WB,p4359
A006,5,SEC:ALP:S03_S04:WB,p4363
A058,5,SEC:ALP:S03_S04:WB,p4363
A023,26,SEC:ALP:S03_S04:WB,p4370
A066,26,SEC:ALP:S03_S04:WB,p4370
A023,27,SEC:ALP:S03_S04:WB,p4372
A070,27,SEC:ALP:S03_S04:WB,p4372
A035,16,SEC:ALP:S03_S04:WB,p4377
A070,16,SEC:ALP:S03_S04:WB,p4377
A050,17,SEC:ALP:S03_S04:WB,p4381
A070,17,SEC:ALP:S03_S04:WB,p4381
A058,12,SEC:ALP:S03_S04:WB,p4383
A069,12,SEC:ALP:S03_S04:WB,p4383
A006,8,SEC:ALP:S03_S04:WB,p4395
A035,8,SEC:ALP:S03_S04:WB,p4395
A058,8,SEC:ALP:S03_S04:WB,p4395
A023,22,SEC:ALP:S03_S04:WB,p4409
A035,22,SEC:ALP:S03_S04:WB,p4409
A050,22,SEC:ALP:S03_S04:WB,p4409
A004,21,SEC:ALP:S04_H01:EB,p4514
A004,22,SEC:ALP:S04_H01:EB,p4514
A028,9,SEC:ALP:S04_H01:EB,p4515
A028,10,SEC:ALP:S04_H01:EB,p4515
A054,18,SEC:ALP:S04_H01:EB,p4516
A054,24,SEC:ALP:S04_H01:EB,p4516
A004,23,SEC:ALP:S04_H01:EB,p4520
A072,23,SEC:ALP:S04_H01:EB,p4520
A020,13,SEC:ALP:S04_H01:WB,p4526
A050,22,SEC:ALP:S04_H01:WB,p4527
A058,2,SEC:ALP:S04_H01:WB,p4528
A058,3,SEC:ALP:S04_H01:WB,p4528
A058,4,SEC:ALP:S04_H01:WB,p4528
A058,7,SEC:ALP:S04_H01:WB,p4528
A066,26,SEC:ALP:S04_H01:WB,p4529
A069,9,SEC:ALP:S04_H01:WB,p4530
A070,16,SEC:ALP:S04_H01:WB,p4531
A070,19,SEC:ALP:S04_H01:WB,p4531
A070,27,SEC:ALP:S04_H01:WB,p4531
A006,5,SEC:ALP:S04_H01:WB,p4534
A058,5,SEC:ALP:S04_H01:WB,p4534
A006,8,SEC:ALP:S04_H01:WB,p4534
A058,8,SEC:ALP:S04_H01:WB,p4534
A020,20,SEC:ALP:S04_H01:WB,p4542
A070,20,SEC:ALP:S04_H01:WB,p4542
A050,17,SEC:ALP:S04_H01:WB,p4546
A070,17,SEC:ALP:S04_H01:WB,p4546
A058,12,SEC:ALP:S04_H01:WB,p4548
A069,12,SEC:ALP:S04_H01:WB,p4548
A009,6,SEC:ALP:S05_S06:EB,p4623
A009,8,SEC:ALP:S05_S06:EB,p4623
A009,11,SEC:ALP:S05_S06:EB,p4623
A009,12,SEC:ALP:S05_S06:EB,p4623
A009,14,SEC:ALP:S05_S06:EB,p4623
A009,19,SEC:ALP:S05_S06:EB,p4623
A009,24,SEC:ALP:S05_S06:EB,p4623
A047,16,SEC:ALP:S05_S06:EB,p4624
A047,26,SEC:ALP:S05_S06:EB,p4624
A013,22,SEC:ALP:S05_S06:WB,p4626
A013,26,SEC:ALP:S05_S06:WB,p4626
A046,10,SEC:ALP:S05_S06:WB,p4627
A046,19,SEC:ALP:S05_S06:WB,p4627
A013,23,SEC:ALP:S05_S06:WB,p4629
A046,23,SEC:ALP:S05_S06:WB,p4629
A013,24,SEC:ALP:S05_S06:WB,p4632
A046,24,SEC:ALP:S05_S06:WB,p4632
A056,24,SEC:ALP:S05_S06:WB,p4632
A013,25,SEC:ALP:S05_S06:WB,p4632
A046,25,SEC:ALP:S05_S06:WB,p4632
A056,25,SEC:ALP:S05_S06:WB,p4632
A031,6,SEC:ALP:S06_S07:WB,p4633
A031,7,SEC:ALP:S06_S07:WB,p4633
A056,24,SEC:ALP:S06_S07:WB,p4634
A056,25,SEC:ALP:S06_S07:WB,p4634
A059,14,SEC:ALP:S06_S07:WB,p4635
A059,15,SEC:ALP:S06_S07:WB,p4635
A059,16,SEC:ALP:S06_S07:WB,p4635
A059,17,SEC:ALP:S06_S07:WB,p4635
A059,18,SEC:ALP:S06_S07:WB,p4635
A059,19,SEC:ALP:S06_S07:WB,p4635
A014,13,SEC:ALP:S07_S08:EB,p4638
A014,15,SEC:ALP:S07_S08:EB,p4638
A014,17,SEC:ALP:S07_S08:EB,p4638
A014,20,SEC:ALP:S07_S08:EB,p4638
A014,22,SEC:ALP:S07_S08:EB,p4638
A014,23,SEC:ALP:S07_S08:EB,p4638
A014,25,SEC:ALP:S07_S08:EB,p4638
A031,6,SEC:ALP:S07_S08:WB,p4639
A031,7,SEC:ALP:S07_S08:WB,p4639
A059,14,SEC:ALP:S07_S08:WB,p4640
A059,15,SEC:ALP:S07_S08:WB,p4640
A059,16,SEC:ALP:S07_S08:WB,p4640
A059,17,SEC:ALP:S07_S08:WB,p4640
A059,18,SEC:ALP:S07_S08:WB,p4640
A059,19,SEC:ALP:S07_S08:WB,p4640
A003,11,SEC:BET:H01_H02:EB,p4642
A003,12,SEC:BET:H01_H02:EB,p4642
A017,22,SEC:BET:H01_H02:EB,p4644
A061,4,SEC:BET:H01_H02:EB,p4647
A061,5,SEC:BET:H01_H02:EB,p4647
A061,6,SEC:BET:H01_H02:EB,p4647
A007,18,SEC:BET:H01_H02:EB,p4657
A017,18,SEC:BET:H01_H02:EB,p4657
A017,24,SEC:BET:H01_H02:EB,p4663
A040,24,SEC:BET:H01_H02:EB,p4663
A017,25,SEC:BET:H01_H02:EB,p4667
A073,25,SEC:BET:H01_H02:EB,p4667
A061,7,SEC:BET:H01_H02:EB,p4675
A063,7,SEC:BET:H01_H02:EB,p4675
A003,15,SEC:BET:H01_H02:EB,p4679
A007,15,SEC:BET:H01_H02:EB,p4679
A040,15,SEC:BET:H01_H02:EB,p4679
A003,13,SEC:BET:H01_H02:EB,p4690
A040,13,SEC:BET:H01_H02:EB,p4690
A061,13,SEC:BET:H01_H02:EB,p4690
A003,14,SEC:BET:H01_H02:EB,p4690
A040,14,SEC:BET:H01_H02:EB,p4690
A061,14,SEC:BET:H01_H02:EB,p4690
A007,17,SEC:BET:H01_H02:EB,p4699
A017,17,SEC:BET:H01_H02:EB,p4699
A040,17,SEC:BET:H01_H02:EB,p4699
A007,19,SEC:BET:H01_H02:EB,p4699
A017,19,SEC:BET:H01_H02:EB,p4699
A040,19,SEC:BET:H01_H02:EB,p4699
A007,20,SEC:BET:H01_H02:EB,p4699
A017,20,SEC:BET:H01_H02:EB,p4699
A040,20,SEC:BET:H01_H02:EB,p4699
A007,16,SEC:BET:H01_H02:EB,p4708
A055,16,SEC:BET:H01_H02:EB,p4708
A061,16,SEC:BET:H01_H02:EB,p4708
A012,3,SEC:BET:H01_H02:WB,p4804
A012,4,SEC:BET:H01_H02:WB,p4804
A012,5,SEC:BET:H01_H02:WB,p4804
A012,6,SEC:BET:H01_H02:WB,p4804
A012,7,SEC:BET:H01_H02:WB,p4804
A012,13,SEC:BET:H01_H02:WB,p4804
A012,15,SEC:BET:H01_H02:WB,p4804
A075,28,SEC:BET:H01_H02:WB,p4805
A003,11,SEC:BET:H02_S15:EB,p4806
A003,12,SEC:BET:H02_S15:EB,p4806
A043,27,SEC:BET:H02_S15:EB,p4809
A061,4,SEC:BET:H02_S15:EB,p4812
A061,5,SEC:BET:H02_S15:EB,p4812
A061,6,SEC:BET:H02_S15:EB,p4812
A061,7,SEC:BET:H02_S15:EB,p4812
A017,24,SEC:BET:H02_S15:EB,p4821
A040,24,SEC:BET:H02_S15:EB,p4821
A017,22,SEC:BET:H02_S15:EB,p4823
A057,22,SEC:BET:H02_S15:EB,p4823
A043,16,SEC:BET:H02_S15:EB,p4834
A061,16,SEC:BET:H02_S15:EB,p4834
A003,15,SEC:BET:H02_S15:EB,p4849
A040,15,SEC:BET:H02_S15:EB,p4849
A057,15,SEC:BET:H02_S15:EB,p4849
A017,17,SEC:BET:H02_S15:EB,p4864
A040,17,SEC:BET:H02_S15:EB,p4864
A057,17,SEC:BET:H02_S15:EB,p4864
A017,19,SEC:BET:H02_S15:EB,p4864
A040,19,SEC:BET:H02_S15:EB,p4864
A057,19,SEC:BET:H02_S15:EB,p4864
A017,20,SEC:BET:H02_S15:EB,p4864
A040,20,SEC:BET:H02_S15:EB,p4864
A057,20,SEC:BET:H02_S15:EB,p4864
A017,18,SEC:BET:H02_S15:EB,p4872
A057,18,SEC:BET:H02_S15:EB,p4872
A060,18,SEC:BET:H02_S15:EB,p4872
A017,25,SEC:BET:H02_S15:EB,p4874
A057,25,SEC:BET:H02_S15:EB,p4874
A073,25,SEC:BET:H02_S15:EB,p4874
A003,13,SEC:BET:H02_S15:EB,p4920
A040,13,SEC:BET:H02_S15:EB,p4920
A060,13,SEC:BET:H02_S15:EB,p4920
A061,13,SEC:BET:H02_S15:EB,p4920
A003,14,SEC:BET:H02_S15:EB,p4920
A040,14,SEC:BET:H02_S15:EB,p4920
A060,14,SEC:BET:H02_S15:EB,p4920
A061,14,SEC:BET:H02_S15:EB,p4920
A012,3,SEC:BET:H02_S15:WB,p4968
A012,4,SEC:BET:H02_S15:WB,p4968
A012,5,SEC:BET:H02_S15:WB,p4968
A012,6,SEC:BET:H02_S15:WB,p4968
A012,7,SEC:BET:H02_S15:WB,p4968
A049,23,SEC:BET:H02_S15:WB,p4969
A049,24,SEC:BET:H02_S15:WB,p4969
A049,25,SEC:BET:H02_S15:WB,p4969
A012,13,SEC:BET:H02_S15:WB,p4970
A049,13,SEC:BET:H02_S15:WB,p4970
A012,15,SEC:BET:H02_S15:WB,p4970
A049,15,SEC:BET:H02_S15:WB,p4970
A002,18,SEC:BET:S11_S12:WB,p4971
A021,23,SEC:BET:S11_S12:WB,p4972
A021,27,SEC:BET:S11_S12:WB,p4972
A021,29,SEC:BET:S11_S12:WB,p4972
A039,8,SEC:BET:S11_S12:WB,p4973
A039,9,SEC:BET:S11_S12:WB,p4973
A039,10,SEC:BET:S11_S12:WB,p4973
A039,11,SEC:BET:S11_S12:WB,p4973
A039,12,SEC:BET:S11_S12:WB,p4973
A039,14,SEC:BET:S11_S12:WB,p4973
A039,16,SEC:BET:S11_S12:WB,p4973
A002,18,SEC:BET:S12_S13:WB,p4978
A021,23,SEC:BET:S12_S13:WB,p4979
A021,27,SEC:BET:S12_S13:WB,p4979
A021,29,SEC:BET:S12_S13:WB,p4979
A039,8,SEC:BET:S12_S13:WB,p4980
A039,9,SEC:BET:S12_S13:WB,p4980
A039,10,SEC:BET:S12_S13:WB,p4980
A039,11,SEC:BET:S12_S13:WB,p4980
A039,12,SEC:BET:S12_S13:WB,p4980
A039,14,SEC:BET:S12_S13:WB,p4980
A039,16,SEC:BET:S12_S13:WB,p4980
A065,19,SEC:BET:S12_S13:WB,p4981
A048,1,SEC:BET:S13_S14:EB,p4993
A048,2,SEC:BET:S13_S14:EB,p4993
A048,3,SEC:BET:S13_S14:EB,p4993
A055,16,SEC:BET:S13_S14:EB,p4994
A039,8,SEC:BET:S13_S14:WB,p4996
A039,9,SEC:BET:S13_S14:WB,p4996
A039,10,SEC:BET:S13_S14:WB,p4996
A039,11,SEC:BET:S13_S14:WB,p4996
A039,12,SEC:BET:S13_S14:WB,p4996
A039,14,SEC:BET:S13_S14:WB,p4996
A039,16,SEC:BET:S13_S14:WB,p4996
A036,22,SEC:BET:S14_H01:EB,p4997
A036,23,SEC:BET:S14_H01:EB,p4997
A036,24,SEC:BET:S14_H01:EB,p4997
A036,25,SEC:BET:S14_H01:EB,p4997
A036,26,SEC:BET:S14_H01:EB,p4997
A055,16,SEC:BET:S14_H01:EB,p4998
A063,7,SEC:BET:S14_H01:EB,p4999
A037,8,SEC:BET:S15_S16:EB,p5008
A037,9,SEC:BET:S15_S16:EB,p5008
A042,26,SEC:BET:S15_S16:EB,p5011
A043,16,SEC:BET:S15_S16:EB,p5012
A043,27,SEC:BET:S15_S16:EB,p5012
A001,23,SEC:BET:S15_S16:EB,p5022
A042,23,SEC:BET:S15_S16:EB,p5022
A003,11,SEC:BET:S15_S16:EB,p5031
A041,11,SEC:BET:S15_S16:EB,p5031
A003,12,SEC:BET:S15_S16:EB,p5031
A041,12,SEC:BET:S15_S16:EB,p5031
A003,15,SEC:BET:S15_S16:EB,p5164
A040,15,SEC:BET:S15_S16:EB,p5164
A057,15,SEC:BET:S15_S16:EB,p5164
A003,13,SEC:BET:S15_S16:EB,p5165
A040,13,SEC:BET:S15_S16:EB,p5165
A060,13,SEC:BET:S15_S16:EB,p5165
A003,14,SEC:BET:S15_S16:EB,p5165
A040,14,SEC:BET:S15_S16:EB,p5165
A060,14,SEC:BET:S15_S16:EB,p5165
A017,17,SEC:BET:S15_S16:EB,p5228
A040,17,SEC:BET:S15_S16:EB,p5228
A057,17,SEC:BET:S15_S16:EB,p5228
A017,19,SEC:BET:S15_S16:EB,p5228
A040,19,SEC:BET:S15_S16:EB,p5228
A057,19,SEC:BET:S15_S16:EB,p5228
A017,20,SEC:BET:S15_S16:EB,p5228
A040,20,SEC:BET:S15_S16:EB,p5228
A057,20,SEC:BET:S15_S16:EB,p5228
A017,25,SEC:BET:S15_S16:EB,p5237
A042,25,SEC:BET:S15_S16:EB,p5237
A057,25,SEC:BET:S15_S16:EB,p5237
A017,18,SEC:BET:S15_S16:EB,p5243
A057,18,SEC:BET:S15_S16:EB,p5243
A060,18,SEC:BET:S15_S16:EB,p5243
A001,22,SEC:BET:S15_S16:EB,p5352
A011,22,SEC:BET:S15_S16:EB,p5352
A017,22,SEC:BET:S15_S16:EB,p5352
A057,22,SEC:BET:S15_S16:EB,p5352
A011,24,SEC:BET:S15_S16:EB,p5599
A017,24,SEC:BET:S15_S16:EB,p5599
A040,24,SEC:BET:S15_S16:EB,p5599
A071,24,SEC:BET:S15_S16:EB,p5599
A049,13,SEC:BET:S15_S16:WB,p5797
A049,15,SEC:BET:S15_S16:WB,p5797
A049,23,SEC:BET:S15_S16:WB,p5797
A049,24,SEC:BET:S15_S16:WB,p5797
A049,25,SEC:BET:S15_S16:WB,p5797
A064,16,SEC:BET:S15_S16:WB,p5798
A019,11,SEC:BET:S16_S17:EB,p5802
A037,8,SEC:BET:S16_S17:EB,p5803
A037,9,SEC:BET:S16_S17:EB,p5803
A042,25,SEC:BET:S16_S17:EB,p5804
A042,26,SEC:BET:S16_S17:EB,p5804
A043,16,SEC:BET:S16_S17:EB,p5805
A043,27,SEC:BET:S16_S17:EB,p5805
A001,22,SEC:BET:S16_S17:EB,p5807
A011,22,SEC:BET:S16_S17:EB,p5807
A011,24,SEC:BET:S16_S17:EB,p5817
A071,24,SEC:BET:S16_S17:EB,p5817
A001,23,SEC:BET:S16_S17:EB,p5834
A019,23,SEC:BET:S16_S17:EB,p5834
A042,23,SEC:BET:S16_S17:EB,p5834
A008,16,SEC:BET:S17_S18:EB,p5898
A008,21,SEC:BET:S17_S18:EB,p5898
A038,10,SEC:BET:S17_S18:EB,p5899
A038,18,SEC:BET:S17_S18:EB,p5899
A042,25,SEC:BET:S17_S18:EB,p5900
A008,23,SEC:BET:S17_S18:EB,p5902
A042,23,SEC:BET:S17_S18:EB,p5902
A008,26,SEC:BET:S17_S18:EB,p5904
A038,26,SEC:BET:S17_S18:EB,p5904
A042,26,SEC:BET:S17_S18:EB,p5904
A051,26,SEC:BET:S17_S18:WB,p5905
A051,27,SEC:BET:S17_S18:WB,p5905
