activity_id,week,location_id,co_share_group
A048,6,PLAT:BET:S14:EB,s1
A048,6,SEC:BET:S13_S14:EB,s1
A049,8,PLAT:BET:H02:WB,s1
A049,8,PLAT:BET:S15:WB,s1
A049,8,PLAT:BET:S16:WB,s1
A049,8,SEC:BET:H02_S15:WB,s1
A049,8,SEC:BET:S15_S16:WB,s1
A049,12,PLAT:BET:H02:WB,s1
A049,12,PLAT:BET:S15:WB,s1
A049,12,PLAT:BET:S16:WB,s1
A049,12,SEC:BET:H02_S15:WB,s1
A049,12,SEC:BET:S15_S16:WB,s1
A049,15,PLAT:BET:H02:WB,s1
A049,15,PLAT:BET:S15:WB,s1
A049,15,PLAT:BET:S16:WB,s1
A049,15,SEC:BET:H02_S15:WB,s1
A049,15,SEC:BET:S15_S16:WB,s1
A049,19,PLAT:BET:H02:WB,s1
A049,19,PLAT:BET:S15:WB,s2
A049,19,PLAT:BET:S16:WB,s2
A049,19,SEC:BET:H02_S15:WB,s1
A049,19,SEC:BET:S15_S16:WB,s2
A049,25,PLAT:BET:H02:WB,s1
A049,25,PLAT:BET:S15:WB,s1
A049,25,PLAT:BET:S16:WB,s1
A049,25,SEC:BET:H02_S15:WB,s1
A049,25,SEC:BET:S15_S16:WB,s1
A050,17,PLAT:ALP:H01:WB,s1
A050,17,PLAT:ALP:S03:WB,s1
A050,17,PLAT:ALP:S04:WB,s1
A050,17,SEC:ALP:S03_S04:WB,s3
A050,17,SEC:ALP:S04_H01:WB,s1
A050,18,PLAT:ALP:H01:WB,s1
A050,18,PLAT:ALP:S03:WB,s2
A050,18,PLAT:ALP:S04:WB,s1
A050,18,SEC:ALP:S03_S04:WB,s1
A050,18,SEC:ALP:S04_H01:WB,s1
A051,26,PLAT:BET:S17:WB,s1
A051,26,PLAT:BET:S18:WB,s1
A051,26,SEC:BET:S17_S18:WB,s1
A051,27,PLAT:BET:S17:WB,s1
A051,27,PLAT:BET:S18:WB,s1
A051,27,SEC:BET:S17_S18:WB,s1
A054,19,PLAT:ALP:H01:EB,s1
A054,19,PLAT:ALP:H02:EB,s1
A054,19,PLAT:ALP:S04:EB,s1
A054,19,PLAT:ALP:S05:EB,s1
A054,19,SEC:ALP:H01_H02:EB,s1
A054,19,SEC:ALP:H02_S05:EB,s2
A054,19,SEC:ALP:S04_H01:EB,s1
A054,21,PLAT:ALP:H01:EB,s1
A054,21,PLAT:ALP:H02:EB,s1
A054,21,PLAT:ALP:S04:EB,s2
A054,21,PLAT:ALP:S05:EB,s1
A054,21,SEC:ALP:H01_H02:EB,s1
A054,21,SEC:ALP:H02_S05:EB,s1
A054,21,SEC:ALP:S04_H01:EB,s1
A055,18,PLAT:BET:H01:EB,s1
A055,18,PLAT:BET:H02:EB,s1
A055,18,PLAT:BET:S13:EB,s1
A055,18,PLAT:BET:S14:EB,s1
A055,18,SEC:BET:H01_H02:EB,s1
A055,18,SEC:BET:S13_S14:EB,s1
A055,18,SEC:BET:S14_H01:EB,s2
A056,19,PLAT:ALP:H02:WB,s1
A056,19,PLAT:ALP:S05:WB,s1
A056,19,PLAT:ALP:S06:WB,s1
A056,19,PLAT:ALP:S07:WB,s1
A056,19,SEC:ALP:H02_S05:WB,s1
A056,19,SEC:ALP:S05_S06:WB,s1
A056,19,SEC:ALP:S06_S07:WB,s1
A056,21,PLAT:ALP:H02:WB,s1
A056,21,PLAT:ALP:S05:WB,s1
A056,21,PLAT:ALP:S06:WB,s1
A056,21,PLAT:ALP:S07:WB,s2
A056,21,SEC:ALP:H02_S05:WB,s1
A056,21,SEC:ALP:S05_S06:WB,s3
A056,21,SEC:ALP:S06_S07:WB,s3
A057,16,PLAT:BET:H02:EB,s1
A057,16,PLAT:BET:S15:EB,s2
A057,16,PLAT:BET:S16:EB,s1
A057,16,SEC:BET:H02_S15:EB,s2
A057,16,SEC:BET:S15_S16:EB,s1
A057,17,PLAT:BET:H02:EB,s1
A057,17,PLAT:BET:S15:EB,s1
A057,17,PLAT:BET:S16:EB,s1
A057,17,SEC:BET:H02_S15:EB,s1
A057,17,SEC:BET:S15_S16:EB,s1
A057,19,PLAT:BET:H02:EB,s1
A057,19,PLAT:BET:S15:EB,s1
A057,19,PLAT:BET:S16:EB,s1
A057,19,SEC:BET:H02_S15:EB,s2
A057,19,SEC:BET:S15_S16:EB,s1
A057,21,PLAT:BET:H02:EB,s1
A057,21,PLAT:BET:S15:EB,s1
A057,21,PLAT:BET:S16:EB,s1
A057,21,SEC:BET:H02_S15:EB,s1
A057,21,SEC:BET:S15_S16:EB,s1
A057,22,PLAT:BET:H02:EB,s1
A057,22,PLAT:BET:S15:EB,s1
A057,22,PLAT:BET:S16:EB,s1
A057,22,SEC:BET:H02_S15:EB,s1
A057,22,SEC:BET:S15_S16:EB,s1
A057,23,PLAT:BET:H02:EB,s1
A057,23,PLAT:BET:S15:EB,s1
A057,23,PLAT:BET:S16:EB,s1
A057,23,SEC:BET:H02_S15:EB,s2
A057,23,SEC:BET:S15_S16:EB,s1
A057,24,PLAT:BET:H02:EB,s1
A057,24,PLAT:BET:S15:EB,s1
A057,24,PLAT:BET:S16:EB,s1
A057,24,SEC:BET:H02_S15:EB,s1
A057,24,SEC:BET:S15_S16:EB,s2
A058,2,PLAT:ALP:H01:WB,s1
A058,2,PLAT:ALP:H02:WB,s1
A058,2,PLAT:ALP:S03:WB,s1
A058,2,PLAT:ALP:S04:WB,s1
A058,2,SEC:ALP:H01_H02:WB,s1
A058,2,SEC:ALP:S03_S04:WB,s1
A058,2,SEC:ALP:S04_H01:WB,s1
A058,5,PLAT:ALP:H01:WB,s1
A058,5,PLAT:ALP:H02:WB,s1
A058,5,PLAT:ALP:S03:WB,s1
A058,5,PLAT:ALP:S04:WB,s1
A058,5,SEC:ALP:H01_H02:WB,s1
A058,5,SEC:ALP:S03_S04:WB,s1
A058,5,SEC:ALP:S04_H01:WB,s1
A058,6,PLAT:ALP:H01:WB,s1
A058,6,PLAT:ALP:H02:WB,s1
A058,6,PLAT:ALP:S03:WB,s1
A058,6,PLAT:ALP:S04:WB,s1
A058,6,SEC:ALP:H01_H02:WB,s1
A058,6,SEC:ALP:S03_S04:WB,s1
A058,6,SEC:ALP:S04_H01:WB,s1
A058,7,PLAT:ALP:H01:WB,s1
A058,7,PLAT:ALP:H02:WB,s1
A058,7,PLAT:ALP:S03:WB,s1
A058,7,PLAT:ALP:S04:WB,s1
A058,7,SEC:ALP:H01_H02:WB,s1
A058,7,SEC:ALP:S03_S04:WB,s1
A058,7,SEC:ALP:S04_H01:WB,s1
A058,12,PLAT:ALP:H01:WB,s1
A058,12,PLAT:ALP:H02:WB,s1
A058,12,PLAT:ALP:S03:WB,s2
A058,12,PLAT:ALP:S04:WB,s1
A058,12,SEC:ALP:H01_H02:WB,s1
A058,12,SEC:ALP:S03_S04:WB,s2
A058,12,SEC:ALP:S04_H01:WB,s1
A058,15,PLAT:ALP:H01:WB,s1
A058,15,PLAT:ALP:H02:WB,s1
A058,15,PLAT:ALP:S03:WB,s1
A058,15,PLAT:ALP:S04:WB,s1
A058,15,SEC:ALP:H01_H02:WB,s1
A058,15,SEC:ALP:S03_S04:WB,s1
A058,15,SEC:ALP:S04_H01:WB,s1
A058,16,PLAT:ALP:H01:WB,s1
A058,16,PLAT:ALP:H02:WB,s1
A058,16,PLAT:ALP:S03:WB,s1
A058,16,PLAT:ALP:S04:WB,s1
A058,16,SEC:ALP:H01_H02:WB,s1
A058,16,SEC:ALP:S03_S04:WB,s3
A058,16,SEC:ALP:S04_H01:WB,s1
A059,14,PLAT:ALP:S06:WB,s1
A059,14,PLAT:ALP:S07:WB,s1
A059,14,PLAT:ALP:S08:WB,s1
A059,14,SEC:ALP:S06_S07:WB,s1
A059,14,SEC:ALP:S07_S08:WB,s1
A059,15,PLAT:ALP:S06:WB,s1
A059,15,PLAT:ALP:S07:WB,s1
A059,15,PLAT:ALP:S08:WB,s1
A059,15,SEC:ALP:S06_S07:WB,s1
A059,15,SEC:ALP:S07_S08:WB,s1
A059,16,PLAT:ALP:S06:WB,s1
A059,16,PLAT:ALP:S07:WB,s1
A059,16,PLAT:ALP:S08:WB,s1
A059,16,SEC:ALP:S06_S07:WB,s1
A059,16,SEC:ALP:S07_S08:WB,s1
A059,17,PLAT:ALP:S06:WB,s1
A059,17,PLAT:ALP:S07:WB,s1
A059,17,PLAT:ALP:S08:WB,s1
A059,17,SEC:ALP:S06_S07:WB,s1
A059,17,SEC:ALP:S07_S08:WB,s1
A059,18,PLAT:ALP:S06:WB,s1
A059,18,PLAT:ALP:S07:WB,s1
A059,18,PLAT:ALP:S08:WB,s1
A059,18,SEC:ALP:S06_S07:WB,s1
A059,18,SEC:ALP:S07_S08:WB,s1
A059,19,PLAT:ALP:S06:WB,s1
A059,19,PLAT:ALP:S07:WB,s1
A059,19,PLAT:ALP:S08:WB,s1
A059,19,SEC:ALP:S06_S07:WB,s1
A059,19,SEC:ALP:S07_S08:WB,s1
A059,20,PLAT:ALP:S06:WB,s1
A059,20,PLAT:ALP:S07:WB,s1
A059,20,PLAT:ALP:S08:WB,s1
A059,20,SEC:ALP:S06_S07:WB,s1
A059,20,SEC:ALP:S07_S08:WB,s1
A060,14,PLAT:BET:H02:EB,s1
A060,14,PLAT:BET:S15:EB,s2
A060,14,PLAT:BET:S16:EB,s2
A060,14,SEC:BET:H02_S15:EB,s1
A060,14,SEC:BET:S15_S16:EB,s1
A060,15,PLAT:BET:H02:EB,s1
A060,15,PLAT:BET:S15:EB,s2
A060,15,PLAT:BET:S16:EB,s1
A060,15,SEC:BET:H02_S15:EB,s2
A060,15,SEC:BET:S15_S16:EB,s2
A060,17,PLAT:BET:H02:EB,s1
A060,17,PLAT:BET:S15:EB,s1
A060,17,PLAT:BET:S16:EB,s1
A060,17,SEC:BET:H02_S15:EB,s1
A060,17,SEC:BET:S15_S16:EB,s1
A061,5,PLAT:BET:H01:EB,s1
A061,5,PLAT:BET:H02:EB,s1
A061,5,PLAT:BET:S15:EB,s1
A061,5,SEC:BET:H01_H02:EB,s1
A061,5,SEC:BET:H02_S15:EB,s1
A061,7,PLAT:BET:H01:EB,s1
A061,7,PLAT:BET:H02:EB,s1
A061,7,PLAT:BET:S15:EB,s1
A061,7,SEC:BET:H01_H02:EB,s1
A061,7,SEC:BET:H02_S15:EB,s1
A061,8,PLAT:BET:H01:EB,s1
A061,8,PLAT:BET:H02:EB,s1
A061,8,PLAT:BET:S15:EB,s1
A061,8,SEC:BET:H01_H02:EB,s1
A061,8,SEC:BET:H02_S15:EB,s1
A061,10,PLAT:BET:H01:EB,s1
A061,10,PLAT:BET:H02:EB,s1
A061,10,PLAT:BET:S15:EB,s1
A061,10,SEC:BET:H01_H02:EB,s1
A061,10,SEC:BET:H02_S15:EB,s1
A061,11,PLAT:BET:H01:EB,s1
A061,11,PLAT:BET:H02:EB,s1
A061,11,PLAT:BET:S15:EB,s1
A061,11,SEC:BET:H01_H02:EB,s1
A061,11,SEC:BET:H02_S15:EB,s1
A061,12,PLAT:BET:H01:EB,s1
A061,12,PLAT:BET:H02:EB,s1
A061,12,PLAT:BET:S15:EB,s1
A061,12,SEC:BET:H01_H02:EB,s1
A061,12,SEC:BET:H02_S15:EB,s1
A061,18,PLAT:BET:H01:EB,s1
A061,18,PLAT:BET:H02:EB,s1
A061,18,PLAT:BET:S15:EB,s2
A061,18,SEC:BET:H01_H02:EB,s1
A061,18,SEC:BET:H02_S15:EB,s1
A063,19,PLAT:BET:H01:EB,s1
A063,19,PLAT:BET:H02:EB,s1
A063,19,PLAT:BET:S14:EB,s1
A063,19,SEC:BET:H01_H02:EB,s1
A063,19,SEC:BET:S14_H01:EB,s2
A064,19,PLAT:BET:S15:WB,s1
A064,19,PLAT:BET:S16:WB,s1
A064,19,SEC:BET:S15_S16:WB,s3
A065,20,PLAT:BET:S12:WB,s2
A065,20,PLAT:BET:S13:WB,s2
A065,20,SEC:BET:S12_S13:WB,s2
A066,27,PLAT:ALP:H01:WB,s1
A066,27,PLAT:ALP:S02:WB,s1
A066,27,PLAT:ALP:S03:WB,s2
A066,27,PLAT:ALP:S04:WB,s1
A066,27,SEC:ALP:S02_S03:WB,s1
A066,27,SEC:ALP:S03_S04:WB,s1
A066,27,SEC:ALP:S04_H01:WB,s1
A069,17,PLAT:ALP:H01:WB,s1
A069,17,PLAT:ALP:H02:WB,s1
A069,17,PLAT:ALP:S03:WB,s1
A069,17,PLAT:ALP:S04:WB,s1
A069,17,SEC:ALP:H01_H02:WB,s1
A069,17,SEC:ALP:S03_S04:WB,s1
A069,17,SEC:ALP:S04_H01:WB,s1
A069,18,PLAT:ALP:H01:WB,s1
A069,18,PLAT:ALP:H02:WB,s1
A069,18,PLAT:ALP:S03:WB,s1
A069,18,PLAT:ALP:S04:WB,s1
A069,18,SEC:ALP:H01_H02:WB,s1
A069,18,SEC:ALP:S03_S04:WB,s2
A069,18,SEC:ALP:S04_H01:WB,s2
A070,12,PLAT:ALP:H01:WB,s1
A070,12,PLAT:ALP:S03:WB,s2
A070,12,PLAT:ALP:S04:WB,s2
A070,12,SEC:ALP:S03_S04:WB,s1
A070,12,SEC:ALP:S04_H01:WB,s1
A070,15,PLAT:ALP:H01:WB,s1
A070,15,PLAT:ALP:S03:WB,s1
A070,15,PLAT:ALP:S04:WB,s1
A070,15,SEC:ALP:S03_S04:WB,s1
A070,15,SEC:ALP:S04_H01:WB,s1
A070,16,PLAT:ALP:H01:WB,s1
A070,16,PLAT:ALP:S03:WB,s2
A070,16,PLAT:ALP:S04:WB,s2
A070,16,SEC:ALP:S03_S04:WB,s2
A070,16,SEC:ALP:S04_H01:WB,s1
A070,17,PLAT:ALP:H01:WB,s1
A070,17,PLAT:ALP:S03:WB,s1
A070,17,PLAT:ALP:S04:WB,s1
A070,17,SEC:ALP:S03_S04:WB,s2
A070,17,SEC:ALP:S04_H01:WB,s1
A070,27,PLAT:ALP:H01:WB,s1
A070,27,PLAT:ALP:S03:WB,s1
A070,27,PLAT:ALP:S04:WB,s2
A070,27,SEC:ALP:S03_S04:WB,s1
A070,27,SEC:ALP:S04_H01:WB,s2
A071,24,PLAT:BET:S15:EB,s1
A071,24,PLAT:BET:S16:EB,s1
A071,24,PLAT:BET:S17:EB,s2
A071,24,SEC:BET:S15_S16:EB,s1
A071,24,SEC:BET:S16_S17:EB,s1
A072,27,PLAT:ALP:H01:EB,s1
A072,27,PLAT:ALP:H02:EB,s1
A072,27,PLAT:ALP:S04:EB,s1
A072,27,SEC:ALP:H01_H02:EB,s1
A072,27,SEC:ALP:S04_H01:EB,s1
A073,27,PLAT:BET:H01:EB,s1
A073,27,PLAT:BET:H02:EB,s1
A073,27,PLAT:BET:S15:EB,s1
A073,27,SEC:BET:H01_H02:EB,s1
A073,27,SEC:BET:H02_S15:EB,s1
A074,20,PLAT:ALP:H01:EB,s1
A074,20,PLAT:ALP:H02:EB,s1
A074,20,SEC:ALP:H01_H02:EB,s1
A075,29,PLAT:BET:H01:WB,s1
A075,29,PLAT:BET:H02:WB,s1
A075,29,SEC:BET:H01_H02:WB,s1
