activity_id,week,location_id,co_share_group
A031,3,SEC:ALP:S06_S07:WB,p2123
A031,3,SEC:ALP:S07_S08:WB,p2123
A035,2,PLAT:ALP:S02:WB,p2127
A035,2,PLAT:ALP:S03:WB,p2127
A035,2,PLAT:ALP:S04:WB,p2127
A035,2,SEC:ALP:S02_S03:WB,p2127
A035,2,SEC:ALP:S03_S04:WB,p2127
A035,24,PLAT:ALP:S02:WB,p2128
A035,24,PLAT:ALP:S03:WB,p2128
A035,24,PLAT:ALP:S04:WB,p2128
A035,24,SEC:ALP:S02_S03:WB,p2128
A035,24,SEC:ALP:S03_S04:WB,p2128
A050,24,PLAT:ALP:H01:WB,p2128
A050,24,PLAT:ALP:S03:WB,p2128
A050,24,PLAT:ALP:S04:WB,p2128
A050,24,SEC:ALP:S03_S04:WB,p2128
A050,24,SEC:ALP:S04_H01:WB,p2128
A035,5,PLAT:ALP:S02:WB,p2139
A035,5,PLAT:ALP:S03:WB,p2139
A035,5,PLAT:ALP:S04:WB,p2139
A035,5,SEC:ALP:S02_S03:WB,p2139
A035,5,SEC:ALP:S03_S04:WB,p2139
A058,5,PLAT:ALP:H01:WB,p2139
A058,5,PLAT:ALP:H02:WB,p2139
A058,5,PLAT:ALP:S03:WB,p2139
A058,5,PLAT:ALP:S04:WB,p2139
A058,5,SEC:ALP:H01_H02:WB,p2139
A058,5,SEC:ALP:S03_S04:WB,p2139
A058,5,SEC:ALP:S04_H01:WB,p2139
A036,24,PLAT:BET:H01:EB,p2153
A036,24,PLAT:BET:S14:EB,p2153
A036,24,SEC:BET:S14_H01:EB,p2153
A037,18,PLAT:BET:S15:EB,p2183
A037,18,PLAT:BET:S16:EB,p2183
A037,18,PLAT:BET:S17:EB,p2183
A037,18,SEC:BET:S15_S16:EB,p2183
A037,18,SEC:BET:S16_S17:EB,p2183
A037,13,PLAT:BET:S15:EB,p2210
A037,13,PLAT:BET:S16:EB,p2210
A037,13,PLAT:BET:S17:EB,p2210
A037,13,SEC:BET:S15_S16:EB,p2210
A037,13,SEC:BET:S16_S17:EB,p2210
A040,13,PLAT:BET:H01:EB,p2210
A040,13,PLAT:BET:H02:EB,p2210
A040,13,PLAT:BET:S15:EB,p2210
A040,13,PLAT:BET:S16:EB,p2210
A040,13,SEC:BET:H01_H02:EB,p2210
A040,13,SEC:BET:H02_S15:EB,p2210
A040,13,SEC:BET:S15_S16:EB,p2210
A043,13,PLAT:BET:H02:EB,p2210
A043,13,PLAT:BET:S15:EB,p2210
A043,13,PLAT:BET:S16:EB,p2210
A043,13,PLAT:BET:S17:EB,p2210
A043,13,SEC:BET:H02_S15:EB,p2210
A043,13,SEC:BET:S15_S16:EB,p2210
A043,13,SEC:BET:S16_S17:EB,p2210
A061,13,PLAT:BET:H01:EB,p2210
A061,13,PLAT:BET:H02:EB,p2210
A061,13,PLAT:BET:S15:EB,p2210
A061,13,SEC:BET:H01_H02:EB,p2210
A061,13,SEC:BET:H02_S15:EB,p2210
A039,10,PLAT:BET:S11:WB,p2328
A039,10,PLAT:BET:S12:WB,p2328
A039,10,PLAT:BET:S13:WB,p2328
A039,10,PLAT:BET:S14:WB,p2328
A039,10,SEC:BET:S11_S12:WB,p2328
A039,10,SEC:BET:S12_S13:WB,p2328
A039,10,SEC:BET:S13_S14:WB,p2328
A039,12,PLAT:BET:S11:WB,p2328
A039,12,PLAT:BET:S12:WB,p2328
A039,12,PLAT:BET:S13:WB,p2328
A039,12,PLAT:BET:S14:WB,p2328
A039,12,SEC:BET:S11_S12:WB,p2328
A039,12,SEC:BET:S12_S13:WB,p2328
A039,12,SEC:BET:S13_S14:WB,p2328
A039,13,PLAT:BET:S11:WB,p2328
A039,13,PLAT:BET:S12:WB,p2328
A039,13,PLAT:BET:S13:WB,p2328
A039,13,PLAT:BET:S14:WB,p2328
A039,13,SEC:BET:S11_S12:WB,p2328
A039,13,SEC:BET:S12_S13:WB,p2328
A039,13,SEC:BET:S13_S14:WB,p2328
A039,14,PLAT:BET:S11:WB,p2328
A039,14,PLAT:BET:S12:WB,p2328
A039,14,PLAT:BET:S13:WB,p2328
A039,14,PLAT:BET:S14:WB,p2328
A039,14,SEC:BET:S11_S12:WB,p2328
A039,14,SEC:BET:S12_S13:WB,p2328
A039,14,SEC:BET:S13_S14:WB,p2328
A039,16,PLAT:BET:S11:WB,p2328
A039,16,PLAT:BET:S12:WB,p2328
A039,16,PLAT:BET:S13:WB,p2328
A039,16,PLAT:BET:S14:WB,p2328
A039,16,SEC:BET:S11_S12:WB,p2328
A039,16,SEC:BET:S12_S13:WB,p2328
A039,16,SEC:BET:S13_S14:WB,p2328
A041,19,PLAT:BET:S15:EB,p2455
A041,19,PLAT:BET:S16:EB,p2455
A041,19,SEC:BET:S15_S16:EB,p2455
A042,26,PLAT:BET:S15:EB,p2519
A042,26,PLAT:BET:S16:EB,p2519
A042,26,PLAT:BET:S17:EB,p2519
A042,26,PLAT:BET:S18:EB,p2519
A042,26,SEC:BET:S15_S16:EB,p2519
A042,26,SEC:BET:S16_S17:EB,p2519
A042,26,SEC:BET:S17_S18:EB,p2519
A042,27,PLAT:BET:S15:EB,p2519
A042,27,PLAT:BET:S16:EB,p2519
A042,27,PLAT:BET:S17:EB,p2519
A042,27,PLAT:BET:S18:EB,p2519
A042,27,SEC:BET:S15_S16:EB,p2519
A042,27,SEC:BET:S16_S17:EB,p2519
A042,27,SEC:BET:S17_S18:EB,p2519
A042,24,PLAT:BET:S15:EB,p2536
A042,24,PLAT:BET:S16:EB,p2536
A042,24,PLAT:BET:S17:EB,p2536
A042,24,PLAT:BET:S18:EB,p2536
A042,24,SEC:BET:S15_S16:EB,p2536
A042,24,SEC:BET:S16_S17:EB,p2536
A042,24,SEC:BET:S17_S18:EB,p2536
A057,24,PLAT:BET:H02:EB,p2536
A057,24,PLAT:BET:S15:EB,p2536
A057,24,PLAT:BET:S16:EB,p2536
A057,24,SEC:BET:H02_S15:EB,p2536
A057,24,SEC:BET:S15_S16:EB,p2536
A046,10,PLAT:ALP:S05:WB,p2609
A046,10,PLAT:ALP:S06:WB,p2609
A046,10,SEC:ALP:S05_S06:WB,p2609
A046,11,PLAT:ALP:S05:WB,p2609
A046,11,PLAT:ALP:S06:WB,p2609
A046,11,SEC:ALP:S05_S06:WB,p2609
A046,12,PLAT:ALP:S05:WB,p2609
A046,12,PLAT:ALP:S06:WB,p2609
A046,12,SEC:ALP:S05_S06:WB,p2609
A046,14,PLAT:ALP:S05:WB,p2612
A046,14,PLAT:ALP:S06:WB,p2612
A046,14,SEC:ALP:S05_S06:WB,p2612
A059,14,PLAT:ALP:S06:WB,p2612
A059,14,PLAT:ALP:S07:WB,p2612
A059,14,PLAT:ALP:S08:WB,p2612
A059,14,SEC:ALP:S06_S07:WB,p2612
A059,14,SEC:ALP:S07_S08:WB,p2612
A047,13,PLAT:ALP:H02:EB,p2613
A047,13,PLAT:ALP:S05:EB,p2613
A047,13,PLAT:ALP:S06:EB,p2613
A047,13,SEC:ALP:H02_S05:EB,p2613
A047,13,SEC:ALP:S05_S06:EB,p2613
A048,6,PLAT:BET:S13:EB,p2619
A048,6,PLAT:BET:S14:EB,p2619
A048,6,SEC:BET:S13_S14:EB,p2619
A048,11,PLAT:BET:S13:EB,p2619
A048,11,PLAT:BET:S14:EB,p2619
A048,11,SEC:BET:S13_S14:EB,p2619
A048,7,PLAT:BET:S13:EB,p2622
A048,7,PLAT:BET:S14:EB,p2622
A048,7,SEC:BET:S13_S14:EB,p2622
A063,7,PLAT:BET:H01:EB,p2622
A063,7,PLAT:BET:H02:EB,p2622
A063,7,PLAT:BET:S14:EB,p2622
A063,7,SEC:BET:H01_H02:EB,p2622
A063,7,SEC:BET:S14_H01:EB,p2622
A049,26,PLAT:BET:H02:WB,p2623
A049,26,PLAT:BET:S15:WB,p2623
A049,26,PLAT:BET:S16:WB,p2623
A049,26,SEC:BET:H02_S15:WB,p2623
A049,26,SEC:BET:S15_S16:WB,p2623
A050,20,PLAT:ALP:H01:WB,p2625
A050,20,PLAT:ALP:S03:WB,p2625
A050,20,PLAT:ALP:S04:WB,p2625
A050,20,SEC:ALP:S03_S04:WB,p2625
A050,20,SEC:ALP:S04_H01:WB,p2625
A051,26,PLAT:BET:S17:WB,p2640
A051,26,PLAT:BET:S18:WB,p2640
A051,26,SEC:BET:S17_S18:WB,p2640
A051,28,PLAT:BET:S17:WB,p2640
A051,28,PLAT:BET:S18:WB,p2640
A051,28,SEC:BET:S17_S18:WB,p2640
A054,17,PLAT:ALP:H01:EB,p2641
A054,17,PLAT:ALP:H02:EB,p2641
A054,17,PLAT:ALP:S04:EB,p2641
A054,17,PLAT:ALP:S05:EB,p2641
A054,17,SEC:ALP:H01_H02:EB,p2641
A054,17,SEC:ALP:H02_S05:EB,p2641
A054,17,SEC:ALP:S04_H01:EB,p2641
A056,19,PLAT:ALP:H02:WB,p2661
A056,19,PLAT:ALP:S05:WB,p2661
A056,19,PLAT:ALP:S06:WB,p2661
A056,19,PLAT:ALP:S07:WB,p2661
A056,19,SEC:ALP:H02_S05:WB,p2661
A056,19,SEC:ALP:S05_S06:WB,p2661
A056,19,SEC:ALP:S06_S07:WB,p2661
A059,19,PLAT:ALP:S06:WB,p2661
A059,19,PLAT:ALP:S07:WB,p2661
A059,19,PLAT:ALP:S08:WB,p2661
A059,19,SEC:ALP:S06_S07:WB,p2661
A059,19,SEC:ALP:S07_S08:WB,p2661
A058,3,PLAT:ALP:H01:WB,p2685
A058,3,PLAT:ALP:H02:WB,p2685
A058,3,PLAT:ALP:S03:WB,p2685
A058,3,PLAT:ALP:S04:WB,p2685
A058,3,SEC:ALP:H01_H02:WB,p2685
A058,3,SEC:ALP:S03_S04:WB,p2685
A058,3,SEC:ALP:S04_H01:WB,p2685
A058,4,PLAT:ALP:H01:WB,p2685
A058,4,PLAT:ALP:H02:WB,p2685
A058,4,PLAT:ALP:S03:WB,p2685
A058,4,PLAT:ALP:S04:WB,p2685
A058,4,SEC:ALP:H01_H02:WB,p2685
A058,4,SEC:ALP:S03_S04:WB,p2685
A058,4,SEC:ALP:S04_H01:WB,p2685
A058,10,PLAT:ALP:H01:WB,p2685
A058,10,PLAT:ALP:H02:WB,p2685
A058,10,PLAT:ALP:S03:WB,p2685
A058,10,PLAT:ALP:S04:WB,p2685
A058,10,SEC:ALP:H01_H02:WB,p2685
A058,10,SEC:ALP:S03_S04:WB,p2685
A058,10,SEC:ALP:S04_H01:WB,p2685
A058,17,PLAT:ALP:H01:WB,p2685
A058,17,PLAT:ALP:H02:WB,p2685
A058,17,PLAT:ALP:S03:WB,p2685
A058,17,PLAT:ALP:S04:WB,p2685
A058,17,SEC:ALP:H01_H02:WB,p2685
A058,17,SEC:ALP:S03_S04:WB,p2685
A058,17,SEC:ALP:S04_H01:WB,p2685
A058,11,PLAT:ALP:H01:WB,p2692
A058,11,PLAT:ALP:H02:WB,p2692
A058,11,PLAT:ALP:S03:WB,p2692
A058,11,PLAT:ALP:S04:WB,p2692
A058,11,SEC:ALP:H01_H02:WB,p2692
A058,11,SEC:ALP:S03_S04:WB,p2692
A058,11,SEC:ALP:S04_H01:WB,p2692
A070,11,PLAT:ALP:H01:WB,p2692
A070,11,PLAT:ALP:S03:WB,p2692
A070,11,PLAT:ALP:S04:WB,p2692
A070,11,SEC:ALP:S03_S04:WB,p2692
A070,11,SEC:ALP:S04_H01:WB,p2692
A059,15,PLAT:ALP:S06:WB,p2693
A059,15,PLAT:ALP:S07:WB,p2693
A059,15,PLAT:ALP:S08:WB,p2693
A059,15,SEC:ALP:S06_S07:WB,p2693
A059,15,SEC:ALP:S07_S08:WB,p2693
A059,16,PLAT:ALP:S06:WB,p2693
A059,16,PLAT:ALP:S07:WB,p2693
A059,16,PLAT:ALP:S08:WB,p2693
A059,16,SEC:ALP:S06_S07:WB,p2693
A059,16,SEC:ALP:S07_S08:WB,p2693
A059,17,PLAT:ALP:S06:WB,p2693
A059,17,PLAT:ALP:S07:WB,p2693
A059,17,PLAT:ALP:S08:WB,p2693
A059,17,SEC:ALP:S06_S07:WB,p2693
A059,17,SEC:ALP:S07_S08:WB,p2693
A059,18,PLAT:ALP:S06:WB,p2693
A059,18,PLAT:ALP:S07:WB,p2693
A059,18,PLAT:ALP:S08:WB,p2693
A059,18,SEC:ALP:S06_S07:WB,p2693
A059,18,SEC:ALP:S07_S08:WB,p2693
A061,4,PLAT:BET:H01:EB,p2706
A061,4,PLAT:BET:H02:EB,p2706
A061,4,PLAT:BET:S15:EB,p2706
A061,4,SEC:BET:H01_H02:EB,p2706
A061,4,SEC:BET:H02_S15:EB,p2706
A061,6,PLAT:BET:H01:EB,p2706
A061,6,PLAT:BET:H02:EB,p2706
A061,6,PLAT:BET:S15:EB,p2706
A061,6,SEC:BET:H01_H02:EB,p2706
A061,6,SEC:BET:H02_S15:EB,p2706
A061,8,PLAT:BET:H01:EB,p2706
A061,8,PLAT:BET:H02:EB,p2706
A061,8,PLAT:BET:S15:EB,p2706
A061,8,SEC:BET:H01_H02:EB,p2706
A061,8,SEC:BET:H02_S15:EB,p2706
A064,16,PLAT:BET:S15:WB,p2714
A064,16,PLAT:BET:S16:WB,p2714
A064,16,SEC:BET:S15_S16:WB,p2714
A065,20,PLAT:BET:S12:WB,p2715
A065,20,PLAT:BET:S13:WB,p2715
A065,20,SEC:BET:S12_S13:WB,p2715
A066,25,PLAT:ALP:H01:WB,p2716
A066,25,PLAT:ALP:S02:WB,p2716
A066,25,PLAT:ALP:S03:WB,p2716
A066,25,PLAT:ALP:S04:WB,p2716
A066,25,SEC:ALP:S02_S03:WB,p2716
A066,25,SEC:ALP:S03_S04:WB,p2716
A066,25,SEC:ALP:S04_H01:WB,p2716
A069,12,PLAT:ALP:H01:WB,p2720
A069,12,PLAT:ALP:H02:WB,p2720
A069,12,PLAT:ALP:S03:WB,p2720
A069,12,PLAT:ALP:S04:WB,p2720
A069,12,SEC:ALP:H01_H02:WB,p2720
A069,12,SEC:ALP:S03_S04:WB,p2720
A069,12,SEC:ALP:S04_H01:WB,p2720
A069,13,PLAT:ALP:H01:WB,p2721
A069,13,PLAT:ALP:H02:WB,p2721
A069,13,PLAT:ALP:S03:WB,p2721
A069,13,PLAT:ALP:S04:WB,p2721
A069,13,SEC:ALP:H01_H02:WB,p2721
A069,13,SEC:ALP:S03_S04:WB,p2721
A069,13,SEC:ALP:S04_H01:WB,p2721
A070,13,PLAT:ALP:H01:WB,p2721
A070,13,PLAT:ALP:S03:WB,p2721
A070,13,PLAT:ALP:S04:WB,p2721
A070,13,SEC:ALP:S03_S04:WB,p2721
A070,13,SEC:ALP:S04_H01:WB,p2721
A070,15,PLAT:ALP:H01:WB,p2722
A070,15,PLAT:ALP:S03:WB,p2722
A070,15,PLAT:ALP:S04:WB,p2722
A070,15,SEC:ALP:S03_S04:WB,p2722
A070,15,SEC:ALP:S04_H01:WB,p2722
A070,18,PLAT:ALP:H01:WB,p2722
A070,18,PLAT:ALP:S03:WB,p2722
A070,18,PLAT:ALP:S04:WB,p2722
A070,18,SEC:ALP:S03_S04:WB,p2722
A070,18,SEC:ALP:S04_H01:WB,p2722
A070,19,PLAT:ALP:H01:WB,p2722
A070,19,PLAT:ALP:S03:WB,p2722
A070,19,PLAT:ALP:S04:WB,p2722
A070,19,SEC:ALP:S03_S04:WB,p2722
A070,19,SEC:ALP:S04_H01:WB,p2722
A072,25,PLAT:ALP:H01:EB,p2725
A072,25,PLAT:ALP:H02:EB,p2725
A072,25,PLAT:ALP:S04:EB,p2725
A072,25,SEC:ALP:H01_H02:EB,p2725
A072,25,SEC:ALP:S04_H01:EB,p2725
A074,20,PLAT:ALP:H01:EB,p2728
A074,20,PLAT:ALP:H02:EB,p2728
A074,20,SEC:ALP:H01_H02:EB,p2728
A075,25,PLAT:BET:H01:WB,p2729
A075,25,PLAT:BET:H02:WB,p2729
A075,25,SEC:BET:H01_H02:WB,p2729
