activity_id,week,location_id,co_share_group
A048,4,PLAT:BET:S14:EB,s1
A048,4,SEC:BET:S13_S14:EB,s1
A049,25,PLAT:BET:H02:WB,s1
A049,25,PLAT:BET:S15:WB,s1
A049,25,PLAT:BET:S16:WB,s2
A049,25,SEC:BET:H02_S15:WB,s1
A049,25,SEC:BET:S15_S16:WB,s1
A049,26,PLAT:BET:H02:WB,s1
A049,26,PLAT:BET:S15:WB,s1
A049,26,PLAT:BET:S16:WB,s1
A049,26,SEC:BET:H02_S15:WB,s1
A049,26,SEC:BET:S15_S16:WB,s1
A049,27,PLAT:BET:H02:WB,s1
A049,27,PLAT:BET:S15:WB,s1
A049,27,PLAT:BET:S16:WB,s1
A049,27,SEC:BET:H02_S15:WB,s1
A049,27,SEC:BET:S15_S16:WB,s1
A049,28,PLAT:BET:H02:WB,s1
A049,28,PLAT:BET:S15:WB,s1
A049,28,PLAT:BET:S16:WB,s1
A049,28,SEC:BET:H02_S15:WB,s1
A049,28,SEC:BET:S15_S16:WB,s1
A049,30,PLAT:BET:H02:WB,s1
A049,30,PLAT:BET:S15:WB,s1
A049,30,PLAT:BET:S16:WB,s1
A049,30,SEC:BET:H02_S15:WB,s1
A049,30,SEC:BET:S15_S16:WB,s1
A050,18,PLAT:ALP:H01:WB,s1
A050,18,PLAT:ALP:S03:WB,s1
A050,18,PLAT:ALP:S04:WB,s1
A050,18,SEC:ALP:S03_S04:WB,s1
A050,18,SEC:ALP:S04_H01:WB,s1
A050,23,PLAT:ALP:H01:WB,s1
A050,23,PLAT:ALP:S03:WB,s1
A050,23,PLAT:ALP:S04:WB,s1
A050,23,SEC:ALP:S03_S04:WB,s1
A050,23,SEC:ALP:S04_H01:WB,s1
A051,26,PLAT:BET:S17:WB,s2
A051,26,PLAT:BET:S18:WB,s1
A051,26,SEC:BET:S17_S18:WB,s1
A051,27,PLAT:BET:S17:WB,s2
A051,27,PLAT:BET:S18:WB,s1
A051,27,SEC:BET:S17_S18:WB,s1
A054,19,PLAT:ALP:H01:EB,s1
A054,19,PLAT:ALP:H02:EB,s1
A054,19,PLAT:ALP:S04:EB,s1
A054,19,PLAT:ALP:S05:EB,s1
A054,19,SEC:ALP:H01_H02:EB,s1
A054,19,SEC:ALP:H02_S05:EB,s1
A054,19,SEC:ALP:S04_H01:EB,s1
A054,25,PLAT:ALP:H01:EB,s1
A054,25,PLAT:ALP:H02:EB,s1
A054,25,PLAT:ALP:S04:EB,s2
A054,25,PLAT:ALP:S05:EB,s1
A054,25,SEC:ALP:H01_H02:EB,s1
A054,25,SEC:ALP:H02_S05:EB,s1
A054,25,SEC:ALP:S04_H01:EB,s1
A055,19,PLAT:BET:H01:EB,s1
A055,19,PLAT:BET:H02:EB,s1
A055,19,PLAT:BET:S13:EB,s1
A055,19,PLAT:BET:S14:EB,s1
A055,19,SEC:BET:H01_H02:EB,s1
A055,19,SEC:BET:S13_S14:EB,s1
A055,19,SEC:BET:S14_H01:EB,s1
A056,22,PLAT:ALP:H02:WB,s1
A056,22,PLAT:ALP:S05:WB,s1
A056,22,PLAT:ALP:S06:WB,s1
A056,22,PLAT:ALP:S07:WB,s2
A056,22,SEC:ALP:H02_S05:WB,s1
A056,22,SEC:ALP:S05_S06:WB,s2
A056,22,SEC:ALP:S06_S07:WB,s3
A056,26,PLAT:ALP:H02:WB,s1
A056,26,PLAT:ALP:S05:WB,s1
A056,26,PLAT:ALP:S06:WB,s1
A056,26,PLAT:ALP:S07:WB,s2
A056,26,SEC:ALP:H02_S05:WB,s1
A056,26,SEC:ALP:S05_S06:WB,s1
A056,26,SEC:ALP:S06_S07:WB,s1
A057,15,PLAT:BET:H02:EB,s1
A057,15,PLAT:BET:S15:EB,s1
A057,15,PLAT:BET:S16:EB,s1
A057,15,SEC:BET:H02_S15:EB,s1
A057,15,SEC:BET:S15_S16:EB,s1
A057,16,PLAT:BET:H02:EB,s1
A057,16,PLAT:BET:S15:EB,s1
A057,16,PLAT:BET:S16:EB,s2
A057,16,SEC:BET:H02_S15:EB,s1
A057,16,SEC:BET:S15_S16:EB,s1
A057,17,PLAT:BET:H02:EB,s1
A057,17,PLAT:BET:S15:EB,s1
A057,17,PLAT:BET:S16:EB,s1
A057,17,SEC:BET:H02_S15:EB,s2
A057,17,SEC:BET:S15_S16:EB,s1
A057,21,PLAT:BET:H02:EB,s1
A057,21,PLAT:BET:S15:EB,s2
A057,21,PLAT:BET:S16:EB,s1
A057,21,SEC:BET:H02_S15:EB,s2
A057,21,SEC:BET:S15_S16:EB,s1
A057,22,PLAT:BET:H02:EB,s1
A057,22,PLAT:BET:S15:EB,s2
A057,22,PLAT:BET:S16:EB,s1
A057,22,SEC:BET:H02_S15:EB,s1
A057,22,SEC:BET:S15_S16:EB,s2
A057,23,PLAT:BET:H02:EB,s1
A057,23,PLAT:BET:S15:EB,s1
A057,23,PLAT:BET:S16:EB,s1
A057,23,SEC:BET:H02_S15:EB,s2
A057,23,SEC:BET:S15_S16:EB,s1
A057,24,PLAT:BET:H02:EB,s1
A057,24,PLAT:BET:S15:EB,s1
A057,24,PLAT:BET:S16:EB,s2
A057,24,SEC:BET:H02_S15:EB,s1
A057,24,SEC:BET:S15_S16:EB,s1
A058,2,PLAT:ALP:H01:WB,s1
A058,2,PLAT:ALP:H02:WB,s1
A058,2,PLAT:ALP:S03:WB,s1
A058,2,PLAT:ALP:S04:WB,s1
A058,2,SEC:ALP:H01_H02:WB,s1
A058,2,SEC:ALP:S03_S04:WB,s1
A058,2,SEC:ALP:S04_H01:WB,s1
A058,4,PLAT:ALP:H01:WB,s1
A058,4,PLAT:ALP:H02:WB,s1
A058,4,PLAT:ALP:S03:WB,s1
A058,4,PLAT:ALP:S04:WB,s1
A058,4,SEC:ALP:H01_H02:WB,s1
A058,4,SEC:ALP:S03_S04:WB,s1
A058,4,SEC:ALP:S04_H01:WB,s1
A058,5,PLAT:ALP:H01:WB,s1
A058,5,PLAT:ALP:H02:WB,s1
A058,5,PLAT:ALP:S03:WB,s1
A058,5,PLAT:ALP:S04:WB,s1
A058,5,SEC:ALP:H01_H02:WB,s1
A058,5,SEC:ALP:S03_S04:WB,s1
A058,5,SEC:ALP:S04_H01:WB,s1
A058,7,PLAT:ALP:H01:WB,s1
A058,7,PLAT:ALP:H02:WB,s1
A058,7,PLAT:ALP:S03:WB,s1
A058,7,PLAT:ALP:S04:WB,s1
A058,7,SEC:ALP:H01_H02:WB,s1
A058,7,SEC:ALP:S03_S04:WB,s1
A058,7,SEC:ALP:S04_H01:WB,s1
A058,9,PLAT:ALP:H01:WB,s1
A058,9,PLAT:ALP:H02:WB,s1
A058,9,PLAT:ALP:S03:WB,s1
A058,9,PLAT:ALP:S04:WB,s1
A058,9,SEC:ALP:H01_H02:WB,s1
A058,9,SEC:ALP:S03_S04:WB,s1
A058,9,SEC:ALP:S04_H01:WB,s1
A058,10,PLAT:ALP:H01:WB,s1
A058,10,PLAT:ALP:H02:WB,s1
A058,10,PLAT:ALP:S03:WB,s1
A058,10,PLAT:ALP:S04:WB,s1
A058,10,SEC:ALP:H01_H02:WB,s1
A058,10,SEC:ALP:S03_S04:WB,s2
A058,10,SEC:ALP:S04_H01:WB,s1
A058,13,PLAT:ALP:H01:WB,s1
A058,13,PLAT:ALP:H02:WB,s1
A058,13,PLAT:ALP:S03:WB,s1
A058,13,PLAT:ALP:S04:WB,s2
A058,13,SEC:ALP:H01_H02:WB,s1
A058,13,SEC:ALP:S03_S04:WB,s1
A058,13,SEC:ALP:S04_H01:WB,s1
A059,19,PLAT:ALP:S06:WB,s1
A059,19,PLAT:ALP:S07:WB,s1
A059,19,PLAT:ALP:S08:WB,s1
A059,19,SEC:ALP:S06_S07:WB,s1
A059,19,SEC:ALP:S07_S08:WB,s1
A059,21,PLAT:ALP:S06:WB,s2
A059,21,PLAT:ALP:S07:WB,s1
A059,21,PLAT:ALP:S08:WB,s1
A059,21,SEC:ALP:S06_S07:WB,s2
A059,21,SEC:ALP:S07_S08:WB,s1
A059,22,PLAT:ALP:S06:WB,s1
A059,22,PLAT:ALP:S07:WB,s1
A059,22,PLAT:ALP:S08:WB,s1
A059,22,SEC:ALP:S06_S07:WB,s1
A059,22,SEC:ALP:S07_S08:WB,s1
A059,23,PLAT:ALP:S06:WB,s1
A059,23,PLAT:ALP:S07:WB,s1
A059,23,PLAT:ALP:S08:WB,s1
A059,23,SEC:ALP:S06_S07:WB,s1
A059,23,SEC:ALP:S07_S08:WB,s1
A059,26,PLAT:ALP:S06:WB,s2
A059,26,PLAT:ALP:S07:WB,s2
A059,26,PLAT:ALP:S08:WB,s1
A059,26,SEC:ALP:S06_S07:WB,s2
A059,26,SEC:ALP:S07_S08:WB,s1
A059,29,PLAT:ALP:S06:WB,s1
A059,29,PLAT:ALP:S07:WB,s1
A059,29,PLAT:ALP:S08:WB,s1
A059,29,SEC:ALP:S06_S07:WB,s1
A059,29,SEC:ALP:S07_S08:WB,s1
A059,30,PLAT:ALP:S06:WB,s1
A059,30,PLAT:ALP:S07:WB,s1
A059,30,PLAT:ALP:S08:WB,s1
A059,30,SEC:ALP:S06_S07:WB,s1
A059,30,SEC:ALP:S07_S08:WB,s1
A060,13,PLAT:BET:H02:EB,s1
A060,13,PLAT:BET:S15:EB,s1
A060,13,PLAT:BET:S16:EB,s1
A060,13,SEC:BET:H02_S15:EB,s1
A060,13,SEC:BET:S15_S16:EB,s1
A060,17,PLAT:BET:H02:EB,s1
A060,17,PLAT:BET:S15:EB,s2
A060,17,PLAT:BET:S16:EB,s1
A060,17,SEC:BET:H02_S15:EB,s2
A060,17,SEC:BET:S15_S16:EB,s1
A060,19,PLAT:BET:H02:EB,s1
A060,19,PLAT:BET:S15:EB,s1
A060,19,PLAT:BET:S16:EB,s1
A060,19,SEC:BET:H02_S15:EB,s1
A060,19,SEC:BET:S15_S16:EB,s1
A061,5,PLAT:BET:H01:EB,s1
A061,5,PLAT:BET:H02:EB,s1
A061,5,PLAT:BET:S15:EB,s1
A061,5,SEC:BET:H01_H02:EB,s1
A061,5,SEC:BET:H02_S15:EB,s1
A061,6,PLAT:BET:H01:EB,s1
A061,6,PLAT:BET:H02:EB,s1
A061,6,PLAT:BET:S15:EB,s1
A061,6,SEC:BET:H01_H02:EB,s1
A061,6,SEC:BET:H02_S15:EB,s1
A061,7,PLAT:BET:H01:EB,s1
A061,7,PLAT:BET:H02:EB,s1
A061,7,PLAT:BET:S15:EB,s1
A061,7,SEC:BET:H01_H02:EB,s1
A061,7,SEC:BET:H02_S15:EB,s1
A061,8,PLAT:BET:H01:EB,s1
A061,8,PLAT:BET:H02:EB,s1
A061,8,PLAT:BET:S15:EB,s1
A061,8,SEC:BET:H01_H02:EB,s1
A061,8,SEC:BET:H02_S15:EB,s1
A061,10,PLAT:BET:H01:EB,s1
A061,10,PLAT:BET:H02:EB,s1
A061,10,PLAT:BET:S15:EB,s1
A061,10,SEC:BET:H01_H02:EB,s1
A061,10,SEC:BET:H02_S15:EB,s1
A061,14,PLAT:BET:H01:EB,s1
A061,14,PLAT:BET:H02:EB,s1
A061,14,PLAT:BET:S15:EB,s1
A061,14,SEC:BET:H01_H02:EB,s1
A061,14,SEC:BET:H02_S15:EB,s1
A061,18,PLAT:BET:H01:EB,s1
A061,18,PLAT:BET:H02:EB,s1
A061,18,PLAT:BET:S15:EB,s1
A061,18,SEC:BET:H01_H02:EB,s1
A061,18,SEC:BET:H02_S15:EB,s2
A063,5,PLAT:BET:H01:EB,s1
A063,5,PLAT:BET:H02:EB,s1
A063,5,PLAT:BET:S14:EB,s1
A063,5,SEC:BET:H01_H02:EB,s1
A063,5,SEC:BET:S14_H01:EB,s1
A064,25,PLAT:BET:S15:WB,s1
A064,25,PLAT:BET:S16:WB,s1
A064,25,SEC:BET:S15_S16:WB,s2
A065,23,PLAT:BET:S12:WB,s1
A065,23,PLAT:BET:S13:WB,s1
A065,23,SEC:BET:S12_S13:WB,s1
A066,28,PLAT:ALP:H01:WB,s1
A066,28,PLAT:ALP:S02:WB,s1
A066,28,PLAT:ALP:S03:WB,s1
A066,28,PLAT:ALP:S04:WB,s2
A066,28,SEC:ALP:S02_S03:WB,s1
A066,28,SEC:ALP:S03_S04:WB,s1
A066,28,SEC:ALP:S04_H01:WB,s1
A069,10,PLAT:ALP:H01:WB,s1
A069,10,PLAT:ALP:H02:WB,s1
A069,10,PLAT:ALP:S03:WB,s2
A069,10,PLAT:ALP:S04:WB,s2
A069,10,SEC:ALP:H01_H02:WB,s1
A069,10,SEC:ALP:S03_S04:WB,s1
A069,10,SEC:ALP:S04_H01:WB,s2
A069,23,PLAT:ALP:H01:WB,s1
A069,23,PLAT:ALP:H02:WB,s1
A069,23,PLAT:ALP:S03:WB,s1
A069,23,PLAT:ALP:S04:WB,s1
A069,23,SEC:ALP:H01_H02:WB,s1
A069,23,SEC:ALP:S03_S04:WB,s2
A069,23,SEC:ALP:S04_H01:WB,s1
A070,11,PLAT:ALP:H01:WB,s1
A070,11,PLAT:ALP:S03:WB,s1
A070,11,PLAT:ALP:S04:WB,s1
A070,11,SEC:ALP:S03_S04:WB,s1
A070,11,SEC:ALP:S04_H01:WB,s1
A070,13,PLAT:ALP:H01:WB,s1
A070,13,PLAT:ALP:S03:WB,s2
A070,13,PLAT:ALP:S04:WB,s1
A070,13,SEC:ALP:S03_S04:WB,s1
A070,13,SEC:ALP:S04_H01:WB,s1
A070,17,PLAT:ALP:H01:WB,s1
A070,17,PLAT:ALP:S03:WB,s1
A070,17,PLAT:ALP:S04:WB,s1
A070,17,SEC:ALP:S03_S04:WB,s1
A070,17,SEC:ALP:S04_H01:WB,s1
A070,18,PLAT:ALP:H01:WB,s1
A070,18,PLAT:ALP:S03:WB,s1
A070,18,PLAT:ALP:S04:WB,s1
A070,18,SEC:ALP:S03_S04:WB,s1
A070,18,SEC:ALP:S04_H01:WB,s1
A070,23,PLAT:ALP:H01:WB,s1
A070,23,PLAT:ALP:S03:WB,s1
A070,23,PLAT:ALP:S04:WB,s1
A070,23,SEC:ALP:S03_S04:WB,s3
A070,23,SEC:ALP:S04_H01:WB,s1
A071,16,PLAT:BET:S15:EB,s1
A071,16,PLAT:BET:S16:EB,s2
A071,16,PLAT:BET:S17:EB,s2
A071,16,SEC:BET:S15_S16:EB,s1
A071,16,SEC:BET:S16_S17:EB,s1
A072,25,PLAT:ALP:H01:EB,s1
A072,25,PLAT:ALP:H02:EB,s1
A072,25,PLAT:ALP:S04:EB,s2
A072,25,SEC:ALP:H01_H02:EB,s1
A072,25,SEC:ALP:S04_H01:EB,s1
A073,23,PLAT:BET:H01:EB,s1
A073,23,PLAT:BET:H02:EB,s1
A073,23,PLAT:BET:S15:EB,s1
A073,23,SEC:BET:H01_H02:EB,s1
A073,23,SEC:BET:H02_S15:EB,s2
A074,20,PLAT:ALP:H01:EB,s1
A074,20,PLAT:ALP:H02:EB,s1
A074,20,SEC:ALP:H01_H02:EB,s1
A075,29,PLAT:BET:H01:WB,s1
A075,29,PLAT:BET:H02:WB,s1
A075,29,SEC:BET:H01_H02:WB,s1
