activity_id,week,location_id,co_share_group
A004,21,SEC:ALP:S03_S04:EB,p4349
A004,22,SEC:ALP:S03_S04:EB,p4349
A028,10,SEC:ALP:S03_S04:EB,p4350
A028,11,SEC:ALP:S03_S04:EB,p4350
A023,22,SEC:ALP:S03_S04:WB,p4353
A023,23,SEC:ALP:S03_S04:WB,p4353
A023,24,SEC:ALP:S03_S04:WB,p4353
A023,26,SEC:ALP:S03_S04:WB,p4353
A023,27,SEC:ALP:S03_S04:WB,p4353
A023,28,SEC:ALP:S03_S04:WB,p4353
A035,1,SEC:ALP:S03_S04:WB,p4354
A058,4,SEC:ALP:S03_S04:WB,p4356
A058,5,SEC:ALP:S03_S04:WB,p4356
A058,6,SEC:ALP:S03_S04:WB,p4356
A058,7,SEC:ALP:S03_S04:WB,p4356
A069,11,SEC:ALP:S03_S04:WB,p4358
A069,18,SEC:ALP:S03_S04:WB,p4358
A070,12,SEC:ALP:S03_S04:WB,p4359
A070,15,SEC:ALP:S03_S04:WB,p4359
A070,16,SEC:ALP:S03_S04:WB,p4359
A050,17,SEC:ALP:S03_S04:WB,p4381
A070,17,SEC:ALP:S03_S04:WB,p4381
A058,14,SEC:ALP:S03_S04:WB,p4384
A070,14,SEC:ALP:S03_S04:WB,p4384
A006,2,SEC:ALP:S03_S04:WB,p4395
A035,2,SEC:ALP:S03_S04:WB,p4395
A058,2,SEC:ALP:S03_S04:WB,p4395
A006,3,SEC:ALP:S03_S04:WB,p4395
A035,3,SEC:ALP:S03_S04:WB,p4395
A058,3,SEC:ALP:S03_S04:WB,p4395
A023,25,SEC:ALP:S03_S04:WB,p4415
A050,25,SEC:ALP:S03_S04:WB,p4415
A066,25,SEC:ALP:S03_S04:WB,p4415
A004,20,SEC:ALP:S04_H01:EB,p4514
A004,21,SEC:ALP:S04_H01:EB,p4514
A004,22,SEC:ALP:S04_H01:EB,p4514
A028,10,SEC:ALP:S04_H01:EB,p4515
A028,11,SEC:ALP:S04_H01:EB,p4515
A054,18,SEC:ALP:S04_H01:EB,p4516
A054,19,SEC:ALP:S04_H01:EB,p4516
A072,23,SEC:ALP:S04_H01:EB,p4517
A020,13,SEC:ALP:S04_H01:WB,p4526
A020,19,SEC:ALP:S04_H01:WB,p4526
A058,4,SEC:ALP:S04_H01:WB,p4528
A058,5,SEC:ALP:S04_H01:WB,p4528
A058,6,SEC:ALP:S04_H01:WB,p4528
A058,7,SEC:ALP:S04_H01:WB,p4528
A069,11,SEC:ALP:S04_H01:WB,p4530
A069,18,SEC:ALP:S04_H01:WB,p4530
A070,12,SEC:ALP:S04_H01:WB,p4531
A070,15,SEC:ALP:S04_H01:WB,p4531
A070,16,SEC:ALP:S04_H01:WB,p4531
A006,2,SEC:ALP:S04_H01:WB,p4534
A058,2,SEC:ALP:S04_H01:WB,p4534
A006,3,SEC:ALP:S04_H01:WB,p4534
A058,3,SEC:ALP:S04_H01:WB,p4534
A050,25,SEC:ALP:S04_H01:WB,p4544
A066,25,SEC:ALP:S04_H01:WB,p4544
A050,17,SEC:ALP:S04_H01:WB,p4546
A070,17,SEC:ALP:S04_H01:WB,p4546
A058,14,SEC:ALP:S04_H01:WB,p4549
A070,14,SEC:ALP:S04_H01:WB,p4549
A009,2,SEC:ALP:S05_S06:EB,p4623
A009,3,SEC:ALP:S05_S06:EB,p4623
A009,4,SEC:ALP:S05_S06:EB,p4623
A009,5,SEC:ALP:S05_S06:EB,p4623
A009,6,SEC:ALP:S05_S06:EB,p4623
A009,7,SEC:ALP:S05_S06:EB,p4623
A009,8,SEC:ALP:S05_S06:EB,p4623
A047,15,SEC:ALP:S05_S06:EB,p4624
A047,23,SEC:ALP:S05_S06:EB,p4624
A013,23,SEC:ALP:S05_S06:WB,p4626
A013,24,SEC:ALP:S05_S06:WB,p4626
A013,25,SEC:ALP:S05_S06:WB,p4626
A013,26,SEC:ALP:S05_S06:WB,p4626
A046,9,SEC:ALP:S05_S06:WB,p4627
A046,10,SEC:ALP:S05_S06:WB,p4627
A046,12,SEC:ALP:S05_S06:WB,p4627
A046,13,SEC:ALP:S05_S06:WB,p4627
A046,15,SEC:ALP:S05_S06:WB,p4627
A056,18,SEC:ALP:S05_S06:WB,p4628
A013,22,SEC:ALP:S05_S06:WB,p4630
A056,22,SEC:ALP:S05_S06:WB,p4630
A031,1,SEC:ALP:S06_S07:WB,p4633
A031,2,SEC:ALP:S06_S07:WB,p4633
A056,22,SEC:ALP:S06_S07:WB,p4634
A059,14,SEC:ALP:S06_S07:WB,p4635
A059,15,SEC:ALP:S06_S07:WB,p4635
A059,16,SEC:ALP:S06_S07:WB,p4635
A059,17,SEC:ALP:S06_S07:WB,p4635
A059,19,SEC:ALP:S06_S07:WB,p4635
A059,20,SEC:ALP:S06_S07:WB,p4635
A056,18,SEC:ALP:S06_S07:WB,p4637
A059,18,SEC:ALP:S06_S07:WB,p4637
A014,13,SEC:ALP:S07_S08:EB,p4638
A014,14,SEC:ALP:S07_S08:EB,p4638
A014,16,SEC:ALP:S07_S08:EB,p4638
A014,17,SEC:ALP:S07_S08:EB,p4638
A014,18,SEC:ALP:S07_S08:EB,p4638
A014,19,SEC:ALP:S07_S08:EB,p4638
A014,20,SEC:ALP:S07_S08:EB,p4638
A031,1,SEC:ALP:S07_S08:WB,p4639
A031,2,SEC:ALP:S07_S08:WB,p4639
A059,14,SEC:ALP:S07_S08:WB,p4640
A059,15,SEC:ALP:S07_S08:WB,p4640
A059,16,SEC:ALP:S07_S08:WB,p4640
A059,17,SEC:ALP:S07_S08:WB,p4640
A059,18,SEC:ALP:S07_S08:WB,p4640
A059,19,SEC:ALP:S07_S08:WB,p4640
A059,20,SEC:ALP:S07_S08:WB,p4640
A003,11,SEC:BET:H01_H02:EB,p4642
A003,12,SEC:BET:H01_H02:EB,p4642
A003,13,SEC:BET:H01_H02:EB,p4642
A061,4,SEC:BET:H01_H02:EB,p4647
A061,6,SEC:BET:H01_H02:EB,p4647
A061,7,SEC:BET:H01_H02:EB,p4647
A061,8,SEC:BET:H01_H02:EB,p4647
A061,9,SEC:BET:H01_H02:EB,p4647
A061,10,SEC:BET:H01_H02:EB,p4647
A073,23,SEC:BET:H01_H02:EB,p4649
A003,14,SEC:BET:H01_H02:EB,p4652
A040,14,SEC:BET:H01_H02:EB,p4652
A007,17,SEC:BET:H01_H02:EB,p4657
A017,17,SEC:BET:H01_H02:EB,p4657
A007,15,SEC:BET:H01_H02:EB,p4658
A040,15,SEC:BET:H01_H02:EB,p4658
A007,16,SEC:BET:H01_H02:EB,p4659
A055,16,SEC:BET:H01_H02:EB,p4659
A017,24,SEC:BET:H01_H02:EB,p4663
A040,24,SEC:BET:H01_H02:EB,p4663
A017,25,SEC:BET:H01_H02:EB,p4663
A040,25,SEC:BET:H01_H02:EB,p4663
A061,5,SEC:BET:H01_H02:EB,p4675
A063,5,SEC:BET:H01_H02:EB,p4675
A003,19,SEC:BET:H01_H02:EB,p4678
A007,19,SEC:BET:H01_H02:EB,p4678
A017,19,SEC:BET:H01_H02:EB,p4678
A007,18,SEC:BET:H01_H02:EB,p4699
A017,18,SEC:BET:H01_H02:EB,p4699
A040,18,SEC:BET:H01_H02:EB,p4699
A007,20,SEC:BET:H01_H02:EB,p4699
A017,20,SEC:BET:H01_H02:EB,p4699
A040,20,SEC:BET:H01_H02:EB,p4699
A007,22,SEC:BET:H01_H02:EB,p4699
A017,22,SEC:BET:H01_H02:EB,p4699
A040,22,SEC:BET:H01_H02:EB,p4699
A012,2,SEC:BET:H01_H02:WB,p4804
A012,3,SEC:BET:H01_H02:WB,p4804
A012,4,SEC:BET:H01_H02:WB,p4804
A012,5,SEC:BET:H01_H02:WB,p4804
A012,6,SEC:BET:H01_H02:WB,p4804
A012,7,SEC:BET:H01_H02:WB,p4804
A012,14,SEC:BET:H01_H02:WB,p4804
A075,29,SEC:BET:H01_H02:WB,p4805
A003,11,SEC:BET:H02_S15:EB,p4806
A003,12,SEC:BET:H02_S15:EB,p4806
A043,16,SEC:BET:H02_S15:EB,p4809
A061,4,SEC:BET:H02_S15:EB,p4812
A061,5,SEC:BET:H02_S15:EB,p4812
A061,6,SEC:BET:H02_S15:EB,p4812
A061,7,SEC:BET:H02_S15:EB,p4812
A061,8,SEC:BET:H02_S15:EB,p4812
A061,9,SEC:BET:H02_S15:EB,p4812
A061,10,SEC:BET:H02_S15:EB,p4812
A073,23,SEC:BET:H02_S15:EB,p4813
A017,24,SEC:BET:H02_S15:EB,p4821
A040,24,SEC:BET:H02_S15:EB,p4821
A017,17,SEC:BET:H02_S15:EB,p4823
A057,17,SEC:BET:H02_S15:EB,p4823
A003,19,SEC:BET:H02_S15:EB,p4844
A017,19,SEC:BET:H02_S15:EB,p4844
A057,19,SEC:BET:H02_S15:EB,p4844
A003,14,SEC:BET:H02_S15:EB,p4850
A040,14,SEC:BET:H02_S15:EB,p4850
A060,14,SEC:BET:H02_S15:EB,p4850
A003,13,SEC:BET:H02_S15:EB,p4854
A043,13,SEC:BET:H02_S15:EB,p4854
A060,13,SEC:BET:H02_S15:EB,p4854
A017,18,SEC:BET:H02_S15:EB,p4864
A040,18,SEC:BET:H02_S15:EB,p4864
A057,18,SEC:BET:H02_S15:EB,p4864
A017,20,SEC:BET:H02_S15:EB,p4864
A040,20,SEC:BET:H02_S15:EB,p4864
A057,20,SEC:BET:H02_S15:EB,p4864
A017,22,SEC:BET:H02_S15:EB,p4864
A040,22,SEC:BET:H02_S15:EB,p4864
A057,22,SEC:BET:H02_S15:EB,p4864
A017,25,SEC:BET:H02_S15:EB,p4864
A040,25,SEC:BET:H02_S15:EB,p4864
A057,25,SEC:BET:H02_S15:EB,p4864
A040,15,SEC:BET:H02_S15:EB,p4882
A057,15,SEC:BET:H02_S15:EB,p4882
A060,15,SEC:BET:H02_S15:EB,p4882
A012,2,SEC:BET:H02_S15:WB,p4968
A012,3,SEC:BET:H02_S15:WB,p4968
A012,4,SEC:BET:H02_S15:WB,p4968
A012,5,SEC:BET:H02_S15:WB,p4968
A012,6,SEC:BET:H02_S15:WB,p4968
A012,7,SEC:BET:H02_S15:WB,p4968
A012,14,SEC:BET:H02_S15:WB,p4968
A049,8,SEC:BET:H02_S15:WB,p4969
A049,9,SEC:BET:H02_S15:WB,p4969
A049,10,SEC:BET:H02_S15:WB,p4969
A049,11,SEC:BET:H02_S15:WB,p4969
A049,12,SEC:BET:H02_S15:WB,p4969
A002,14,SEC:BET:S11_S12:WB,p4971
A021,3,SEC:BET:S11_S12:WB,p4972
A021,4,SEC:BET:S11_S12:WB,p4972
A021,5,SEC:BET:S11_S12:WB,p4972
A039,8,SEC:BET:S11_S12:WB,p4973
A039,9,SEC:BET:S11_S12:WB,p4973
A039,10,SEC:BET:S11_S12:WB,p4973
A039,11,SEC:BET:S11_S12:WB,p4973
A039,12,SEC:BET:S11_S12:WB,p4973
A039,13,SEC:BET:S11_S12:WB,p4973
A039,15,SEC:BET:S11_S12:WB,p4973
A002,14,SEC:BET:S12_S13:WB,p4978
A021,3,SEC:BET:S12_S13:WB,p4979
A021,4,SEC:BET:S12_S13:WB,p4979
A021,5,SEC:BET:S12_S13:WB,p4979
A039,8,SEC:BET:S12_S13:WB,p4980
A039,9,SEC:BET:S12_S13:WB,p4980
A039,10,SEC:BET:S12_S13:WB,p4980
A039,11,SEC:BET:S12_S13:WB,p4980
A039,12,SEC:BET:S12_S13:WB,p4980
A039,13,SEC:BET:S12_S13:WB,p4980
A039,15,SEC:BET:S12_S13:WB,p4980
A065,19,SEC:BET:S12_S13:WB,p4981
A048,1,SEC:BET:S13_S14:EB,p4993
A048,2,SEC:BET:S13_S14:EB,p4993
A048,3,SEC:BET:S13_S14:EB,p4993
A055,16,SEC:BET:S13_S14:EB,p4994
A039,8,SEC:BET:S13_S14:WB,p4996
A039,9,SEC:BET:S13_S14:WB,p4996
A039,10,SEC:BET:S13_S14:WB,p4996
A039,11,SEC:BET:S13_S14:WB,p4996
A039,12,SEC:BET:S13_S14:WB,p4996
A039,13,SEC:BET:S13_S14:WB,p4996
A039,15,SEC:BET:S13_S14:WB,p4996
A036,22,SEC:BET:S14_H01:EB,p4997
A036,23,SEC:BET:S14_H01:EB,p4997
A036,24,SEC:BET:S14_H01:EB,p4997
A036,25,SEC:BET:S14_H01:EB,p4997
A036,26,SEC:BET:S14_H01:EB,p4997
A036,27,SEC:BET:S14_H01:EB,p4997
A036,28,SEC:BET:S14_H01:EB,p4997
A055,16,SEC:BET:S14_H01:EB,p4998
A063,5,SEC:BET:S14_H01:EB,p4999
A037,8,SEC:BET:S15_S16:EB,p5008
A037,9,SEC:BET:S15_S16:EB,p5008
A042,27,SEC:BET:S15_S16:EB,p5011
A043,16,SEC:BET:S15_S16:EB,p5012
A001,23,SEC:BET:S15_S16:EB,p5022
A042,23,SEC:BET:S15_S16:EB,p5022
A003,11,SEC:BET:S15_S16:EB,p5031
A041,11,SEC:BET:S15_S16:EB,p5031
A003,12,SEC:BET:S15_S16:EB,p5031
A041,12,SEC:BET:S15_S16:EB,p5031
A017,17,SEC:BET:S15_S16:EB,p5051
A057,17,SEC:BET:S15_S16:EB,p5051
A042,26,SEC:BET:S15_S16:EB,p5075
A071,26,SEC:BET:S15_S16:EB,p5075
A003,19,SEC:BET:S15_S16:EB,p5151
A017,19,SEC:BET:S15_S16:EB,p5151
A057,19,SEC:BET:S15_S16:EB,p5151
A003,14,SEC:BET:S15_S16:EB,p5165
A040,14,SEC:BET:S15_S16:EB,p5165
A060,14,SEC:BET:S15_S16:EB,p5165
A003,13,SEC:BET:S15_S16:EB,p5177
A043,13,SEC:BET:S15_S16:EB,p5177
A060,13,SEC:BET:S15_S16:EB,p5177
A017,18,SEC:BET:S15_S16:EB,p5228
A040,18,SEC:BET:S15_S16:EB,p5228
A057,18,SEC:BET:S15_S16:EB,p5228
A017,20,SEC:BET:S15_S16:EB,p5228
A040,20,SEC:BET:S15_S16:EB,p5228
A057,20,SEC:BET:S15_S16:EB,p5228
A017,22,SEC:BET:S15_S16:EB,p5228
A040,22,SEC:BET:S15_S16:EB,p5228
A057,22,SEC:BET:S15_S16:EB,p5228
A040,15,SEC:BET:S15_S16:EB,p5279
A057,15,SEC:BET:S15_S16:EB,p5279
A060,15,SEC:BET:S15_S16:EB,p5279
A001,24,SEC:BET:S15_S16:EB,p5348
A011,24,SEC:BET:S15_S16:EB,p5348
A017,24,SEC:BET:S15_S16:EB,p5348
A040,24,SEC:BET:S15_S16:EB,p5348
A011,25,SEC:BET:S15_S16:EB,p5597
A017,25,SEC:BET:S15_S16:EB,p5597
A040,25,SEC:BET:S15_S16:EB,p5597
A057,25,SEC:BET:S15_S16:EB,p5597
A049,8,SEC:BET:S15_S16:WB,p5797
A049,9,SEC:BET:S15_S16:WB,p5797
A049,10,SEC:BET:S15_S16:WB,p5797
A049,11,SEC:BET:S15_S16:WB,p5797
A049,12,SEC:BET:S15_S16:WB,p5797
A064,16,SEC:BET:S15_S16:WB,p5798
A011,25,SEC:BET:S16_S17:EB,p5801
A019,11,SEC:BET:S16_S17:EB,p5802
A019,12,SEC:BET:S16_S17:EB,p5802
A037,8,SEC:BET:S16_S17:EB,p5803
A037,9,SEC:BET:S16_S17:EB,p5803
A042,27,SEC:BET:S16_S17:EB,p5804
A043,13,SEC:BET:S16_S17:EB,p5805
A043,16,SEC:BET:S16_S17:EB,p5805
A001,24,SEC:BET:S16_S17:EB,p5807
A011,24,SEC:BET:S16_S17:EB,p5807
A001,23,SEC:BET:S16_S17:EB,p5810
A042,23,SEC:BET:S16_S17:EB,p5810
A042,26,SEC:BET:S16_S17:EB,p5826
A071,26,SEC:BET:S16_S17:EB,p5826
A008,21,SEC:BET:S17_S18:EB,p5898
A038,10,SEC:BET:S17_S18:EB,p5899
A038,17,SEC:BET:S17_S18:EB,p5899
A008,16,SEC:BET:S17_S18:EB,p5901
A038,16,SEC:BET:S17_S18:EB,p5901
A008,23,SEC:BET:S17_S18:EB,p5902
A042,23,SEC:BET:S17_S18:EB,p5902
A008,26,SEC:BET:S17_S18:EB,p5902
A042,26,SEC:BET:S17_S18:EB,p5902
A008,27,SEC:BET:S17_S18:EB,p5902
A042,27,SEC:BET:S17_S18:EB,p5902
A051,26,SEC:BET:S17_S18:WB,p5905
A051,27,SEC:BET:S17_S18:WB,p5905
