activity_id,week,location_id,co_share_group
A048,3,PLAT:BET:S14:EB,s1
A048,3,SEC:BET:S13_S14:EB,s1
A049,13,PLAT:BET:H02:WB,s1
A049,13,PLAT:BET:S15:WB,s1
A049,13,PLAT:BET:S16:WB,s2
A049,13,SEC:BET:H02_S15:WB,s1
A049,13,SEC:BET:S15_S16:WB,s2
A049,15,PLAT:BET:H02:WB,s1
A049,15,PLAT:BET:S15:WB,s1
A049,15,PLAT:BET:S16:WB,s2
A049,15,SEC:BET:H02_S15:WB,s1
A049,15,SEC:BET:S15_S16:WB,s1
A049,23,PLAT:BET:H02:WB,s1
A049,23,PLAT:BET:S15:WB,s1
A049,23,PLAT:BET:S16:WB,s1
A049,23,SEC:BET:H02_S15:WB,s1
A049,23,SEC:BET:S15_S16:WB,s1
A049,26,PLAT:BET:H02:WB,s1
A049,26,PLAT:BET:S15:WB,s1
A049,26,PLAT:BET:S16:WB,s2
A049,26,SEC:BET:H02_S15:WB,s1
A049,26,SEC:BET:S15_S16:WB,s1
A049,27,PLAT:BET:H02:WB,s1
A049,27,PLAT:BET:S15:WB,s1
A049,27,PLAT:BET:S16:WB,s1
A049,27,SEC:BET:H02_S15:WB,s1
A049,27,SEC:BET:S15_S16:WB,s1
A050,19,PLAT:ALP:H01:WB,s1
A050,19,PLAT:ALP:S03:WB,s1
A050,19,PLAT:ALP:S04:WB,s1
A050,19,SEC:ALP:S03_S04:WB,s1
A050,19,SEC:ALP:S04_H01:WB,s1
A050,20,PLAT:ALP:H01:WB,s1
A050,20,PLAT:ALP:S03:WB,s1
A050,20,PLAT:ALP:S04:WB,s1
A050,20,SEC:ALP:S03_S04:WB,s1
A050,20,SEC:ALP:S04_H01:WB,s1
A051,26,PLAT:BET:S17:WB,s1
A051,26,PLAT:BET:S18:WB,s1
A051,26,SEC:BET:S17_S18:WB,s1
A051,28,PLAT:BET:S17:WB,s1
A051,28,PLAT:BET:S18:WB,s1
A051,28,SEC:BET:S17_S18:WB,s1
A054,24,PLAT:ALP:H01:EB,s1
A054,24,PLAT:ALP:H02:EB,s1
A054,24,PLAT:ALP:S04:EB,s1
A054,24,PLAT:ALP:S05:EB,s1
A054,24,SEC:ALP:H01_H02:EB,s1
A054,24,SEC:ALP:H02_S05:EB,s1
A054,24,SEC:ALP:S04_H01:EB,s1
A054,25,PLAT:ALP:H01:EB,s1
A054,25,PLAT:ALP:H02:EB,s1
A054,25,PLAT:ALP:S04:EB,s2
A054,25,PLAT:ALP:S05:EB,s1
A054,25,SEC:ALP:H01_H02:EB,s1
A054,25,SEC:ALP:H02_S05:EB,s1
A054,25,SEC:ALP:S04_H01:EB,s1
A055,19,PLAT:BET:H01:EB,s1
A055,19,PLAT:BET:H02:EB,s1
A055,19,PLAT:BET:S13:EB,s1
A055,19,PLAT:BET:S14:EB,s1
A055,19,SEC:BET:H01_H02:EB,s1
A055,19,SEC:BET:S13_S14:EB,s1
A055,19,SEC:BET:S14_H01:EB,s1
A056,23,PLAT:ALP:H02:WB,s1
A056,23,PLAT:ALP:S05:WB,s2
A056,23,PLAT:ALP:S06:WB,s1
A056,23,PLAT:ALP:S07:WB,s2
A056,23,SEC:ALP:H02_S05:WB,s1
A056,23,SEC:ALP:S05_S06:WB,s2
A056,23,SEC:ALP:S06_S07:WB,s2
A056,26,PLAT:ALP:H02:WB,s1
A056,26,PLAT:ALP:S05:WB,s2
A056,26,PLAT:ALP:S06:WB,s1
A056,26,PLAT:ALP:S07:WB,s1
A056,26,SEC:ALP:H02_S05:WB,s1
A056,26,SEC:ALP:S05_S06:WB,s1
A056,26,SEC:ALP:S06_S07:WB,s1
A057,15,PLAT:BET:H02:EB,s1
A057,15,PLAT:BET:S15:EB,s1
A057,15,PLAT:BET:S16:EB,s1
A057,15,SEC:BET:H02_S15:EB,s1
A057,15,SEC:BET:S15_S16:EB,s1
A057,16,PLAT:BET:H02:EB,s1
A057,16,PLAT:BET:S15:EB,s2
A057,16,PLAT:BET:S16:EB,s1
A057,16,SEC:BET:H02_S15:EB,s1
A057,16,SEC:BET:S15_S16:EB,s1
A057,18,PLAT:BET:H02:EB,s1
A057,18,PLAT:BET:S15:EB,s1
A057,18,PLAT:BET:S16:EB,s2
A057,18,SEC:BET:H02_S15:EB,s1
A057,18,SEC:BET:S15_S16:EB,s3
A057,20,PLAT:BET:H02:EB,s1
A057,20,PLAT:BET:S15:EB,s2
A057,20,PLAT:BET:S16:EB,s1
A057,20,SEC:BET:H02_S15:EB,s2
A057,20,SEC:BET:S15_S16:EB,s2
A057,22,PLAT:BET:H02:EB,s1
A057,22,PLAT:BET:S15:EB,s1
A057,22,PLAT:BET:S16:EB,s2
A057,22,SEC:BET:H02_S15:EB,s1
A057,22,SEC:BET:S15_S16:EB,s1
A057,24,PLAT:BET:H02:EB,s1
A057,24,PLAT:BET:S15:EB,s1
A057,24,PLAT:BET:S16:EB,s2
A057,24,SEC:BET:H02_S15:EB,s1
A057,24,SEC:BET:S15_S16:EB,s3
A057,25,PLAT:BET:H02:EB,s1
A057,25,PLAT:BET:S15:EB,s2
A057,25,PLAT:BET:S16:EB,s1
A057,25,SEC:BET:H02_S15:EB,s2
A057,25,SEC:BET:S15_S16:EB,s1
A058,3,PLAT:ALP:H01:WB,s1
A058,3,PLAT:ALP:H02:WB,s1
A058,3,PLAT:ALP:S03:WB,s1
A058,3,PLAT:ALP:S04:WB,s1
A058,3,SEC:ALP:H01_H02:WB,s1
A058,3,SEC:ALP:S03_S04:WB,s1
A058,3,SEC:ALP:S04_H01:WB,s1
A058,10,PLAT:ALP:H01:WB,s1
A058,10,PLAT:ALP:H02:WB,s1
A058,10,PLAT:ALP:S03:WB,s1
A058,10,PLAT:ALP:S04:WB,s1
A058,10,SEC:ALP:H01_H02:WB,s1
A058,10,SEC:ALP:S03_S04:WB,s1
A058,10,SEC:ALP:S04_H01:WB,s1
A058,12,PLAT:ALP:H01:WB,s1
A058,12,PLAT:ALP:H02:WB,s1
A058,12,PLAT:ALP:S03:WB,s1
A058,12,PLAT:ALP:S04:WB,s1
A058,12,SEC:ALP:H01_H02:WB,s1
A058,12,SEC:ALP:S03_S04:WB,s1
A058,12,SEC:ALP:S04_H01:WB,s1
A058,13,PLAT:ALP:H01:WB,s1
A058,13,PLAT:ALP:H02:WB,s1
A058,13,PLAT:ALP:S03:WB,s1
A058,13,PLAT:ALP:S04:WB,s1
A058,13,SEC:ALP:H01_H02:WB,s1
A058,13,SEC:ALP:S03_S04:WB,s1
A058,13,SEC:ALP:S04_H01:WB,s1
A058,14,PLAT:ALP:H01:WB,s1
A058,14,PLAT:ALP:H02:WB,s1
A058,14,PLAT:ALP:S03:WB,s1
A058,14,PLAT:ALP:S04:WB,s1
A058,14,SEC:ALP:H01_H02:WB,s1
A058,14,SEC:ALP:S03_S04:WB,s1
A058,14,SEC:ALP:S04_H01:WB,s1
A058,17,PLAT:ALP:H01:WB,s1
A058,17,PLAT:ALP:H02:WB,s1
A058,17,PLAT:ALP:S03:WB,s1
A058,17,PLAT:ALP:S04:WB,s1
A058,17,SEC:ALP:H01_H02:WB,s1
A058,17,SEC:ALP:S03_S04:WB,s1
A058,17,SEC:ALP:S04_H01:WB,s2
A058,19,PLAT:ALP:H01:WB,s1
A058,19,PLAT:ALP:H02:WB,s1
A058,19,PLAT:ALP:S03:WB,s1
A058,19,PLAT:ALP:S04:WB,s1
A058,19,SEC:ALP:H01_H02:WB,s1
A058,19,SEC:ALP:S03_S04:WB,s1
A058,19,SEC:ALP:S04_H01:WB,s1
A059,14,PLAT:ALP:S06:WB,s1
A059,14,PLAT:ALP:S07:WB,s1
A059,14,PLAT:ALP:S08:WB,s1
A059,14,SEC:ALP:S06_S07:WB,s1
A059,14,SEC:ALP:S07_S08:WB,s1
A059,15,PLAT:ALP:S06:WB,s1
A059,15,PLAT:ALP:S07:WB,s1
A059,15,PLAT:ALP:S08:WB,s1
A059,15,SEC:ALP:S06_S07:WB,s1
A059,15,SEC:ALP:S07_S08:WB,s1
A059,16,PLAT:ALP:S06:WB,s1
A059,16,PLAT:ALP:S07:WB,s1
A059,16,PLAT:ALP:S08:WB,s1
A059,16,SEC:ALP:S06_S07:WB,s1
A059,16,SEC:ALP:S07_S08:WB,s1
A059,18,PLAT:ALP:S06:WB,s1
A059,18,PLAT:ALP:S07:WB,s1
A059,18,PLAT:ALP:S08:WB,s1
A059,18,SEC:ALP:S06_S07:WB,s2
A059,18,SEC:ALP:S07_S08:WB,s1
A059,20,PLAT:ALP:S06:WB,s1
A059,20,PLAT:ALP:S07:WB,s1
A059,20,PLAT:ALP:S08:WB,s1
A059,20,SEC:ALP:S06_S07:WB,s1
A059,20,SEC:ALP:S07_S08:WB,s1
A059,22,PLAT:ALP:S06:WB,s2
A059,22,PLAT:ALP:S07:WB,s2
A059,22,PLAT:ALP:S08:WB,s1
A059,22,SEC:ALP:S06_S07:WB,s3
A059,22,SEC:ALP:S07_S08:WB,s1
A059,23,PLAT:ALP:S06:WB,s2
A059,23,PLAT:ALP:S07:WB,s2
A059,23,PLAT:ALP:S08:WB,s1
A059,23,SEC:ALP:S06_S07:WB,s3
A059,23,SEC:ALP:S07_S08:WB,s1
A060,13,PLAT:BET:H02:EB,s1
A060,13,PLAT:BET:S15:EB,s1
A060,13,PLAT:BET:S16:EB,s1
A060,13,SEC:BET:H02_S15:EB,s1
A060,13,SEC:BET:S15_S16:EB,s1
A060,14,PLAT:BET:H02:EB,s1
A060,14,PLAT:BET:S15:EB,s1
A060,14,PLAT:BET:S16:EB,s1
A060,14,SEC:BET:H02_S15:EB,s1
A060,14,SEC:BET:S15_S16:EB,s1
A060,15,PLAT:BET:H02:EB,s1
A060,15,PLAT:BET:S15:EB,s2
A060,15,PLAT:BET:S16:EB,s1
A060,15,SEC:BET:H02_S15:EB,s1
A060,15,SEC:BET:S15_S16:EB,s1
A061,4,PLAT:BET:H01:EB,s1
A061,4,PLAT:BET:H02:EB,s1
A061,4,PLAT:BET:S15:EB,s1
A061,4,SEC:BET:H01_H02:EB,s1
A061,4,SEC:BET:H02_S15:EB,s1
A061,7,PLAT:BET:H01:EB,s1
A061,7,PLAT:BET:H02:EB,s1
A061,7,PLAT:BET:S15:EB,s1
A061,7,SEC:BET:H01_H02:EB,s1
A061,7,SEC:BET:H02_S15:EB,s1
A061,8,PLAT:BET:H01:EB,s1
A061,8,PLAT:BET:H02:EB,s1
A061,8,PLAT:BET:S15:EB,s1
A061,8,SEC:BET:H01_H02:EB,s1
A061,8,SEC:BET:H02_S15:EB,s1
A061,9,PLAT:BET:H01:EB,s1
A061,9,PLAT:BET:H02:EB,s1
A061,9,PLAT:BET:S15:EB,s1
A061,9,SEC:BET:H01_H02:EB,s1
A061,9,SEC:BET:H02_S15:EB,s1
A061,12,PLAT:BET:H01:EB,s1
A061,12,PLAT:BET:H02:EB,s1
A061,12,PLAT:BET:S15:EB,s1
A061,12,SEC:BET:H01_H02:EB,s1
A061,12,SEC:BET:H02_S15:EB,s1
A061,13,PLAT:BET:H01:EB,s1
A061,13,PLAT:BET:H02:EB,s1
A061,13,PLAT:BET:S15:EB,s1
A061,13,SEC:BET:H01_H02:EB,s1
A061,13,SEC:BET:H02_S15:EB,s1
A061,14,PLAT:BET:H01:EB,s1
A061,14,PLAT:BET:H02:EB,s1
A061,14,PLAT:BET:S15:EB,s1
A061,14,SEC:BET:H01_H02:EB,s1
A061,14,SEC:BET:H02_S15:EB,s1
A063,19,PLAT:BET:H01:EB,s1
A063,19,PLAT:BET:H02:EB,s1
A063,19,PLAT:BET:S14:EB,s2
A063,19,SEC:BET:H01_H02:EB,s1
A063,19,SEC:BET:S14_H01:EB,s1
A064,29,PLAT:BET:S15:WB,s1
A064,29,PLAT:BET:S16:WB,s1
A064,29,SEC:BET:S15_S16:WB,s1
A065,19,PLAT:BET:S12:WB,s1
A065,19,PLAT:BET:S13:WB,s1
A065,19,SEC:BET:S12_S13:WB,s1
A066,27,PLAT:ALP:H01:WB,s1
A066,27,PLAT:ALP:S02:WB,s1
A066,27,PLAT:ALP:S03:WB,s1
A066,27,PLAT:ALP:S04:WB,s1
A066,27,SEC:ALP:S02_S03:WB,s1
A066,27,SEC:ALP:S03_S04:WB,s1
A066,27,SEC:ALP:S04_H01:WB,s1
A069,19,PLAT:ALP:H01:WB,s1
A069,19,PLAT:ALP:H02:WB,s1
A069,19,PLAT:ALP:S03:WB,s1
A069,19,PLAT:ALP:S04:WB,s1
A069,19,SEC:ALP:H01_H02:WB,s1
A069,19,SEC:ALP:S03_S04:WB,s1
A069,19,SEC:ALP:S04_H01:WB,s1
A069,20,PLAT:ALP:H01:WB,s1
A069,20,PLAT:ALP:H02:WB,s1
A069,20,PLAT:ALP:S03:WB,s1
A069,20,PLAT:ALP:S04:WB,s1
A069,20,SEC:ALP:H01_H02:WB,s1
A069,20,SEC:ALP:S03_S04:WB,s1
A069,20,SEC:ALP:S04_H01:WB,s1
A070,11,PLAT:ALP:H01:WB,s1
A070,11,PLAT:ALP:S03:WB,s1
A070,11,PLAT:ALP:S04:WB,s1
A070,11,SEC:ALP:S03_S04:WB,s2
A070,11,SEC:ALP:S04_H01:WB,s1
A070,12,PLAT:ALP:H01:WB,s1
A070,12,PLAT:ALP:S03:WB,s1
A070,12,PLAT:ALP:S04:WB,s1
A070,12,SEC:ALP:S03_S04:WB,s1
A070,12,SEC:ALP:S04_H01:WB,s1
A070,13,PLAT:ALP:H01:WB,s1
A070,13,PLAT:ALP:S03:WB,s2
A070,13,PLAT:ALP:S04:WB,s2
A070,13,SEC:ALP:S03_S04:WB,s2
A070,13,SEC:ALP:S04_H01:WB,s1
A070,14,PLAT:ALP:H01:WB,s1
A070,14,PLAT:ALP:S03:WB,s2
A070,14,PLAT:ALP:S04:WB,s2
A070,14,SEC:ALP:S03_S04:WB,s2
A070,14,SEC:ALP:S04_H01:WB,s1
A070,20,PLAT:ALP:H01:WB,s1
A070,20,PLAT:ALP:S03:WB,s1
A070,20,PLAT:ALP:S04:WB,s1
A070,20,SEC:ALP:S03_S04:WB,s1
A070,20,SEC:ALP:S04_H01:WB,s1
A071,23,PLAT:BET:S15:EB,s1
A071,23,PLAT:BET:S16:EB,s1
A071,23,PLAT:BET:S17:EB,s1
A071,23,SEC:BET:S15_S16:EB,s1
A071,23,SEC:BET:S16_S17:EB,s2
A072,26,PLAT:ALP:H01:EB,s1
A072,26,PLAT:ALP:H02:EB,s1
A072,26,PLAT:ALP:S04:EB,s1
A072,26,SEC:ALP:H01_H02:EB,s1
A072,26,SEC:ALP:S04_H01:EB,s1
A073,27,PLAT:BET:H01:EB,s1
A073,27,PLAT:BET:H02:EB,s1
A073,27,PLAT:BET:S15:EB,s1
A073,27,SEC:BET:H01_H02:EB,s1
A073,27,SEC:BET:H02_S15:EB,s2
A074,21,PLAT:ALP:H01:EB,s1
A074,21,PLAT:ALP:H02:EB,s1
A074,21,SEC:ALP:H01_H02:EB,s1
A075,28,PLAT:BET:H01:WB,s1
A075,28,PLAT:BET:H02:WB,s1
A075,28,SEC:BET:H01_H02:WB,s1
