activity_id,week,location_id,co_share_group
A048,6,PLAT:BET:S14:EB,s1
A048,6,SEC:BET:S13_S14:EB,s1
A049,9,PLAT:BET:H02:WB,s1
A049,9,PLAT:BET:S15:WB,s1
A049,9,PLAT:BET:S16:WB,s1
A049,9,SEC:BET:H02_S15:WB,s1
A049,9,SEC:BET:S15_S16:WB,s1
A049,10,PLAT:BET:H02:WB,s1
A049,10,PLAT:BET:S15:WB,s1
A049,10,PLAT:BET:S16:WB,s1
A049,10,SEC:BET:H02_S15:WB,s1
A049,10,SEC:BET:S15_S16:WB,s2
A049,13,PLAT:BET:H02:WB,s1
A049,13,PLAT:BET:S15:WB,s1
A049,13,PLAT:BET:S16:WB,s1
A049,13,SEC:BET:H02_S15:WB,s1
A049,13,SEC:BET:S15_S16:WB,s1
A049,14,PLAT:BET:H02:WB,s1
A049,14,PLAT:BET:S15:WB,s1
A049,14,PLAT:BET:S16:WB,s1
A049,14,SEC:BET:H02_S15:WB,s1
A049,14,SEC:BET:S15_S16:WB,s1
A049,26,PLAT:BET:H02:WB,s1
A049,26,PLAT:BET:S15:WB,s1
A049,26,PLAT:BET:S16:WB,s1
A049,26,SEC:BET:H02_S15:WB,s1
A049,26,SEC:BET:S15_S16:WB,s1
A050,18,PLAT:ALP:H01:WB,s1
A050,18,PLAT:ALP:S03:WB,s2
A050,18,PLAT:ALP:S04:WB,s1
A050,18,SEC:ALP:S03_S04:WB,s1
A050,18,SEC:ALP:S04_H01:WB,s1
A050,27,PLAT:ALP:H01:WB,s1
A050,27,PLAT:ALP:S03:WB,s1
A050,27,PLAT:ALP:S04:WB,s1
A050,27,SEC:ALP:S03_S04:WB,s1
A050,27,SEC:ALP:S04_H01:WB,s1
A051,28,PLAT:BET:S17:WB,s1
A051,28,PLAT:BET:S18:WB,s1
A051,28,SEC:BET:S17_S18:WB,s1
A051,29,PLAT:BET:S17:WB,s1
A051,29,PLAT:BET:S18:WB,s1
A051,29,SEC:BET:S17_S18:WB,s1
A054,24,PLAT:ALP:H01:EB,s1
A054,24,PLAT:ALP:H02:EB,s1
A054,24,PLAT:ALP:S04:EB,s1
A054,24,PLAT:ALP:S05:EB,s1
A054,24,SEC:ALP:H01_H02:EB,s1
A054,24,SEC:ALP:H02_S05:EB,s1
A054,24,SEC:ALP:S04_H01:EB,s1
A054,25,PLAT:ALP:H01:EB,s1
A054,25,PLAT:ALP:H02:EB,s1
A054,25,PLAT:ALP:S04:EB,s1
A054,25,PLAT:ALP:S05:EB,s1
A054,25,SEC:ALP:H01_H02:EB,s1
A054,25,SEC:ALP:H02_S05:EB,s1
A054,25,SEC:ALP:S04_H01:EB,s1
A055,17,PLAT:BET:H01:EB,s1
A055,17,PLAT:BET:H02:EB,s1
A055,17,PLAT:BET:S13:EB,s1
A055,17,PLAT:BET:S14:EB,s1
A055,17,SEC:BET:H01_H02:EB,s1
A055,17,SEC:BET:S13_S14:EB,s1
A055,17,SEC:BET:S14_H01:EB,s1
A056,19,PLAT:ALP:H02:WB,s1
A056,19,PLAT:ALP:S05:WB,s1
A056,19,PLAT:ALP:S06:WB,s1
A056,19,PLAT:ALP:S07:WB,s1
A056,19,SEC:ALP:H02_S05:WB,s1
A056,19,SEC:ALP:S05_S06:WB,s1
A056,19,SEC:ALP:S06_S07:WB,s2
A056,22,PLAT:ALP:H02:WB,s1
A056,22,PLAT:ALP:S05:WB,s1
A056,22,PLAT:ALP:S06:WB,s1
A056,22,PLAT:ALP:S07:WB,s2
A056,22,SEC:ALP:H02_S05:WB,s2
A056,22,SEC:ALP:S05_S06:WB,s2
A056,22,SEC:ALP:S06_S07:WB,s2
A057,15,PLAT:BET:H02:EB,s1
A057,15,PLAT:BET:S15:EB,s1
A057,15,PLAT:BET:S16:EB,s2
A057,15,SEC:BET:H02_S15:EB,s1
A057,15,SEC:BET:S15_S16:EB,s2
A057,18,PLAT:BET:H02:EB,s1
A057,18,PLAT:BET:S15:EB,s2
A057,18,PLAT:BET:S16:EB,s1
A057,18,SEC:BET:H02_S15:EB,s2
A057,18,SEC:BET:S15_S16:EB,s2
A057,19,PLAT:BET:H02:EB,s1
A057,19,PLAT:BET:S15:EB,s2
A057,19,PLAT:BET:S16:EB,s1
A057,19,SEC:BET:H02_S15:EB,s1
A057,19,SEC:BET:S15_S16:EB,s2
A057,21,PLAT:BET:H02:EB,s1
A057,21,PLAT:BET:S15:EB,s1
A057,21,PLAT:BET:S16:EB,s1
A057,21,SEC:BET:H02_S15:EB,s1
A057,21,SEC:BET:S15_S16:EB,s3
A057,24,PLAT:BET:H02:EB,s1
A057,24,PLAT:BET:S15:EB,s1
A057,24,PLAT:BET:S16:EB,s1
A057,24,SEC:BET:H02_S15:EB,s2
A057,24,SEC:BET:S15_S16:EB,s2
A057,25,PLAT:BET:H02:EB,s1
A057,25,PLAT:BET:S15:EB,s1
A057,25,PLAT:BET:S16:EB,s2
A057,25,SEC:BET:H02_S15:EB,s1
A057,25,SEC:BET:S15_S16:EB,s1
A057,27,PLAT:BET:H02:EB,s1
A057,27,PLAT:BET:S15:EB,s1
A057,27,PLAT:BET:S16:EB,s2
A057,27,SEC:BET:H02_S15:EB,s2
A057,27,SEC:BET:S15_S16:EB,s1
A058,2,PLAT:ALP:H01:WB,s1
A058,2,PLAT:ALP:H02:WB,s1
A058,2,PLAT:ALP:S03:WB,s1
A058,2,PLAT:ALP:S04:WB,s1
A058,2,SEC:ALP:H01_H02:WB,s1
A058,2,SEC:ALP:S03_S04:WB,s1
A058,2,SEC:ALP:S04_H01:WB,s1
A058,3,PLAT:ALP:H01:WB,s1
A058,3,PLAT:ALP:H02:WB,s1
A058,3,PLAT:ALP:S03:WB,s1
A058,3,PLAT:ALP:S04:WB,s1
A058,3,SEC:ALP:H01_H02:WB,s1
A058,3,SEC:ALP:S03_S04:WB,s1
A058,3,SEC:ALP:S04_H01:WB,s1
A058,6,PLAT:ALP:H01:WB,s1
A058,6,PLAT:ALP:H02:WB,s1
A058,6,PLAT:ALP:S03:WB,s1
A058,6,PLAT:ALP:S04:WB,s1
A058,6,SEC:ALP:H01_H02:WB,s1
A058,6,SEC:ALP:S03_S04:WB,s1
A058,6,SEC:ALP:S04_H01:WB,s1
A058,7,PLAT:ALP:H01:WB,s1
A058,7,PLAT:ALP:H02:WB,s1
A058,7,PLAT:ALP:S03:WB,s1
A058,7,PLAT:ALP:S04:WB,s1
A058,7,SEC:ALP:H01_H02:WB,s1
A058,7,SEC:ALP:S03_S04:WB,s1
A058,7,SEC:ALP:S04_H01:WB,s1
A058,9,PLAT:ALP:H01:WB,s1
A058,9,PLAT:ALP:H02:WB,s1
A058,9,PLAT:ALP:S03:WB,s1
A058,9,PLAT:ALP:S04:WB,s1
A058,9,SEC:ALP:H01_H02:WB,s1
A058,9,SEC:ALP:S03_S04:WB,s1
A058,9,SEC:ALP:S04_H01:WB,s1
A058,13,PLAT:ALP:H01:WB,s1
A058,13,PLAT:ALP:H02:WB,s1
A058,13,PLAT:ALP:S03:WB,s1
A058,13,PLAT:ALP:S04:WB,s1
A058,13,SEC:ALP:H01_H02:WB,s1
A058,13,SEC:ALP:S03_S04:WB,s1
A058,13,SEC:ALP:S04_H01:WB,s1
A058,18,PLAT:ALP:H01:WB,s1
A058,18,PLAT:ALP:H02:WB,s1
A058,18,PLAT:ALP:S03:WB,s1
A058,18,PLAT:ALP:S04:WB,s2
A058,18,SEC:ALP:H01_H02:WB,s1
A058,18,SEC:ALP:S03_S04:WB,s2
A058,18,SEC:ALP:S04_H01:WB,s1
A059,14,PLAT:ALP:S06:WB,s1
A059,14,PLAT:ALP:S07:WB,s1
A059,14,PLAT:ALP:S08:WB,s1
A059,14,SEC:ALP:S06_S07:WB,s1
A059,14,SEC:ALP:S07_S08:WB,s1
A059,15,PLAT:ALP:S06:WB,s1
A059,15,PLAT:ALP:S07:WB,s1
A059,15,PLAT:ALP:S08:WB,s1
A059,15,SEC:ALP:S06_S07:WB,s1
A059,15,SEC:ALP:S07_S08:WB,s1
A059,16,PLAT:ALP:S06:WB,s2
A059,16,PLAT:ALP:S07:WB,s1
A059,16,PLAT:ALP:S08:WB,s1
A059,16,SEC:ALP:S06_S07:WB,s3
A059,16,SEC:ALP:S07_S08:WB,s1
A059,17,PLAT:ALP:S06:WB,s1
A059,17,PLAT:ALP:S07:WB,s1
A059,17,PLAT:ALP:S08:WB,s1
A059,17,SEC:ALP:S06_S07:WB,s1
A059,17,SEC:ALP:S07_S08:WB,s1
A059,18,PLAT:ALP:S06:WB,s1
A059,18,PLAT:ALP:S07:WB,s1
A059,18,PLAT:ALP:S08:WB,s1
A059,18,SEC:ALP:S06_S07:WB,s1
A059,18,SEC:ALP:S07_S08:WB,s1
A059,19,PLAT:ALP:S06:WB,s1
A059,19,PLAT:ALP:S07:WB,s1
A059,19,PLAT:ALP:S08:WB,s1
A059,19,SEC:ALP:S06_S07:WB,s1
A059,19,SEC:ALP:S07_S08:WB,s1
A059,21,PLAT:ALP:S06:WB,s1
A059,21,PLAT:ALP:S07:WB,s1
A059,21,PLAT:ALP:S08:WB,s1
A059,21,SEC:ALP:S06_S07:WB,s1
A059,21,SEC:ALP:S07_S08:WB,s1
A060,13,PLAT:BET:H02:EB,s1
A060,13,PLAT:BET:S15:EB,s1
A060,13,PLAT:BET:S16:EB,s2
A060,13,SEC:BET:H02_S15:EB,s2
A060,13,SEC:BET:S15_S16:EB,s1
A060,18,PLAT:BET:H02:EB,s1
A060,18,PLAT:BET:S15:EB,s2
A060,18,PLAT:BET:S16:EB,s1
A060,18,SEC:BET:H02_S15:EB,s2
A060,18,SEC:BET:S15_S16:EB,s1
A060,21,PLAT:BET:H02:EB,s1
A060,21,PLAT:BET:S15:EB,s2
A060,21,PLAT:BET:S16:EB,s2
A060,21,SEC:BET:H02_S15:EB,s2
A060,21,SEC:BET:S15_S16:EB,s2
A061,4,PLAT:BET:H01:EB,s1
A061,4,PLAT:BET:H02:EB,s1
A061,4,PLAT:BET:S15:EB,s1
A061,4,SEC:BET:H01_H02:EB,s1
A061,4,SEC:BET:H02_S15:EB,s1
A061,5,PLAT:BET:H01:EB,s1
A061,5,PLAT:BET:H02:EB,s1
A061,5,PLAT:BET:S15:EB,s1
A061,5,SEC:BET:H01_H02:EB,s1
A061,5,SEC:BET:H02_S15:EB,s1
A061,7,PLAT:BET:H01:EB,s1
A061,7,PLAT:BET:H02:EB,s1
A061,7,PLAT:BET:S15:EB,s1
A061,7,SEC:BET:H01_H02:EB,s1
A061,7,SEC:BET:H02_S15:EB,s1
A061,8,PLAT:BET:H01:EB,s1
A061,8,PLAT:BET:H02:EB,s1
A061,8,PLAT:BET:S15:EB,s1
A061,8,SEC:BET:H01_H02:EB,s1
A061,8,SEC:BET:H02_S15:EB,s1
A061,10,PLAT:BET:H01:EB,s1
A061,10,PLAT:BET:H02:EB,s1
A061,10,PLAT:BET:S15:EB,s1
A061,10,SEC:BET:H01_H02:EB,s1
A061,10,SEC:BET:H02_S15:EB,s1
A061,11,PLAT:BET:H01:EB,s1
A061,11,PLAT:BET:H02:EB,s1
A061,11,PLAT:BET:S15:EB,s1
A061,11,SEC:BET:H01_H02:EB,s1
A061,11,SEC:BET:H02_S15:EB,s1
A061,14,PLAT:BET:H01:EB,s1
A061,14,PLAT:BET:H02:EB,s1
A061,14,PLAT:BET:S15:EB,s2
A061,14,SEC:BET:H01_H02:EB,s1
A061,14,SEC:BET:H02_S15:EB,s2
A063,10,PLAT:BET:H01:EB,s1
A063,10,PLAT:BET:H02:EB,s1
A063,10,PLAT:BET:S14:EB,s1
A063,10,SEC:BET:H01_H02:EB,s1
A063,10,SEC:BET:S14_H01:EB,s1
A064,17,PLAT:BET:S15:WB,s1
A064,17,PLAT:BET:S16:WB,s1
A064,17,SEC:BET:S15_S16:WB,s1
A065,28,PLAT:BET:S12:WB,s2
A065,28,PLAT:BET:S13:WB,s1
A065,28,SEC:BET:S12_S13:WB,s1
A066,29,PLAT:ALP:H01:WB,s1
A066,29,PLAT:ALP:S02:WB,s2
A066,29,PLAT:ALP:S03:WB,s1
A066,29,PLAT:ALP:S04:WB,s1
A066,29,SEC:ALP:S02_S03:WB,s2
A066,29,SEC:ALP:S03_S04:WB,s1
A066,29,SEC:ALP:S04_H01:WB,s1
A069,15,PLAT:ALP:H01:WB,s1
A069,15,PLAT:ALP:H02:WB,s1
A069,15,PLAT:ALP:S03:WB,s2
A069,15,PLAT:ALP:S04:WB,s1
A069,15,SEC:ALP:H01_H02:WB,s1
A069,15,SEC:ALP:S03_S04:WB,s3
A069,15,SEC:ALP:S04_H01:WB,s1
A069,24,PLAT:ALP:H01:WB,s1
A069,24,PLAT:ALP:H02:WB,s1
A069,24,PLAT:ALP:S03:WB,s2
A069,24,PLAT:ALP:S04:WB,s2
A069,24,SEC:ALP:H01_H02:WB,s1
A069,24,SEC:ALP:S03_S04:WB,s1
A069,24,SEC:ALP:S04_H01:WB,s1
A070,12,PLAT:ALP:H01:WB,s1
A070,12,PLAT:ALP:S03:WB,s1
A070,12,PLAT:ALP:S04:WB,s1
A070,12,SEC:ALP:S03_S04:WB,s1
A070,12,SEC:ALP:S04_H01:WB,s1
A070,13,PLAT:ALP:H01:WB,s1
A070,13,PLAT:ALP:S03:WB,s1
A070,13,PLAT:ALP:S04:WB,s2
A070,13,SEC:ALP:S03_S04:WB,s1
A070,13,SEC:ALP:S04_H01:WB,s2
A070,15,PLAT:ALP:H01:WB,s1
A070,15,PLAT:ALP:S03:WB,s2
A070,15,PLAT:ALP:S04:WB,s2
A070,15,SEC:ALP:S03_S04:WB,s3
A070,15,SEC:ALP:S04_H01:WB,s2
A070,18,PLAT:ALP:H01:WB,s1
A070,18,PLAT:ALP:S03:WB,s1
A070,18,PLAT:ALP:S04:WB,s2
A070,18,SEC:ALP:S03_S04:WB,s1
A070,18,SEC:ALP:S04_H01:WB,s1
A070,27,PLAT:ALP:H01:WB,s1
A070,27,PLAT:ALP:S03:WB,s1
A070,27,PLAT:ALP:S04:WB,s1
A070,27,SEC:ALP:S03_S04:WB,s1
A070,27,SEC:ALP:S04_H01:WB,s1
A071,26,PLAT:BET:S15:EB,s1
A071,26,PLAT:BET:S16:EB,s1
A071,26,PLAT:BET:S17:EB,s1
A071,26,SEC:BET:S15_S16:EB,s2
A071,26,SEC:BET:S16_S17:EB,s2
A072,23,PLAT:ALP:H01:EB,s1
A072,23,PLAT:ALP:H02:EB,s1
A072,23,PLAT:ALP:S04:EB,s1
A072,23,SEC:ALP:H01_H02:EB,s1
A072,23,SEC:ALP:S04_H01:EB,s1
A073,23,PLAT:BET:H01:EB,s1
A073,23,PLAT:BET:H02:EB,s1
A073,23,PLAT:BET:S15:EB,s1
A073,23,SEC:BET:H01_H02:EB,s1
A073,23,SEC:BET:H02_S15:EB,s2
A074,20,PLAT:ALP:H01:EB,s1
A074,20,PLAT:ALP:H02:EB,s1
A074,20,SEC:ALP:H01_H02:EB,s1
A075,28,PLAT:BET:H01:WB,s1
A075,28,PLAT:BET:H02:WB,s1
A075,28,SEC:BET:H01_H02:WB,s1
