activity_id,week,location_id,co_share_group
A023,26,SEC:ALP:S03_S04:WB,p4353
A023,27,SEC:ALP:S03_S04:WB,p4353
A023,28,SEC:ALP:S03_S04:WB,p4353
A035,6,SEC:ALP:S03_S04:WB,p4354
A058,3,SEC:ALP:S03_S04:WB,p4356
A058,7,SEC:ALP:S03_S04:WB,p4356
A058,8,SEC:ALP:S03_S04:WB,p4356
A058,9,SEC:ALP:S03_S04:WB,p4356
A069,15,SEC:ALP:S03_S04:WB,p4358
A070,14,SEC:ALP:S03_S04:WB,p4359
A023,23,SEC:ALP:S03_S04:WB,p4372
A070,23,SEC:ALP:S03_S04:WB,p4372
A058,11,SEC:ALP:S03_S04:WB,p4383
A069,11,SEC:ALP:S03_S04:WB,p4383
A058,16,SEC:ALP:S03_S04:WB,p4384
A070,16,SEC:ALP:S03_S04:WB,p4384
A023,22,SEC:ALP:S03_S04:WB,p4413
A035,22,SEC:ALP:S03_S04:WB,p4413
A070,22,SEC:ALP:S03_S04:WB,p4413
A035,25,SEC:ALP:S03_S04:WB,p4425
A050,25,SEC:ALP:S03_S04:WB,p4425
A066,25,SEC:ALP:S03_S04:WB,p4425
A050,17,SEC:ALP:S03_S04:WB,p4436
A058,17,SEC:ALP:S03_S04:WB,p4436
A070,17,SEC:ALP:S03_S04:WB,p4436
A004,21,SEC:ALP:S04_H01:EB,p4514
A004,22,SEC:ALP:S04_H01:EB,p4514
A028,9,SEC:ALP:S04_H01:EB,p4515
A028,10,SEC:ALP:S04_H01:EB,p4515
A054,18,SEC:ALP:S04_H01:EB,p4516
A072,25,SEC:ALP:S04_H01:EB,p4517
A004,23,SEC:ALP:S04_H01:EB,p4519
A054,23,SEC:ALP:S04_H01:EB,p4519
A006,5,SEC:ALP:S04_H01:WB,p4525
A006,19,SEC:ALP:S04_H01:WB,p4525
A020,24,SEC:ALP:S04_H01:WB,p4526
A058,3,SEC:ALP:S04_H01:WB,p4528
A058,7,SEC:ALP:S04_H01:WB,p4528
A058,8,SEC:ALP:S04_H01:WB,p4528
A058,9,SEC:ALP:S04_H01:WB,p4528
A069,15,SEC:ALP:S04_H01:WB,p4530
A070,14,SEC:ALP:S04_H01:WB,p4531
A070,22,SEC:ALP:S04_H01:WB,p4531
A070,23,SEC:ALP:S04_H01:WB,p4531
A050,25,SEC:ALP:S04_H01:WB,p4544
A066,25,SEC:ALP:S04_H01:WB,p4544
A058,11,SEC:ALP:S04_H01:WB,p4548
A069,11,SEC:ALP:S04_H01:WB,p4548
A058,16,SEC:ALP:S04_H01:WB,p4549
A070,16,SEC:ALP:S04_H01:WB,p4549
A020,17,SEC:ALP:S04_H01:WB,p4610
A050,17,SEC:ALP:S04_H01:WB,p4610
A058,17,SEC:ALP:S04_H01:WB,p4610
A070,17,SEC:ALP:S04_H01:WB,p4610
A009,3,SEC:ALP:S05_S06:EB,p4623
A009,5,SEC:ALP:S05_S06:EB,p4623
A009,6,SEC:ALP:S05_S06:EB,p4623
A009,7,SEC:ALP:S05_S06:EB,p4623
A009,8,SEC:ALP:S05_S06:EB,p4623
A009,10,SEC:ALP:S05_S06:EB,p4623
A047,24,SEC:ALP:S05_S06:EB,p4624
A009,14,SEC:ALP:S05_S06:EB,p4625
A047,14,SEC:ALP:S05_S06:EB,p4625
A013,21,SEC:ALP:S05_S06:WB,p4626
A013,22,SEC:ALP:S05_S06:WB,p4626
A013,25,SEC:ALP:S05_S06:WB,p4626
A046,10,SEC:ALP:S05_S06:WB,p4627
A046,12,SEC:ALP:S05_S06:WB,p4627
A046,13,SEC:ALP:S05_S06:WB,p4627
A046,27,SEC:ALP:S05_S06:WB,p4627
A056,19,SEC:ALP:S05_S06:WB,p4628
A013,23,SEC:ALP:S05_S06:WB,p4629
A046,23,SEC:ALP:S05_S06:WB,p4629
A013,24,SEC:ALP:S05_S06:WB,p4630
A056,24,SEC:ALP:S05_S06:WB,p4630
A031,5,SEC:ALP:S06_S07:WB,p4633
A031,7,SEC:ALP:S06_S07:WB,p4633
A056,24,SEC:ALP:S06_S07:WB,p4634
A059,14,SEC:ALP:S06_S07:WB,p4635
A059,15,SEC:ALP:S06_S07:WB,p4635
A059,16,SEC:ALP:S06_S07:WB,p4635
A059,17,SEC:ALP:S06_S07:WB,p4635
A059,18,SEC:ALP:S06_S07:WB,p4635
A056,19,SEC:ALP:S06_S07:WB,p4637
A059,19,SEC:ALP:S06_S07:WB,p4637
A014,13,SEC:ALP:S07_S08:EB,p4638
A014,18,SEC:ALP:S07_S08:EB,p4638
A014,20,SEC:ALP:S07_S08:EB,p4638
A014,21,SEC:ALP:S07_S08:EB,p4638
A014,22,SEC:ALP:S07_S08:EB,p4638
A014,25,SEC:ALP:S07_S08:EB,p4638
A014,26,SEC:ALP:S07_S08:EB,p4638
A031,5,SEC:ALP:S07_S08:WB,p4639
A031,7,SEC:ALP:S07_S08:WB,p4639
A059,14,SEC:ALP:S07_S08:WB,p4640
A059,15,SEC:ALP:S07_S08:WB,p4640
A059,16,SEC:ALP:S07_S08:WB,p4640
A059,17,SEC:ALP:S07_S08:WB,p4640
A059,18,SEC:ALP:S07_S08:WB,p4640
A059,19,SEC:ALP:S07_S08:WB,p4640
A003,11,SEC:BET:H01_H02:EB,p4642
A003,12,SEC:BET:H01_H02:EB,p4642
A017,21,SEC:BET:H01_H02:EB,p4644
A061,5,SEC:BET:H01_H02:EB,p4647
A061,6,SEC:BET:H01_H02:EB,p4647
A061,7,SEC:BET:H01_H02:EB,p4647
A061,8,SEC:BET:H01_H02:EB,p4647
A003,14,SEC:BET:H01_H02:EB,p4654
A061,14,SEC:BET:H01_H02:EB,p4654
A007,17,SEC:BET:H01_H02:EB,p4657
A017,17,SEC:BET:H01_H02:EB,p4657
A007,16,SEC:BET:H01_H02:EB,p4659
A055,16,SEC:BET:H01_H02:EB,p4659
A017,24,SEC:BET:H01_H02:EB,p4663
A040,24,SEC:BET:H01_H02:EB,p4663
A040,27,SEC:BET:H01_H02:EB,p4671
A073,27,SEC:BET:H01_H02:EB,p4671
A061,10,SEC:BET:H01_H02:EB,p4675
A063,10,SEC:BET:H01_H02:EB,p4675
A003,15,SEC:BET:H01_H02:EB,p4679
A007,15,SEC:BET:H01_H02:EB,p4679
A040,15,SEC:BET:H01_H02:EB,p4679
A003,13,SEC:BET:H01_H02:EB,p4690
A040,13,SEC:BET:H01_H02:EB,p4690
A061,13,SEC:BET:H01_H02:EB,p4690
A007,18,SEC:BET:H01_H02:EB,p4699
A017,18,SEC:BET:H01_H02:EB,p4699
A040,18,SEC:BET:H01_H02:EB,p4699
A007,19,SEC:BET:H01_H02:EB,p4699
A017,19,SEC:BET:H01_H02:EB,p4699
A040,19,SEC:BET:H01_H02:EB,p4699
A007,22,SEC:BET:H01_H02:EB,p4699
A017,22,SEC:BET:H01_H02:EB,p4699
A040,22,SEC:BET:H01_H02:EB,p4699
A012,2,SEC:BET:H01_H02:WB,p4804
A012,3,SEC:BET:H01_H02:WB,p4804
A012,4,SEC:BET:H01_H02:WB,p4804
A012,5,SEC:BET:H01_H02:WB,p4804
A012,9,SEC:BET:H01_H02:WB,p4804
A012,11,SEC:BET:H01_H02:WB,p4804
A012,15,SEC:BET:H01_H02:WB,p4804
A075,29,SEC:BET:H01_H02:WB,p4805
A003,11,SEC:BET:H02_S15:EB,p4806
A003,12,SEC:BET:H02_S15:EB,p4806
A043,16,SEC:BET:H02_S15:EB,p4809
A061,5,SEC:BET:H02_S15:EB,p4812
A061,6,SEC:BET:H02_S15:EB,p4812
A061,7,SEC:BET:H02_S15:EB,p4812
A061,8,SEC:BET:H02_S15:EB,p4812
A061,10,SEC:BET:H02_S15:EB,p4812
A017,21,SEC:BET:H02_S15:EB,p4823
A057,21,SEC:BET:H02_S15:EB,p4823
A040,27,SEC:BET:H02_S15:EB,p4831
A073,27,SEC:BET:H02_S15:EB,p4831
A003,15,SEC:BET:H02_S15:EB,p4849
A040,15,SEC:BET:H02_S15:EB,p4849
A057,15,SEC:BET:H02_S15:EB,p4849
A017,18,SEC:BET:H02_S15:EB,p4864
A040,18,SEC:BET:H02_S15:EB,p4864
A057,18,SEC:BET:H02_S15:EB,p4864
A017,19,SEC:BET:H02_S15:EB,p4864
A040,19,SEC:BET:H02_S15:EB,p4864
A057,19,SEC:BET:H02_S15:EB,p4864
A017,22,SEC:BET:H02_S15:EB,p4864
A040,22,SEC:BET:H02_S15:EB,p4864
A057,22,SEC:BET:H02_S15:EB,p4864
A017,24,SEC:BET:H02_S15:EB,p4864
A040,24,SEC:BET:H02_S15:EB,p4864
A057,24,SEC:BET:H02_S15:EB,p4864
A017,17,SEC:BET:H02_S15:EB,p4872
A057,17,SEC:BET:H02_S15:EB,p4872
A060,17,SEC:BET:H02_S15:EB,p4872
A003,13,SEC:BET:H02_S15:EB,p4920
A040,13,SEC:BET:H02_S15:EB,p4920
A060,13,SEC:BET:H02_S15:EB,p4920
A061,13,SEC:BET:H02_S15:EB,p4920
A003,14,SEC:BET:H02_S15:EB,p4926
A043,14,SEC:BET:H02_S15:EB,p4926
A060,14,SEC:BET:H02_S15:EB,p4926
A061,14,SEC:BET:H02_S15:EB,p4926
A012,2,SEC:BET:H02_S15:WB,p4968
A012,3,SEC:BET:H02_S15:WB,p4968
A012,4,SEC:BET:H02_S15:WB,p4968
A012,5,SEC:BET:H02_S15:WB,p4968
A049,8,SEC:BET:H02_S15:WB,p4969
A049,10,SEC:BET:H02_S15:WB,p4969
A012,9,SEC:BET:H02_S15:WB,p4970
A049,9,SEC:BET:H02_S15:WB,p4970
A012,11,SEC:BET:H02_S15:WB,p4970
A049,11,SEC:BET:H02_S15:WB,p4970
A012,15,SEC:BET:H02_S15:WB,p4970
A049,15,SEC:BET:H02_S15:WB,p4970
A021,9,SEC:BET:S11_S12:WB,p4972
A039,14,SEC:BET:S11_S12:WB,p4973
A039,17,SEC:BET:S11_S12:WB,p4973
A039,18,SEC:BET:S11_S12:WB,p4973
A039,26,SEC:BET:S11_S12:WB,p4973
A002,23,SEC:BET:S11_S12:WB,p4975
A039,23,SEC:BET:S11_S12:WB,p4975
A021,10,SEC:BET:S11_S12:WB,p4976
A039,10,SEC:BET:S11_S12:WB,p4976
A021,13,SEC:BET:S11_S12:WB,p4976
A039,13,SEC:BET:S11_S12:WB,p4976
A021,9,SEC:BET:S12_S13:WB,p4979
A039,14,SEC:BET:S12_S13:WB,p4980
A039,17,SEC:BET:S12_S13:WB,p4980
A039,18,SEC:BET:S12_S13:WB,p4980
A039,26,SEC:BET:S12_S13:WB,p4980
A065,22,SEC:BET:S12_S13:WB,p4981
A002,23,SEC:BET:S12_S13:WB,p4983
A039,23,SEC:BET:S12_S13:WB,p4983
A021,10,SEC:BET:S12_S13:WB,p4985
A039,10,SEC:BET:S12_S13:WB,p4985
A021,13,SEC:BET:S12_S13:WB,p4985
A039,13,SEC:BET:S12_S13:WB,p4985
A048,1,SEC:BET:S13_S14:EB,p4993
A048,2,SEC:BET:S13_S14:EB,p4993
A048,3,SEC:BET:S13_S14:EB,p4993
A055,16,SEC:BET:S13_S14:EB,p4994
A039,10,SEC:BET:S13_S14:WB,p4996
A039,13,SEC:BET:S13_S14:WB,p4996
A039,14,SEC:BET:S13_S14:WB,p4996
A039,17,SEC:BET:S13_S14:WB,p4996
A039,18,SEC:BET:S13_S14:WB,p4996
A039,23,SEC:BET:S13_S14:WB,p4996
A039,26,SEC:BET:S13_S14:WB,p4996
A036,22,SEC:BET:S14_H01:EB,p4997
A036,23,SEC:BET:S14_H01:EB,p4997
A036,24,SEC:BET:S14_H01:EB,p4997
A036,25,SEC:BET:S14_H01:EB,p4997
A036,26,SEC:BET:S14_H01:EB,p4997
A036,27,SEC:BET:S14_H01:EB,p4997
A036,28,SEC:BET:S14_H01:EB,p4997
A055,16,SEC:BET:S14_H01:EB,p4998
A063,10,SEC:BET:S14_H01:EB,p4999
A037,9,SEC:BET:S15_S16:EB,p5008
A040,27,SEC:BET:S15_S16:EB,p5009
A042,25,SEC:BET:S15_S16:EB,p5011
A043,16,SEC:BET:S15_S16:EB,p5012
A003,11,SEC:BET:S15_S16:EB,p5031
A041,11,SEC:BET:S15_S16:EB,p5031
A003,12,SEC:BET:S15_S16:EB,p5031
A041,12,SEC:BET:S15_S16:EB,p5031
A042,26,SEC:BET:S15_S16:EB,p5075
A071,26,SEC:BET:S15_S16:EB,p5075
A001,23,SEC:BET:S15_S16:EB,p5111
A037,23,SEC:BET:S15_S16:EB,p5111
A042,23,SEC:BET:S15_S16:EB,p5111
A003,15,SEC:BET:S15_S16:EB,p5164
A040,15,SEC:BET:S15_S16:EB,p5164
A057,15,SEC:BET:S15_S16:EB,p5164
A003,13,SEC:BET:S15_S16:EB,p5165
A040,13,SEC:BET:S15_S16:EB,p5165
A060,13,SEC:BET:S15_S16:EB,p5165
A003,14,SEC:BET:S15_S16:EB,p5177
A043,14,SEC:BET:S15_S16:EB,p5177
A060,14,SEC:BET:S15_S16:EB,p5177
A017,18,SEC:BET:S15_S16:EB,p5228
A040,18,SEC:BET:S15_S16:EB,p5228
A057,18,SEC:BET:S15_S16:EB,p5228
A017,19,SEC:BET:S15_S16:EB,p5228
A040,19,SEC:BET:S15_S16:EB,p5228
A057,19,SEC:BET:S15_S16:EB,p5228
A017,22,SEC:BET:S15_S16:EB,p5228
A040,22,SEC:BET:S15_S16:EB,p5228
A057,22,SEC:BET:S15_S16:EB,p5228
A017,17,SEC:BET:S15_S16:EB,p5243
A057,17,SEC:BET:S15_S16:EB,p5243
A060,17,SEC:BET:S15_S16:EB,p5243
A001,21,SEC:BET:S15_S16:EB,p5352
A011,21,SEC:BET:S15_S16:EB,p5352
A017,21,SEC:BET:S15_S16:EB,p5352
A057,21,SEC:BET:S15_S16:EB,p5352
A011,24,SEC:BET:S15_S16:EB,p5597
A017,24,SEC:BET:S15_S16:EB,p5597
A040,24,SEC:BET:S15_S16:EB,p5597
A057,24,SEC:BET:S15_S16:EB,p5597
A049,8,SEC:BET:S15_S16:WB,p5797
A049,9,SEC:BET:S15_S16:WB,p5797
A049,10,SEC:BET:S15_S16:WB,p5797
A049,11,SEC:BET:S15_S16:WB,p5797
A049,15,SEC:BET:S15_S16:WB,p5797
A064,17,SEC:BET:S15_S16:WB,p5798
A011,24,SEC:BET:S16_S17:EB,p5801
A019,15,SEC:BET:S16_S17:EB,p5802
A037,9,SEC:BET:S16_S17:EB,p5803
A042,25,SEC:BET:S16_S17:EB,p5804
A043,14,SEC:BET:S16_S17:EB,p5805
A001,21,SEC:BET:S16_S17:EB,p5807
A011,21,SEC:BET:S16_S17:EB,p5807
A019,16,SEC:BET:S16_S17:EB,p5820
A043,16,SEC:BET:S16_S17:EB,p5820
A042,26,SEC:BET:S16_S17:EB,p5826
A071,26,SEC:BET:S16_S17:EB,p5826
A001,23,SEC:BET:S16_S17:EB,p5837
A037,23,SEC:BET:S16_S17:EB,p5837
A042,23,SEC:BET:S16_S17:EB,p5837
A008,16,SEC:BET:S17_S18:EB,p5898
A008,20,SEC:BET:S17_S18:EB,p5898
A038,28,SEC:BET:S17_S18:EB,p5899
A008,23,SEC:BET:S17_S18:EB,p5902
A042,23,SEC:BET:S17_S18:EB,p5902
A008,25,SEC:BET:S17_S18:EB,p5904
A038,25,SEC:BET:S17_S18:EB,p5904
A042,25,SEC:BET:S17_S18:EB,p5904
A008,26,SEC:BET:S17_S18:EB,p5904
A038,26,SEC:BET:S17_S18:EB,p5904
A042,26,SEC:BET:S17_S18:EB,p5904
A051,26,SEC:BET:S17_S18:WB,p5905
A051,27,SEC:BET:S17_S18:WB,p5905
