activity_id,week,location_id,co_share_group
A048,3,PLAT:BET:S14:EB,s1
A048,3,SEC:BET:S13_S14:EB,s1
A049,14,PLAT:BET:H02:WB,s1
A049,14,PLAT:BET:S15:WB,s1
A049,14,PLAT:BET:S16:WB,s1
A049,14,SEC:BET:H02_S15:WB,s1
A049,14,SEC:BET:S15_S16:WB,s1
A049,16,PLAT:BET:H02:WB,s1
A049,16,PLAT:BET:S15:WB,s1
A049,16,PLAT:BET:S16:WB,s1
A049,16,SEC:BET:H02_S15:WB,s1
A049,16,SEC:BET:S15_S16:WB,s1
A049,26,PLAT:BET:H02:WB,s1
A049,26,PLAT:BET:S15:WB,s1
A049,26,PLAT:BET:S16:WB,s1
A049,26,SEC:BET:H02_S15:WB,s1
A049,26,SEC:BET:S15_S16:WB,s1
A049,27,PLAT:BET:H02:WB,s1
A049,27,PLAT:BET:S15:WB,s1
A049,27,PLAT:BET:S16:WB,s1
A049,27,SEC:BET:H02_S15:WB,s1
A049,27,SEC:BET:S15_S16:WB,s1
A049,28,PLAT:BET:H02:WB,s1
A049,28,PLAT:BET:S15:WB,s1
A049,28,PLAT:BET:S16:WB,s1
A049,28,SEC:BET:H02_S15:WB,s1
A049,28,SEC:BET:S15_S16:WB,s1
A050,19,PLAT:ALP:H01:WB,s1
A050,19,PLAT:ALP:S03:WB,s1
A050,19,PLAT:ALP:S04:WB,s1
A050,19,SEC:ALP:S03_S04:WB,s1
A050,19,SEC:ALP:S04_H01:WB,s1
A050,20,PLAT:ALP:H01:WB,s1
A050,20,PLAT:ALP:S03:WB,s2
A050,20,PLAT:ALP:S04:WB,s2
A050,20,SEC:ALP:S03_S04:WB,s1
A050,20,SEC:ALP:S04_H01:WB,s1
A051,26,PLAT:BET:S17:WB,s2
A051,26,PLAT:BET:S18:WB,s1
A051,26,SEC:BET:S17_S18:WB,s1
A051,28,PLAT:BET:S17:WB,s2
A051,28,PLAT:BET:S18:WB,s1
A051,28,SEC:BET:S17_S18:WB,s1
A054,24,PLAT:ALP:H01:EB,s1
A054,24,PLAT:ALP:H02:EB,s1
A054,24,PLAT:ALP:S04:EB,s1
A054,24,PLAT:ALP:S05:EB,s1
A054,24,SEC:ALP:H01_H02:EB,s1
A054,24,SEC:ALP:H02_S05:EB,s1
A054,24,SEC:ALP:S04_H01:EB,s1
A054,25,PLAT:ALP:H01:EB,s1
A054,25,PLAT:ALP:H02:EB,s1
A054,25,PLAT:ALP:S04:EB,s1
A054,25,PLAT:ALP:S05:EB,s1
A054,25,SEC:ALP:H01_H02:EB,s1
A054,25,SEC:ALP:H02_S05:EB,s1
A054,25,SEC:ALP:S04_H01:EB,s1
A055,20,PLAT:BET:H01:EB,s1
A055,20,PLAT:BET:H02:EB,s1
A055,20,PLAT:BET:S13:EB,s1
A055,20,PLAT:BET:S14:EB,s1
A055,20,SEC:BET:H01_H02:EB,s1
A055,20,SEC:BET:S13_S14:EB,s1
A055,20,SEC:BET:S14_H01:EB,s1
A056,23,PLAT:ALP:H02:WB,s1
A056,23,PLAT:ALP:S05:WB,s2
A056,23,PLAT:ALP:S06:WB,s1
A056,23,PLAT:ALP:S07:WB,s1
A056,23,SEC:ALP:H02_S05:WB,s1
A056,23,SEC:ALP:S05_S06:WB,s2
A056,23,SEC:ALP:S06_S07:WB,s2
A056,25,PLAT:ALP:H02:WB,s1
A056,25,PLAT:ALP:S05:WB,s1
A056,25,PLAT:ALP:S06:WB,s1
A056,25,PLAT:ALP:S07:WB,s1
A056,25,SEC:ALP:H02_S05:WB,s1
A056,25,SEC:ALP:S05_S06:WB,s2
A056,25,SEC:ALP:S06_S07:WB,s1
A057,15,PLAT:BET:H02:EB,s1
A057,15,PLAT:BET:S15:EB,s2
A057,15,PLAT:BET:S16:EB,s1
A057,15,SEC:BET:H02_S15:EB,s1
A057,15,SEC:BET:S15_S16:EB,s2
A057,16,PLAT:BET:H02:EB,s1
A057,16,PLAT:BET:S15:EB,s1
A057,16,PLAT:BET:S16:EB,s1
A057,16,SEC:BET:H02_S15:EB,s1
A057,16,SEC:BET:S15_S16:EB,s1
A057,17,PLAT:BET:H02:EB,s1
A057,17,PLAT:BET:S15:EB,s1
A057,17,PLAT:BET:S16:EB,s1
A057,17,SEC:BET:H02_S15:EB,s1
A057,17,SEC:BET:S15_S16:EB,s1
A057,19,PLAT:BET:H02:EB,s1
A057,19,PLAT:BET:S15:EB,s2
A057,19,PLAT:BET:S16:EB,s1
A057,19,SEC:BET:H02_S15:EB,s1
A057,19,SEC:BET:S15_S16:EB,s1
A057,22,PLAT:BET:H02:EB,s1
A057,22,PLAT:BET:S15:EB,s1
A057,22,PLAT:BET:S16:EB,s1
A057,22,SEC:BET:H02_S15:EB,s1
A057,22,SEC:BET:S15_S16:EB,s1
A057,24,PLAT:BET:H02:EB,s1
A057,24,PLAT:BET:S15:EB,s1
A057,24,PLAT:BET:S16:EB,s2
A057,24,SEC:BET:H02_S15:EB,s1
A057,24,SEC:BET:S15_S16:EB,s2
A057,25,PLAT:BET:H02:EB,s1
A057,25,PLAT:BET:S15:EB,s1
A057,25,PLAT:BET:S16:EB,s1
A057,25,SEC:BET:H02_S15:EB,s1
A057,25,SEC:BET:S15_S16:EB,s2
A058,2,PLAT:ALP:H01:WB,s1
A058,2,PLAT:ALP:H02:WB,s1
A058,2,PLAT:ALP:S03:WB,s1
A058,2,PLAT:ALP:S04:WB,s1
A058,2,SEC:ALP:H01_H02:WB,s1
A058,2,SEC:ALP:S03_S04:WB,s1
A058,2,SEC:ALP:S04_H01:WB,s1
A058,3,PLAT:ALP:H01:WB,s1
A058,3,PLAT:ALP:H02:WB,s1
A058,3,PLAT:ALP:S03:WB,s1
A058,3,PLAT:ALP:S04:WB,s1
A058,3,SEC:ALP:H01_H02:WB,s1
A058,3,SEC:ALP:S03_S04:WB,s1
A058,3,SEC:ALP:S04_H01:WB,s1
A058,4,PLAT:ALP:H01:WB,s1
A058,4,PLAT:ALP:H02:WB,s1
A058,4,PLAT:ALP:S03:WB,s1
A058,4,PLAT:ALP:S04:WB,s1
A058,4,SEC:ALP:H01_H02:WB,s1
A058,4,SEC:ALP:S03_S04:WB,s1
A058,4,SEC:ALP:S04_H01:WB,s1
A058,5,PLAT:ALP:H01:WB,s1
A058,5,PLAT:ALP:H02:WB,s1
A058,5,PLAT:ALP:S03:WB,s1
A058,5,PLAT:ALP:S04:WB,s1
A058,5,SEC:ALP:H01_H02:WB,s1
A058,5,SEC:ALP:S03_S04:WB,s1
A058,5,SEC:ALP:S04_H01:WB,s1
A058,6,PLAT:ALP:H01:WB,s1
A058,6,PLAT:ALP:H02:WB,s1
A058,6,PLAT:ALP:S03:WB,s1
A058,6,PLAT:ALP:S04:WB,s1
A058,6,SEC:ALP:H01_H02:WB,s1
A058,6,SEC:ALP:S03_S04:WB,s1
A058,6,SEC:ALP:S04_H01:WB,s1
A058,8,PLAT:ALP:H01:WB,s1
A058,8,PLAT:ALP:H02:WB,s1
A058,8,PLAT:ALP:S03:WB,s1
A058,8,PLAT:ALP:S04:WB,s1
A058,8,SEC:ALP:H01_H02:WB,s1
A058,8,SEC:ALP:S03_S04:WB,s1
A058,8,SEC:ALP:S04_H01:WB,s1
A058,15,PLAT:ALP:H01:WB,s1
A058,15,PLAT:ALP:H02:WB,s1
A058,15,PLAT:ALP:S03:WB,s1
A058,15,PLAT:ALP:S04:WB,s1
A058,15,SEC:ALP:H01_H02:WB,s1
A058,15,SEC:ALP:S03_S04:WB,s2
A058,15,SEC:ALP:S04_H01:WB,s1
A059,14,PLAT:ALP:S06:WB,s1
A059,14,PLAT:ALP:S07:WB,s1
A059,14,PLAT:ALP:S08:WB,s1
A059,14,SEC:ALP:S06_S07:WB,s1
A059,14,SEC:ALP:S07_S08:WB,s1
A059,15,PLAT:ALP:S06:WB,s1
A059,15,PLAT:ALP:S07:WB,s1
A059,15,PLAT:ALP:S08:WB,s1
A059,15,SEC:ALP:S06_S07:WB,s1
A059,15,SEC:ALP:S07_S08:WB,s1
A059,16,PLAT:ALP:S06:WB,s1
A059,16,PLAT:ALP:S07:WB,s1
A059,16,PLAT:ALP:S08:WB,s1
A059,16,SEC:ALP:S06_S07:WB,s1
A059,16,SEC:ALP:S07_S08:WB,s1
A059,17,PLAT:ALP:S06:WB,s1
A059,17,PLAT:ALP:S07:WB,s1
A059,17,PLAT:ALP:S08:WB,s1
A059,17,SEC:ALP:S06_S07:WB,s1
A059,17,SEC:ALP:S07_S08:WB,s1
A059,18,PLAT:ALP:S06:WB,s1
A059,18,PLAT:ALP:S07:WB,s1
A059,18,PLAT:ALP:S08:WB,s1
A059,18,SEC:ALP:S06_S07:WB,s1
A059,18,SEC:ALP:S07_S08:WB,s1
A059,19,PLAT:ALP:S06:WB,s1
A059,19,PLAT:ALP:S07:WB,s1
A059,19,PLAT:ALP:S08:WB,s1
A059,19,SEC:ALP:S06_S07:WB,s1
A059,19,SEC:ALP:S07_S08:WB,s1
A059,21,PLAT:ALP:S06:WB,s1
A059,21,PLAT:ALP:S07:WB,s1
A059,21,PLAT:ALP:S08:WB,s1
A059,21,SEC:ALP:S06_S07:WB,s1
A059,21,SEC:ALP:S07_S08:WB,s1
A060,26,PLAT:BET:H02:EB,s1
A060,26,PLAT:BET:S15:EB,s1
A060,26,PLAT:BET:S16:EB,s1
A060,26,SEC:BET:H02_S15:EB,s1
A060,26,SEC:BET:S15_S16:EB,s2
A060,27,PLAT:BET:H02:EB,s1
A060,27,PLAT:BET:S15:EB,s1
A060,27,PLAT:BET:S16:EB,s2
A060,27,SEC:BET:H02_S15:EB,s1
A060,27,SEC:BET:S15_S16:EB,s2
A060,28,PLAT:BET:H02:EB,s1
A060,28,PLAT:BET:S15:EB,s1
A060,28,PLAT:BET:S16:EB,s1
A060,28,SEC:BET:H02_S15:EB,s1
A060,28,SEC:BET:S15_S16:EB,s1
A061,4,PLAT:BET:H01:EB,s1
A061,4,PLAT:BET:H02:EB,s1
A061,4,PLAT:BET:S15:EB,s1
A061,4,SEC:BET:H01_H02:EB,s1
A061,4,SEC:BET:H02_S15:EB,s1
A061,7,PLAT:BET:H01:EB,s1
A061,7,PLAT:BET:H02:EB,s1
A061,7,PLAT:BET:S15:EB,s1
A061,7,SEC:BET:H01_H02:EB,s1
A061,7,SEC:BET:H02_S15:EB,s1
A061,8,PLAT:BET:H01:EB,s1
A061,8,PLAT:BET:H02:EB,s1
A061,8,PLAT:BET:S15:EB,s1
A061,8,SEC:BET:H01_H02:EB,s1
A061,8,SEC:BET:H02_S15:EB,s1
A061,13,PLAT:BET:H01:EB,s1
A061,13,PLAT:BET:H02:EB,s1
A061,13,PLAT:BET:S15:EB,s1
A061,13,SEC:BET:H01_H02:EB,s1
A061,13,SEC:BET:H02_S15:EB,s1
A061,14,PLAT:BET:H01:EB,s1
A061,14,PLAT:BET:H02:EB,s1
A061,14,PLAT:BET:S15:EB,s1
A061,14,SEC:BET:H01_H02:EB,s1
A061,14,SEC:BET:H02_S15:EB,s1
A061,15,PLAT:BET:H01:EB,s1
A061,15,PLAT:BET:H02:EB,s1
A061,15,PLAT:BET:S15:EB,s2
A061,15,SEC:BET:H01_H02:EB,s1
A061,15,SEC:BET:H02_S15:EB,s1
A061,18,PLAT:BET:H01:EB,s1
A061,18,PLAT:BET:H02:EB,s1
A061,18,PLAT:BET:S15:EB,s1
A061,18,SEC:BET:H01_H02:EB,s1
A061,18,SEC:BET:H02_S15:EB,s1
A063,19,PLAT:BET:H01:EB,s1
A063,19,PLAT:BET:H02:EB,s1
A063,19,PLAT:BET:S14:EB,s2
A063,19,SEC:BET:H01_H02:EB,s1
A063,19,SEC:BET:S14_H01:EB,s2
A064,29,PLAT:BET:S15:WB,s1
A064,29,PLAT:BET:S16:WB,s1
A064,29,SEC:BET:S15_S16:WB,s2
A065,24,PLAT:BET:S12:WB,s1
A065,24,PLAT:BET:S13:WB,s2
A065,24,SEC:BET:S12_S13:WB,s2
A066,27,PLAT:ALP:H01:WB,s1
A066,27,PLAT:ALP:S02:WB,s1
A066,27,PLAT:ALP:S03:WB,s1
A066,27,PLAT:ALP:S04:WB,s1
A066,27,SEC:ALP:S02_S03:WB,s1
A066,27,SEC:ALP:S03_S04:WB,s1
A066,27,SEC:ALP:S04_H01:WB,s1
A069,19,PLAT:ALP:H01:WB,s1
A069,19,PLAT:ALP:H02:WB,s1
A069,19,PLAT:ALP:S03:WB,s1
A069,19,PLAT:ALP:S04:WB,s1
A069,19,SEC:ALP:H01_H02:WB,s1
A069,19,SEC:ALP:S03_S04:WB,s1
A069,19,SEC:ALP:S04_H01:WB,s1
A069,22,PLAT:ALP:H01:WB,s1
A069,22,PLAT:ALP:H02:WB,s1
A069,22,PLAT:ALP:S03:WB,s1
A069,22,PLAT:ALP:S04:WB,s2
A069,22,SEC:ALP:H01_H02:WB,s1
A069,22,SEC:ALP:S03_S04:WB,s1
A069,22,SEC:ALP:S04_H01:WB,s1
A070,12,PLAT:ALP:H01:WB,s1
A070,12,PLAT:ALP:S03:WB,s1
A070,12,PLAT:ALP:S04:WB,s1
A070,12,SEC:ALP:S03_S04:WB,s1
A070,12,SEC:ALP:S04_H01:WB,s1
A070,15,PLAT:ALP:H01:WB,s1
A070,15,PLAT:ALP:S03:WB,s1
A070,15,PLAT:ALP:S04:WB,s1
A070,15,SEC:ALP:S03_S04:WB,s2
A070,15,SEC:ALP:S04_H01:WB,s1
A070,16,PLAT:ALP:H01:WB,s1
A070,16,PLAT:ALP:S03:WB,s1
A070,16,PLAT:ALP:S04:WB,s1
A070,16,SEC:ALP:S03_S04:WB,s1
A070,16,SEC:ALP:S04_H01:WB,s1
A070,22,PLAT:ALP:H01:WB,s1
A070,22,PLAT:ALP:S03:WB,s1
A070,22,PLAT:ALP:S04:WB,s2
A070,22,SEC:ALP:S03_S04:WB,s2
A070,22,SEC:ALP:S04_H01:WB,s1
A070,27,PLAT:ALP:H01:WB,s1
A070,27,PLAT:ALP:S03:WB,s2
A070,27,PLAT:ALP:S04:WB,s1
A070,27,SEC:ALP:S03_S04:WB,s1
A070,27,SEC:ALP:S04_H01:WB,s1
A071,27,PLAT:BET:S15:EB,s1
A071,27,PLAT:BET:S16:EB,s1
A071,27,PLAT:BET:S17:EB,s2
A071,27,SEC:BET:S15_S16:EB,s2
A071,27,SEC:BET:S16_S17:EB,s2
A072,26,PLAT:ALP:H01:EB,s1
A072,26,PLAT:ALP:H02:EB,s1
A072,26,PLAT:ALP:S04:EB,s1
A072,26,SEC:ALP:H01_H02:EB,s1
A072,26,SEC:ALP:S04_H01:EB,s1
A073,27,PLAT:BET:H01:EB,s1
A073,27,PLAT:BET:H02:EB,s1
A073,27,PLAT:BET:S15:EB,s1
A073,27,SEC:BET:H01_H02:EB,s1
A073,27,SEC:BET:H02_S15:EB,s1
A074,21,PLAT:ALP:H01:EB,s1
A074,21,PLAT:ALP:H02:EB,s1
A074,21,SEC:ALP:H01_H02:EB,s1
A075,29,PLAT:BET:H01:WB,s1
A075,29,PLAT:BET:H02:WB,s1
A075,29,SEC:BET:H01_H02:WB,s1
