activity_id,week,location_id,co_share_group
A036,26,PLAT:BET:H01:EB,p2153
A036,26,PLAT:BET:S14:EB,p2153
A036,26,SEC:BET:S14_H01:EB,p2153
A036,27,PLAT:BET:H01:EB,p2153
A036,27,PLAT:BET:S14:EB,p2153
A036,27,SEC:BET:S14_H01:EB,p2153
A036,28,PLAT:BET:H01:EB,p2153
A036,28,PLAT:BET:S14:EB,p2153
A036,28,SEC:BET:S14_H01:EB,p2153
A037,8,PLAT:BET:S15:EB,p2183
A037,8,PLAT:BET:S16:EB,p2183
A037,8,PLAT:BET:S17:EB,p2183
A037,8,SEC:BET:S15_S16:EB,p2183
A037,8,SEC:BET:S16_S17:EB,p2183
A037,9,PLAT:BET:S15:EB,p2183
A037,9,PLAT:BET:S16:EB,p2183
A037,9,PLAT:BET:S17:EB,p2183
A037,9,SEC:BET:S15_S16:EB,p2183
A037,9,SEC:BET:S16_S17:EB,p2183
A038,10,PLAT:BET:S17:EB,p2320
A038,10,PLAT:BET:S18:EB,p2320
A038,10,SEC:BET:S17_S18:EB,p2320
A038,11,PLAT:BET:S17:EB,p2320
A038,11,PLAT:BET:S18:EB,p2320
A038,11,SEC:BET:S17_S18:EB,p2320
A038,12,PLAT:BET:S17:EB,p2320
A038,12,PLAT:BET:S18:EB,p2320
A038,12,SEC:BET:S17_S18:EB,p2320
A039,8,PLAT:BET:S11:WB,p2328
A039,8,PLAT:BET:S12:WB,p2328
A039,8,PLAT:BET:S13:WB,p2328
A039,8,PLAT:BET:S14:WB,p2328
A039,8,SEC:BET:S11_S12:WB,p2328
A039,8,SEC:BET:S12_S13:WB,p2328
A039,8,SEC:BET:S13_S14:WB,p2328
A039,9,PLAT:BET:S11:WB,p2328
A039,9,PLAT:BET:S12:WB,p2328
A039,9,PLAT:BET:S13:WB,p2328
A039,9,PLAT:BET:S14:WB,p2328
A039,9,SEC:BET:S11_S12:WB,p2328
A039,9,SEC:BET:S12_S13:WB,p2328
A039,9,SEC:BET:S13_S14:WB,p2328
A039,10,PLAT:BET:S11:WB,p2328
A039,10,PLAT:BET:S12:WB,p2328
A039,10,PLAT:BET:S13:WB,p2328
A039,10,PLAT:BET:S14:WB,p2328
A039,10,SEC:BET:S11_S12:WB,p2328
A039,10,SEC:BET:S12_S13:WB,p2328
A039,10,SEC:BET:S13_S14:WB,p2328
A039,11,PLAT:BET:S11:WB,p2328
A039,11,PLAT:BET:S12:WB,p2328
A039,11,PLAT:BET:S13:WB,p2328
A039,11,PLAT:BET:S14:WB,p2328
A039,11,SEC:BET:S11_S12:WB,p2328
A039,11,SEC:BET:S12_S13:WB,p2328
A039,11,SEC:BET:S13_S14:WB,p2328
A039,12,PLAT:BET:S11:WB,p2328
A039,12,PLAT:BET:S12:WB,p2328
A039,12,PLAT:BET:S13:WB,p2328
A039,12,PLAT:BET:S14:WB,p2328
A039,12,SEC:BET:S11_S12:WB,p2328
A039,12,SEC:BET:S12_S13:WB,p2328
A039,12,SEC:BET:S13_S14:WB,p2328
A039,13,PLAT:BET:S11:WB,p2328
A039,13,PLAT:BET:S12:WB,p2328
A039,13,PLAT:BET:S13:WB,p2328
A039,13,PLAT:BET:S14:WB,p2328
A039,13,SEC:BET:S11_S12:WB,p2328
A039,13,SEC:BET:S12_S13:WB,p2328
A039,13,SEC:BET:S13_S14:WB,p2328
A039,14,PLAT:BET:S11:WB,p2328
A039,14,PLAT:BET:S12:WB,p2328
A039,14,PLAT:BET:S13:WB,p2328
A039,14,PLAT:BET:S14:WB,p2328
A039,14,SEC:BET:S11_S12:WB,p2328
A039,14,SEC:BET:S12_S13:WB,p2328
A039,14,SEC:BET:S13_S14:WB,p2328
A042,23,PLAT:BET:S15:EB,p2519
A042,23,PLAT:BET:S16:EB,p2519
A042,23,PLAT:BET:S17:EB,p2519
A042,23,PLAT:BET:S18:EB,p2519
A042,23,SEC:BET:S15_S16:EB,p2519
A042,23,SEC:BET:S16_S17:EB,p2519
A042,23,SEC:BET:S17_S18:EB,p2519
A042,24,PLAT:BET:S15:EB,p2519
A042,24,PLAT:BET:S16:EB,p2519
A042,24,PLAT:BET:S17:EB,p2519
A042,24,PLAT:BET:S18:EB,p2519
A042,24,SEC:BET:S15_S16:EB,p2519
A042,24,SEC:BET:S16_S17:EB,p2519
A042,24,SEC:BET:S17_S18:EB,p2519
A042,25,PLAT:BET:S15:EB,p2519
A042,25,PLAT:BET:S16:EB,p2519
A042,25,PLAT:BET:S17:EB,p2519
A042,25,PLAT:BET:S18:EB,p2519
A042,25,SEC:BET:S15_S16:EB,p2519
A042,25,SEC:BET:S16_S17:EB,p2519
A042,25,SEC:BET:S17_S18:EB,p2519
A046,9,PLAT:ALP:S05:WB,p2609
A046,9,PLAT:ALP:S06:WB,p2609
A046,9,SEC:ALP:S05_S06:WB,p2609
A046,10,PLAT:ALP:S05:WB,p2609
A046,10,PLAT:ALP:S06:WB,p2609
A046,10,SEC:ALP:S05_S06:WB,p2609
A046,11,PLAT:ALP:S05:WB,p2609
A046,11,PLAT:ALP:S06:WB,p2609
A046,11,SEC:ALP:S05_S06:WB,p2609
A046,12,PLAT:ALP:S05:WB,p2609
A046,12,PLAT:ALP:S06:WB,p2609
A046,12,SEC:ALP:S05_S06:WB,p2609
A046,13,PLAT:ALP:S05:WB,p2609
A046,13,PLAT:ALP:S06:WB,p2609
A046,13,SEC:ALP:S05_S06:WB,p2609
A047,13,PLAT:ALP:H02:EB,p2613
A047,13,PLAT:ALP:S05:EB,p2613
A047,13,PLAT:ALP:S06:EB,p2613
A047,13,SEC:ALP:H02_S05:EB,p2613
A047,13,SEC:ALP:S05_S06:EB,p2613
A047,14,PLAT:ALP:H02:EB,p2613
A047,14,PLAT:ALP:S05:EB,p2613
A047,14,PLAT:ALP:S06:EB,p2613
A047,14,SEC:ALP:H02_S05:EB,p2613
A047,14,SEC:ALP:S05_S06:EB,p2613
A048,1,PLAT:BET:S13:EB,p2619
A048,1,PLAT:BET:S14:EB,p2619
A048,1,SEC:BET:S13_S14:EB,p2619
A048,2,PLAT:BET:S13:EB,p2619
A048,2,PLAT:BET:S14:EB,p2619
A048,2,SEC:BET:S13_S14:EB,p2619
A048,3,PLAT:BET:S13:EB,p2619
A048,3,PLAT:BET:S14:EB,p2619
A048,3,SEC:BET:S13_S14:EB,p2619
A049,9,PLAT:BET:H02:WB,p2623
A049,9,PLAT:BET:S15:WB,p2623
A049,9,PLAT:BET:S16:WB,p2623
A049,9,SEC:BET:H02_S15:WB,p2623
A049,9,SEC:BET:S15_S16:WB,p2623
A049,10,PLAT:BET:H02:WB,p2623
A049,10,PLAT:BET:S15:WB,p2623
A049,10,PLAT:BET:S16:WB,p2623
A049,10,SEC:BET:H02_S15:WB,p2623
A049,10,SEC:BET:S15_S16:WB,p2623
A049,11,PLAT:BET:H02:WB,p2623
A049,11,PLAT:BET:S15:WB,p2623
A049,11,PLAT:BET:S16:WB,p2623
A049,11,SEC:BET:H02_S15:WB,p2623
A049,11,SEC:BET:S15_S16:WB,p2623
A049,12,PLAT:BET:H02:WB,p2623
A049,12,PLAT:BET:S15:WB,p2623
A049,12,PLAT:BET:S16:WB,p2623
A049,12,SEC:BET:H02_S15:WB,p2623
A049,12,SEC:BET:S15_S16:WB,p2623
A050,17,PLAT:ALP:H01:WB,p2625
A050,17,PLAT:ALP:S03:WB,p2625
A050,17,PLAT:ALP:S04:WB,p2625
A050,17,SEC:ALP:S03_S04:WB,p2625
A050,17,SEC:ALP:S04_H01:WB,p2625
A050,18,PLAT:ALP:H01:WB,p2625
A050,18,PLAT:ALP:S03:WB,p2625
A050,18,PLAT:ALP:S04:WB,p2625
A050,18,SEC:ALP:S03_S04:WB,p2625
A050,18,SEC:ALP:S04_H01:WB,p2625
A051,26,PLAT:BET:S17:WB,p2640
A051,26,PLAT:BET:S18:WB,p2640
A051,26,SEC:BET:S17_S18:WB,p2640
A051,27,PLAT:BET:S17:WB,p2640
A051,27,PLAT:BET:S18:WB,p2640
A051,27,SEC:BET:S17_S18:WB,p2640
A056,18,PLAT:ALP:H02:WB,p2658
A056,18,PLAT:ALP:S05:WB,p2658
A056,18,PLAT:ALP:S06:WB,p2658
A056,18,PLAT:ALP:S07:WB,p2658
A056,18,SEC:ALP:H02_S05:WB,p2658
A056,18,SEC:ALP:S05_S06:WB,p2658
A056,18,SEC:ALP:S06_S07:WB,p2658
A056,19,PLAT:ALP:H02:WB,p2658
A056,19,PLAT:ALP:S05:WB,p2658
A056,19,PLAT:ALP:S06:WB,p2658
A056,19,PLAT:ALP:S07:WB,p2658
A056,19,SEC:ALP:H02_S05:WB,p2658
A056,19,SEC:ALP:S05_S06:WB,p2658
A056,19,SEC:ALP:S06_S07:WB,p2658
A058,4,PLAT:ALP:H01:WB,p2685
A058,4,PLAT:ALP:H02:WB,p2685
A058,4,PLAT:ALP:S03:WB,p2685
A058,4,PLAT:ALP:S04:WB,p2685
A058,4,SEC:ALP:H01_H02:WB,p2685
A058,4,SEC:ALP:S03_S04:WB,p2685
A058,4,SEC:ALP:S04_H01:WB,p2685
A058,5,PLAT:ALP:H01:WB,p2685
A058,5,PLAT:ALP:H02:WB,p2685
A058,5,PLAT:ALP:S03:WB,p2685
A058,5,PLAT:ALP:S04:WB,p2685
A058,5,SEC:ALP:H01_H02:WB,p2685
A058,5,SEC:ALP:S03_S04:WB,p2685
A058,5,SEC:ALP:S04_H01:WB,p2685
A058,6,PLAT:ALP:H01:WB,p2685
A058,6,PLAT:ALP:H02:WB,p2685
A058,6,PLAT:ALP:S03:WB,p2685
A058,6,PLAT:ALP:S04:WB,p2685
A058,6,SEC:ALP:H01_H02:WB,p2685
A058,6,SEC:ALP:S03_S04:WB,p2685
A058,6,SEC:ALP:S04_H01:WB,p2685
A058,7,PLAT:ALP:H01:WB,p2685
A058,7,PLAT:ALP:H02:WB,p2685
A058,7,PLAT:ALP:S03:WB,p2685
A058,7,PLAT:ALP:S04:WB,p2685
A058,7,SEC:ALP:H01_H02:WB,p2685
A058,7,SEC:ALP:S03_S04:WB,p2685
A058,7,SEC:ALP:S04_H01:WB,p2685
A058,8,PLAT:ALP:H01:WB,p2685
A058,8,PLAT:ALP:H02:WB,p2685
A058,8,PLAT:ALP:S03:WB,p2685
A058,8,PLAT:ALP:S04:WB,p2685
A058,8,SEC:ALP:H01_H02:WB,p2685
A058,8,SEC:ALP:S03_S04:WB,p2685
A058,8,SEC:ALP:S04_H01:WB,p2685
A059,14,PLAT:ALP:S06:WB,p2693
A059,14,PLAT:ALP:S07:WB,p2693
A059,14,PLAT:ALP:S08:WB,p2693
A059,14,SEC:ALP:S06_S07:WB,p2693
A059,14,SEC:ALP:S07_S08:WB,p2693
A059,15,PLAT:ALP:S06:WB,p2693
A059,15,PLAT:ALP:S07:WB,p2693
A059,15,PLAT:ALP:S08:WB,p2693
A059,15,SEC:ALP:S06_S07:WB,p2693
A059,15,SEC:ALP:S07_S08:WB,p2693
A059,16,PLAT:ALP:S06:WB,p2693
A059,16,PLAT:ALP:S07:WB,p2693
A059,16,PLAT:ALP:S08:WB,p2693
A059,16,SEC:ALP:S06_S07:WB,p2693
A059,16,SEC:ALP:S07_S08:WB,p2693
A059,17,PLAT:ALP:S06:WB,p2693
A059,17,PLAT:ALP:S07:WB,p2693
A059,17,PLAT:ALP:S08:WB,p2693
A059,17,SEC:ALP:S06_S07:WB,p2693
A059,17,SEC:ALP:S07_S08:WB,p2693
A059,18,PLAT:ALP:S06:WB,p2693
A059,18,PLAT:ALP:S07:WB,p2693
A059,18,PLAT:ALP:S08:WB,p2693
A059,18,SEC:ALP:S06_S07:WB,p2693
A059,18,SEC:ALP:S07_S08:WB,p2693
A059,19,PLAT:ALP:S06:WB,p2693
A059,19,PLAT:ALP:S07:WB,p2693
A059,19,PLAT:ALP:S08:WB,p2693
A059,19,SEC:ALP:S06_S07:WB,p2693
A059,19,SEC:ALP:S07_S08:WB,p2693
A059,20,PLAT:ALP:S06:WB,p2693
A059,20,PLAT:ALP:S07:WB,p2693
A059,20,PLAT:ALP:S08:WB,p2693
A059,20,SEC:ALP:S06_S07:WB,p2693
A059,20,SEC:ALP:S07_S08:WB,p2693
A061,4,PLAT:BET:H01:EB,p2706
A061,4,PLAT:BET:H02:EB,p2706
A061,4,PLAT:BET:S15:EB,p2706
A061,4,SEC:BET:H01_H02:EB,p2706
A061,4,SEC:BET:H02_S15:EB,p2706
A061,6,PLAT:BET:H01:EB,p2706
A061,6,PLAT:BET:H02:EB,p2706
A061,6,PLAT:BET:S15:EB,p2706
A061,6,SEC:BET:H01_H02:EB,p2706
A061,6,SEC:BET:H02_S15:EB,p2706
A061,7,PLAT:BET:H01:EB,p2706
A061,7,PLAT:BET:H02:EB,p2706
A061,7,PLAT:BET:S15:EB,p2706
A061,7,SEC:BET:H01_H02:EB,p2706
A061,7,SEC:BET:H02_S15:EB,p2706
A061,8,PLAT:BET:H01:EB,p2706
A061,8,PLAT:BET:H02:EB,p2706
A061,8,PLAT:BET:S15:EB,p2706
A061,8,SEC:BET:H01_H02:EB,p2706
A061,8,SEC:BET:H02_S15:EB,p2706
A061,9,PLAT:BET:H01:EB,p2706
A061,9,PLAT:BET:H02:EB,p2706
A061,9,PLAT:BET:S15:EB,p2706
A061,9,SEC:BET:H01_H02:EB,p2706
A061,9,SEC:BET:H02_S15:EB,p2706
A061,10,PLAT:BET:H01:EB,p2706
A061,10,PLAT:BET:H02:EB,p2706
A061,10,PLAT:BET:S15:EB,p2706
A061,10,SEC:BET:H01_H02:EB,p2706
A061,10,SEC:BET:H02_S15:EB,p2706
A061,5,PLAT:BET:H01:EB,p2707
A061,5,PLAT:BET:H02:EB,p2707
A061,5,PLAT:BET:S15:EB,p2707
A061,5,SEC:BET:H01_H02:EB,p2707
A061,5,SEC:BET:H02_S15:EB,p2707
A063,5,PLAT:BET:H01:EB,p2707
A063,5,PLAT:BET:H02:EB,p2707
A063,5,PLAT:BET:S14:EB,p2707
A063,5,SEC:BET:H01_H02:EB,p2707
A063,5,SEC:BET:S14_H01:EB,p2707
A064,16,PLAT:BET:S15:WB,p2714
A064,16,PLAT:BET:S16:WB,p2714
A064,16,SEC:BET:S15_S16:WB,p2714
A065,19,PLAT:BET:S12:WB,p2715
A065,19,PLAT:BET:S13:WB,p2715
A065,19,SEC:BET:S12_S13:WB,p2715
A066,25,PLAT:ALP:H01:WB,p2716
A066,25,PLAT:ALP:S02:WB,p2716
A066,25,PLAT:ALP:S03:WB,p2716
A066,25,PLAT:ALP:S04:WB,p2716
A066,25,SEC:ALP:S02_S03:WB,p2716
A066,25,SEC:ALP:S03_S04:WB,p2716
A066,25,SEC:ALP:S04_H01:WB,p2716
A069,9,PLAT:ALP:H01:WB,p2720
A069,9,PLAT:ALP:H02:WB,p2720
A069,9,PLAT:ALP:S03:WB,p2720
A069,9,PLAT:ALP:S04:WB,p2720
A069,9,SEC:ALP:H01_H02:WB,p2720
A069,9,SEC:ALP:S03_S04:WB,p2720
A069,9,SEC:ALP:S04_H01:WB,p2720
A069,10,PLAT:ALP:H01:WB,p2720
A069,10,PLAT:ALP:H02:WB,p2720
A069,10,PLAT:ALP:S03:WB,p2720
A069,10,PLAT:ALP:S04:WB,p2720
A069,10,SEC:ALP:H01_H02:WB,p2720
A069,10,SEC:ALP:S03_S04:WB,p2720
A069,10,SEC:ALP:S04_H01:WB,p2720
A070,11,PLAT:ALP:H01:WB,p2722
A070,11,PLAT:ALP:S03:WB,p2722
A070,11,PLAT:ALP:S04:WB,p2722
A070,11,SEC:ALP:S03_S04:WB,p2722
A070,11,SEC:ALP:S04_H01:WB,p2722
A070,12,PLAT:ALP:H01:WB,p2722
A070,12,PLAT:ALP:S03:WB,p2722
A070,12,PLAT:ALP:S04:WB,p2722
A070,12,SEC:ALP:S03_S04:WB,p2722
A070,12,SEC:ALP:S04_H01:WB,p2722
A070,15,PLAT:ALP:H01:WB,p2722
A070,15,PLAT:ALP:S03:WB,p2722
A070,15,PLAT:ALP:S04:WB,p2722
A070,15,SEC:ALP:S03_S04:WB,p2722
A070,15,SEC:ALP:S04_H01:WB,p2722
A072,23,PLAT:ALP:H01:EB,p2725
A072,23,PLAT:ALP:H02:EB,p2725
A072,23,PLAT:ALP:S04:EB,p2725
A072,23,SEC:ALP:H01_H02:EB,p2725
A072,23,SEC:ALP:S04_H01:EB,p2725
A074,19,PLAT:ALP:H01:EB,p2728
A074,19,PLAT:ALP:H02:EB,p2728
A074,19,SEC:ALP:H01_H02:EB,p2728
A075,24,PLAT:BET:H01:WB,p2729
A075,24,PLAT:BET:H02:WB,p2729
A075,24,SEC:BET:H01_H02:WB,p2729
