activity_id,week,location_id,co_share_group
A004,19,SEC:ALP:S03_S04:EB,p4349
A004,21,SEC:ALP:S03_S04:EB,p4349
A028,9,SEC:ALP:S03_S04:EB,p4350
A028,10,SEC:ALP:S03_S04:EB,p4350
A023,21,SEC:ALP:S03_S04:WB,p4353
A023,22,SEC:ALP:S03_S04:WB,p4353
A023,23,SEC:ALP:S03_S04:WB,p4353
A023,24,SEC:ALP:S03_S04:WB,p4353
A023,27,SEC:ALP:S03_S04:WB,p4353
A035,1,SEC:ALP:S03_S04:WB,p4354
A050,19,SEC:ALP:S03_S04:WB,p4355
A058,5,SEC:ALP:S03_S04:WB,p4356
A058,6,SEC:ALP:S03_S04:WB,p4356
A058,7,SEC:ALP:S03_S04:WB,p4356
A069,9,SEC:ALP:S03_S04:WB,p4358
A070,11,SEC:ALP:S03_S04:WB,p4359
A070,12,SEC:ALP:S03_S04:WB,p4359
A070,13,SEC:ALP:S03_S04:WB,p4359
A070,14,SEC:ALP:S03_S04:WB,p4359
A070,15,SEC:ALP:S03_S04:WB,p4359
A006,4,SEC:ALP:S03_S04:WB,p4363
A058,4,SEC:ALP:S03_S04:WB,p4363
A023,26,SEC:ALP:S03_S04:WB,p4368
A050,26,SEC:ALP:S03_S04:WB,p4368
A023,25,SEC:ALP:S03_S04:WB,p4370
A066,25,SEC:ALP:S03_S04:WB,p4370
A035,3,SEC:ALP:S03_S04:WB,p4374
A058,3,SEC:ALP:S03_S04:WB,p4374
A058,10,SEC:ALP:S03_S04:WB,p4383
A069,10,SEC:ALP:S03_S04:WB,p4383
A006,2,SEC:ALP:S03_S04:WB,p4395
A035,2,SEC:ALP:S03_S04:WB,p4395
A058,2,SEC:ALP:S03_S04:WB,p4395
A004,16,SEC:ALP:S04_H01:EB,p4514
A004,19,SEC:ALP:S04_H01:EB,p4514
A004,21,SEC:ALP:S04_H01:EB,p4514
A028,9,SEC:ALP:S04_H01:EB,p4515
A028,10,SEC:ALP:S04_H01:EB,p4515
A054,17,SEC:ALP:S04_H01:EB,p4516
A054,18,SEC:ALP:S04_H01:EB,p4516
A072,23,SEC:ALP:S04_H01:EB,p4517
A020,16,SEC:ALP:S04_H01:WB,p4526
A050,19,SEC:ALP:S04_H01:WB,p4527
A050,26,SEC:ALP:S04_H01:WB,p4527
A058,3,SEC:ALP:S04_H01:WB,p4528
A058,5,SEC:ALP:S04_H01:WB,p4528
A058,6,SEC:ALP:S04_H01:WB,p4528
A058,7,SEC:ALP:S04_H01:WB,p4528
A066,25,SEC:ALP:S04_H01:WB,p4529
A069,9,SEC:ALP:S04_H01:WB,p4530
A070,11,SEC:ALP:S04_H01:WB,p4531
A070,12,SEC:ALP:S04_H01:WB,p4531
A070,13,SEC:ALP:S04_H01:WB,p4531
A070,14,SEC:ALP:S04_H01:WB,p4531
A006,2,SEC:ALP:S04_H01:WB,p4534
A058,2,SEC:ALP:S04_H01:WB,p4534
A006,4,SEC:ALP:S04_H01:WB,p4534
A058,4,SEC:ALP:S04_H01:WB,p4534
A020,15,SEC:ALP:S04_H01:WB,p4542
A070,15,SEC:ALP:S04_H01:WB,p4542
A058,10,SEC:ALP:S04_H01:WB,p4548
A069,10,SEC:ALP:S04_H01:WB,p4548
A009,2,SEC:ALP:S05_S06:EB,p4623
A009,3,SEC:ALP:S05_S06:EB,p4623
A009,4,SEC:ALP:S05_S06:EB,p4623
A009,5,SEC:ALP:S05_S06:EB,p4623
A009,6,SEC:ALP:S05_S06:EB,p4623
A009,7,SEC:ALP:S05_S06:EB,p4623
A009,8,SEC:ALP:S05_S06:EB,p4623
A047,13,SEC:ALP:S05_S06:EB,p4624
A047,14,SEC:ALP:S05_S06:EB,p4624
A013,22,SEC:ALP:S05_S06:WB,p4626
A013,23,SEC:ALP:S05_S06:WB,p4626
A013,24,SEC:ALP:S05_S06:WB,p4626
A013,25,SEC:ALP:S05_S06:WB,p4626
A046,9,SEC:ALP:S05_S06:WB,p4627
A046,10,SEC:ALP:S05_S06:WB,p4627
A046,11,SEC:ALP:S05_S06:WB,p4627
A046,12,SEC:ALP:S05_S06:WB,p4627
A046,13,SEC:ALP:S05_S06:WB,p4627
A056,19,SEC:ALP:S05_S06:WB,p4628
A013,21,SEC:ALP:S05_S06:WB,p4630
A056,21,SEC:ALP:S05_S06:WB,p4630
A031,1,SEC:ALP:S06_S07:WB,p4633
A031,2,SEC:ALP:S06_S07:WB,p4633
A056,19,SEC:ALP:S06_S07:WB,p4634
A056,21,SEC:ALP:S06_S07:WB,p4634
A059,14,SEC:ALP:S06_S07:WB,p4635
A059,15,SEC:ALP:S06_S07:WB,p4635
A059,16,SEC:ALP:S06_S07:WB,p4635
A059,17,SEC:ALP:S06_S07:WB,p4635
A059,18,SEC:ALP:S06_S07:WB,p4635
A059,19,SEC:ALP:S06_S07:WB,p4635
A059,20,SEC:ALP:S06_S07:WB,p4635
A014,13,SEC:ALP:S07_S08:EB,p4638
A014,14,SEC:ALP:S07_S08:EB,p4638
A014,15,SEC:ALP:S07_S08:EB,p4638
A014,16,SEC:ALP:S07_S08:EB,p4638
A014,17,SEC:ALP:S07_S08:EB,p4638
A014,18,SEC:ALP:S07_S08:EB,p4638
A014,19,SEC:ALP:S07_S08:EB,p4638
A031,1,SEC:ALP:S07_S08:WB,p4639
A031,2,SEC:ALP:S07_S08:WB,p4639
A059,14,SEC:ALP:S07_S08:WB,p4640
A059,15,SEC:ALP:S07_S08:WB,p4640
A059,16,SEC:ALP:S07_S08:WB,p4640
A059,17,SEC:ALP:S07_S08:WB,p4640
A059,18,SEC:ALP:S07_S08:WB,p4640
A059,19,SEC:ALP:S07_S08:WB,p4640
A059,20,SEC:ALP:S07_S08:WB,p4640
A003,11,SEC:BET:H01_H02:EB,p4642
A003,12,SEC:BET:H01_H02:EB,p4642
A003,13,SEC:BET:H01_H02:EB,p4642
A017,19,SEC:BET:H01_H02:EB,p4644
A017,21,SEC:BET:H01_H02:EB,p4644
A017,24,SEC:BET:H01_H02:EB,p4644
A061,4,SEC:BET:H01_H02:EB,p4647
A061,6,SEC:BET:H01_H02:EB,p4647
A061,7,SEC:BET:H01_H02:EB,p4647
A061,8,SEC:BET:H01_H02:EB,p4647
A061,9,SEC:BET:H01_H02:EB,p4647
A061,10,SEC:BET:H01_H02:EB,p4647
A073,25,SEC:BET:H01_H02:EB,p4649
A003,14,SEC:BET:H01_H02:EB,p4652
A040,14,SEC:BET:H01_H02:EB,p4652
A007,18,SEC:BET:H01_H02:EB,p4657
A017,18,SEC:BET:H01_H02:EB,p4657
A007,16,SEC:BET:H01_H02:EB,p4658
A040,16,SEC:BET:H01_H02:EB,p4658
A007,22,SEC:BET:H01_H02:EB,p4658
A040,22,SEC:BET:H01_H02:EB,p4658
A061,5,SEC:BET:H01_H02:EB,p4675
A063,5,SEC:BET:H01_H02:EB,p4675
A003,15,SEC:BET:H01_H02:EB,p4679
A007,15,SEC:BET:H01_H02:EB,p4679
A040,15,SEC:BET:H01_H02:EB,p4679
A007,17,SEC:BET:H01_H02:EB,p4699
A017,17,SEC:BET:H01_H02:EB,p4699
A040,17,SEC:BET:H01_H02:EB,p4699
A007,23,SEC:BET:H01_H02:EB,p4699
A017,23,SEC:BET:H01_H02:EB,p4699
A040,23,SEC:BET:H01_H02:EB,p4699
A007,20,SEC:BET:H01_H02:EB,p4769
A017,20,SEC:BET:H01_H02:EB,p4769
A040,20,SEC:BET:H01_H02:EB,p4769
A055,20,SEC:BET:H01_H02:EB,p4769
A012,2,SEC:BET:H01_H02:WB,p4804
A012,3,SEC:BET:H01_H02:WB,p4804
A012,4,SEC:BET:H01_H02:WB,p4804
A012,5,SEC:BET:H01_H02:WB,p4804
A012,6,SEC:BET:H01_H02:WB,p4804
A012,7,SEC:BET:H01_H02:WB,p4804
A012,8,SEC:BET:H01_H02:WB,p4804
A075,24,SEC:BET:H01_H02:WB,p4805
A003,11,SEC:BET:H02_S15:EB,p4806
A003,12,SEC:BET:H02_S15:EB,p4806
A040,22,SEC:BET:H02_S15:EB,p4808
A061,4,SEC:BET:H02_S15:EB,p4812
A061,5,SEC:BET:H02_S15:EB,p4812
A061,6,SEC:BET:H02_S15:EB,p4812
A061,7,SEC:BET:H02_S15:EB,p4812
A061,8,SEC:BET:H02_S15:EB,p4812
A061,9,SEC:BET:H02_S15:EB,p4812
A061,10,SEC:BET:H02_S15:EB,p4812
A073,25,SEC:BET:H02_S15:EB,p4813
A017,20,SEC:BET:H02_S15:EB,p4821
A040,20,SEC:BET:H02_S15:EB,p4821
A017,23,SEC:BET:H02_S15:EB,p4821
A040,23,SEC:BET:H02_S15:EB,p4821
A017,18,SEC:BET:H02_S15:EB,p4823
A057,18,SEC:BET:H02_S15:EB,p4823
A017,19,SEC:BET:H02_S15:EB,p4823
A057,19,SEC:BET:H02_S15:EB,p4823
A017,24,SEC:BET:H02_S15:EB,p4823
A057,24,SEC:BET:H02_S15:EB,p4823
A003,15,SEC:BET:H02_S15:EB,p4849
A040,15,SEC:BET:H02_S15:EB,p4849
A057,15,SEC:BET:H02_S15:EB,p4849
A003,14,SEC:BET:H02_S15:EB,p4850
A040,14,SEC:BET:H02_S15:EB,p4850
A060,14,SEC:BET:H02_S15:EB,p4850
A003,13,SEC:BET:H02_S15:EB,p4854
A043,13,SEC:BET:H02_S15:EB,p4854
A060,13,SEC:BET:H02_S15:EB,p4854
A017,17,SEC:BET:H02_S15:EB,p4864
A040,17,SEC:BET:H02_S15:EB,p4864
A057,17,SEC:BET:H02_S15:EB,p4864
A017,21,SEC:BET:H02_S15:EB,p4868
A043,21,SEC:BET:H02_S15:EB,p4868
A057,21,SEC:BET:H02_S15:EB,p4868
A040,16,SEC:BET:H02_S15:EB,p4882
A057,16,SEC:BET:H02_S15:EB,p4882
A060,16,SEC:BET:H02_S15:EB,p4882
A012,2,SEC:BET:H02_S15:WB,p4968
A012,3,SEC:BET:H02_S15:WB,p4968
A012,4,SEC:BET:H02_S15:WB,p4968
A012,5,SEC:BET:H02_S15:WB,p4968
A012,6,SEC:BET:H02_S15:WB,p4968
A012,7,SEC:BET:H02_S15:WB,p4968
A049,9,SEC:BET:H02_S15:WB,p4969
A049,10,SEC:BET:H02_S15:WB,p4969
A049,11,SEC:BET:H02_S15:WB,p4969
A049,12,SEC:BET:H02_S15:WB,p4969
A012,8,SEC:BET:H02_S15:WB,p4970
A049,8,SEC:BET:H02_S15:WB,p4970
A002,1,SEC:BET:S11_S12:WB,p4971
A021,3,SEC:BET:S11_S12:WB,p4972
A021,4,SEC:BET:S11_S12:WB,p4972
A021,5,SEC:BET:S11_S12:WB,p4972
A039,8,SEC:BET:S11_S12:WB,p4973
A039,9,SEC:BET:S11_S12:WB,p4973
A039,10,SEC:BET:S11_S12:WB,p4973
A039,11,SEC:BET:S11_S12:WB,p4973
A039,12,SEC:BET:S11_S12:WB,p4973
A039,13,SEC:BET:S11_S12:WB,p4973
A039,14,SEC:BET:S11_S12:WB,p4973
A002,1,SEC:BET:S12_S13:WB,p4978
A021,3,SEC:BET:S12_S13:WB,p4979
A021,4,SEC:BET:S12_S13:WB,p4979
A021,5,SEC:BET:S12_S13:WB,p4979
A039,8,SEC:BET:S12_S13:WB,p4980
A039,9,SEC:BET:S12_S13:WB,p4980
A039,10,SEC:BET:S12_S13:WB,p4980
A039,11,SEC:BET:S12_S13:WB,p4980
A039,12,SEC:BET:S12_S13:WB,p4980
A039,13,SEC:BET:S12_S13:WB,p4980
A039,14,SEC:BET:S12_S13:WB,p4980
A065,19,SEC:BET:S12_S13:WB,p4981
A048,1,SEC:BET:S13_S14:EB,p4993
A048,2,SEC:BET:S13_S14:EB,p4993
A048,3,SEC:BET:S13_S14:EB,p4993
A055,20,SEC:BET:S13_S14:EB,p4994
A039,8,SEC:BET:S13_S14:WB,p4996
A039,9,SEC:BET:S13_S14:WB,p4996
A039,10,SEC:BET:S13_S14:WB,p4996
A039,11,SEC:BET:S13_S14:WB,p4996
A039,12,SEC:BET:S13_S14:WB,p4996
A039,13,SEC:BET:S13_S14:WB,p4996
A039,14,SEC:BET:S13_S14:WB,p4996
A036,22,SEC:BET:S14_H01:EB,p4997
A036,23,SEC:BET:S14_H01:EB,p4997
A036,24,SEC:BET:S14_H01:EB,p4997
A036,25,SEC:BET:S14_H01:EB,p4997
A036,26,SEC:BET:S14_H01:EB,p4997
A036,27,SEC:BET:S14_H01:EB,p4997
A036,28,SEC:BET:S14_H01:EB,p4997
A055,20,SEC:BET:S14_H01:EB,p4998
A063,5,SEC:BET:S14_H01:EB,p4999
A001,22,SEC:BET:S15_S16:EB,p5004
A003,11,SEC:BET:S15_S16:EB,p5005
A003,12,SEC:BET:S15_S16:EB,p5005
A011,15,SEC:BET:S15_S16:EB,p5006
A011,16,SEC:BET:S15_S16:EB,p5006
A037,8,SEC:BET:S15_S16:EB,p5008
A037,9,SEC:BET:S15_S16:EB,p5008
A040,22,SEC:BET:S15_S16:EB,p5009
A041,11,SEC:BET:S15_S16:EB,p5010
A041,12,SEC:BET:S15_S16:EB,p5010
A042,23,SEC:BET:S15_S16:EB,p5011
A042,25,SEC:BET:S15_S16:EB,p5011
A042,26,SEC:BET:S15_S16:EB,p5011
A071,17,SEC:BET:S15_S16:EB,p5015
A017,20,SEC:BET:S15_S16:EB,p5047
A040,20,SEC:BET:S15_S16:EB,p5047
A017,23,SEC:BET:S15_S16:EB,p5047
A040,23,SEC:BET:S15_S16:EB,p5047
A017,18,SEC:BET:S15_S16:EB,p5051
A057,18,SEC:BET:S15_S16:EB,p5051
A017,19,SEC:BET:S15_S16:EB,p5051
A057,19,SEC:BET:S15_S16:EB,p5051
A017,24,SEC:BET:S15_S16:EB,p5051
A057,24,SEC:BET:S15_S16:EB,p5051
A003,15,SEC:BET:S15_S16:EB,p5164
A040,15,SEC:BET:S15_S16:EB,p5164
A057,15,SEC:BET:S15_S16:EB,p5164
A003,14,SEC:BET:S15_S16:EB,p5165
A040,14,SEC:BET:S15_S16:EB,p5165
A060,14,SEC:BET:S15_S16:EB,p5165
A003,13,SEC:BET:S15_S16:EB,p5177
A043,13,SEC:BET:S15_S16:EB,p5177
A060,13,SEC:BET:S15_S16:EB,p5177
A017,17,SEC:BET:S15_S16:EB,p5228
A040,17,SEC:BET:S15_S16:EB,p5228
A057,17,SEC:BET:S15_S16:EB,p5228
A040,16,SEC:BET:S15_S16:EB,p5279
A057,16,SEC:BET:S15_S16:EB,p5279
A060,16,SEC:BET:S15_S16:EB,p5279
A001,21,SEC:BET:S15_S16:EB,p5405
A017,21,SEC:BET:S15_S16:EB,p5405
A043,21,SEC:BET:S15_S16:EB,p5405
A057,21,SEC:BET:S15_S16:EB,p5405
A049,8,SEC:BET:S15_S16:WB,p5797
A049,9,SEC:BET:S15_S16:WB,p5797
A049,10,SEC:BET:S15_S16:WB,p5797
A049,11,SEC:BET:S15_S16:WB,p5797
A049,12,SEC:BET:S15_S16:WB,p5797
A064,16,SEC:BET:S15_S16:WB,p5798
A001,22,SEC:BET:S16_S17:EB,p5800
A011,15,SEC:BET:S16_S17:EB,p5801
A011,16,SEC:BET:S16_S17:EB,p5801
A019,11,SEC:BET:S16_S17:EB,p5802
A019,14,SEC:BET:S16_S17:EB,p5802
A037,8,SEC:BET:S16_S17:EB,p5803
A037,9,SEC:BET:S16_S17:EB,p5803
A042,23,SEC:BET:S16_S17:EB,p5804
A042,25,SEC:BET:S16_S17:EB,p5804
A042,26,SEC:BET:S16_S17:EB,p5804
A043,13,SEC:BET:S16_S17:EB,p5805
A071,17,SEC:BET:S16_S17:EB,p5806
A001,21,SEC:BET:S16_S17:EB,p5811
A043,21,SEC:BET:S16_S17:EB,p5811
A008,16,SEC:BET:S17_S18:EB,p5898
A008,17,SEC:BET:S17_S18:EB,p5898
A008,18,SEC:BET:S17_S18:EB,p5898
A008,19,SEC:BET:S17_S18:EB,p5898
A008,20,SEC:BET:S17_S18:EB,p5898
A038,10,SEC:BET:S17_S18:EB,p5899
A038,11,SEC:BET:S17_S18:EB,p5899
A042,23,SEC:BET:S17_S18:EB,p5900
A042,25,SEC:BET:S17_S18:EB,p5900
A038,26,SEC:BET:S17_S18:EB,p5903
A042,26,SEC:BET:S17_S18:EB,p5903
A051,27,SEC:BET:S17_S18:WB,p5905
A051,28,SEC:BET:S17_S18:WB,p5905
