activity_id,week,location_id,co_share_group
A031,4,PLAT:ALP:S06:WB,p2123
A031,4,PLAT:ALP:S07:WB,p2123
A031,4,PLAT:ALP:S08:WB,p2123
A031,4,SEC:ALP:S06_S07:WB,p2123
A031,4,SEC:ALP:S07_S08:WB,p2123
A035,1,PLAT:ALP:S02:WB,p2127
A035,1,PLAT:ALP:S03:WB,p2127
A035,1,PLAT:ALP:S04:WB,p2127
A035,1,SEC:ALP:S02_S03:WB,p2127
A035,1,SEC:ALP:S03_S04:WB,p2127
A036,26,PLAT:BET:H01:EB,p2153
A036,26,PLAT:BET:S14:EB,p2153
A036,26,SEC:BET:S14_H01:EB,p2153
A036,28,PLAT:BET:H01:EB,p2153
A036,28,PLAT:BET:S14:EB,p2153
A036,28,SEC:BET:S14_H01:EB,p2153
A036,25,PLAT:BET:H01:EB,p2169
A036,25,PLAT:BET:S14:EB,p2169
A036,25,SEC:BET:S14_H01:EB,p2169
A055,25,PLAT:BET:H01:EB,p2169
A055,25,PLAT:BET:H02:EB,p2169
A055,25,PLAT:BET:S13:EB,p2169
A055,25,PLAT:BET:S14:EB,p2169
A055,25,SEC:BET:H01_H02:EB,p2169
A055,25,SEC:BET:S13_S14:EB,p2169
A055,25,SEC:BET:S14_H01:EB,p2169
A038,26,PLAT:BET:S17:EB,p2321
A038,26,PLAT:BET:S18:EB,p2321
A038,26,SEC:BET:S17_S18:EB,p2321
A042,26,PLAT:BET:S15:EB,p2321
A042,26,PLAT:BET:S16:EB,p2321
A042,26,PLAT:BET:S17:EB,p2321
A042,26,PLAT:BET:S18:EB,p2321
A042,26,SEC:BET:S15_S16:EB,p2321
A042,26,SEC:BET:S16_S17:EB,p2321
A042,26,SEC:BET:S17_S18:EB,p2321
A039,10,PLAT:BET:S11:WB,p2328
A039,10,PLAT:BET:S12:WB,p2328
A039,10,PLAT:BET:S13:WB,p2328
A039,10,PLAT:BET:S14:WB,p2328
A039,10,SEC:BET:S11_S12:WB,p2328
A039,10,SEC:BET:S12_S13:WB,p2328
A039,10,SEC:BET:S13_S14:WB,p2328
A039,13,PLAT:BET:S11:WB,p2328
A039,13,PLAT:BET:S12:WB,p2328
A039,13,PLAT:BET:S13:WB,p2328
A039,13,PLAT:BET:S14:WB,p2328
A039,13,SEC:BET:S11_S12:WB,p2328
A039,13,SEC:BET:S12_S13:WB,p2328
A039,13,SEC:BET:S13_S14:WB,p2328
A039,20,PLAT:BET:S11:WB,p2328
A039,20,PLAT:BET:S12:WB,p2328
A039,20,PLAT:BET:S13:WB,p2328
A039,20,PLAT:BET:S14:WB,p2328
A039,20,SEC:BET:S11_S12:WB,p2328
A039,20,SEC:BET:S12_S13:WB,p2328
A039,20,SEC:BET:S13_S14:WB,p2328
A039,21,PLAT:BET:S11:WB,p2328
A039,21,PLAT:BET:S12:WB,p2328
A039,21,PLAT:BET:S13:WB,p2328
A039,21,PLAT:BET:S14:WB,p2328
A039,21,SEC:BET:S11_S12:WB,p2328
A039,21,SEC:BET:S12_S13:WB,p2328
A039,21,SEC:BET:S13_S14:WB,p2328
A039,25,PLAT:BET:S11:WB,p2328
A039,25,PLAT:BET:S12:WB,p2328
A039,25,PLAT:BET:S13:WB,p2328
A039,25,PLAT:BET:S14:WB,p2328
A039,25,SEC:BET:S11_S12:WB,p2328
A039,25,SEC:BET:S12_S13:WB,p2328
A039,25,SEC:BET:S13_S14:WB,p2328
A039,26,PLAT:BET:S11:WB,p2328
A039,26,PLAT:BET:S12:WB,p2328
A039,26,PLAT:BET:S13:WB,p2328
A039,26,PLAT:BET:S14:WB,p2328
A039,26,SEC:BET:S11_S12:WB,p2328
A039,26,SEC:BET:S12_S13:WB,p2328
A039,26,SEC:BET:S13_S14:WB,p2328
A040,27,PLAT:BET:H01:EB,p2330
A040,27,PLAT:BET:H02:EB,p2330
A040,27,PLAT:BET:S15:EB,p2330
A040,27,PLAT:BET:S16:EB,p2330
A040,27,SEC:BET:H01_H02:EB,p2330
A040,27,SEC:BET:H02_S15:EB,p2330
A040,27,SEC:BET:S15_S16:EB,p2330
A041,13,PLAT:BET:S15:EB,p2455
A041,13,PLAT:BET:S16:EB,p2455
A041,13,SEC:BET:S15_S16:EB,p2455
A041,15,PLAT:BET:S15:EB,p2455
A041,15,PLAT:BET:S16:EB,p2455
A041,15,SEC:BET:S15_S16:EB,p2455
A042,23,PLAT:BET:S15:EB,p2519
A042,23,PLAT:BET:S16:EB,p2519
A042,23,PLAT:BET:S17:EB,p2519
A042,23,PLAT:BET:S18:EB,p2519
A042,23,SEC:BET:S15_S16:EB,p2519
A042,23,SEC:BET:S16_S17:EB,p2519
A042,23,SEC:BET:S17_S18:EB,p2519
A042,25,PLAT:BET:S15:EB,p2519
A042,25,PLAT:BET:S16:EB,p2519
A042,25,PLAT:BET:S17:EB,p2519
A042,25,PLAT:BET:S18:EB,p2519
A042,25,SEC:BET:S15_S16:EB,p2519
A042,25,SEC:BET:S16_S17:EB,p2519
A042,25,SEC:BET:S17_S18:EB,p2519
A046,26,PLAT:ALP:S05:WB,p2609
A046,26,PLAT:ALP:S06:WB,p2609
A046,26,SEC:ALP:S05_S06:WB,p2609
A046,15,PLAT:ALP:S05:WB,p2612
A046,15,PLAT:ALP:S06:WB,p2612
A046,15,SEC:ALP:S05_S06:WB,p2612
A059,15,PLAT:ALP:S06:WB,p2612
A059,15,PLAT:ALP:S07:WB,p2612
A059,15,PLAT:ALP:S08:WB,p2612
A059,15,SEC:ALP:S06_S07:WB,p2612
A059,15,SEC:ALP:S07_S08:WB,p2612
A046,18,PLAT:ALP:S05:WB,p2612
A046,18,PLAT:ALP:S06:WB,p2612
A046,18,SEC:ALP:S05_S06:WB,p2612
A059,18,PLAT:ALP:S06:WB,p2612
A059,18,PLAT:ALP:S07:WB,p2612
A059,18,PLAT:ALP:S08:WB,p2612
A059,18,SEC:ALP:S06_S07:WB,p2612
A059,18,SEC:ALP:S07_S08:WB,p2612
A047,13,PLAT:ALP:H02:EB,p2613
A047,13,PLAT:ALP:S05:EB,p2613
A047,13,PLAT:ALP:S06:EB,p2613
A047,13,SEC:ALP:H02_S05:EB,p2613
A047,13,SEC:ALP:S05_S06:EB,p2613
A047,14,PLAT:ALP:H02:EB,p2613
A047,14,PLAT:ALP:S05:EB,p2613
A047,14,PLAT:ALP:S06:EB,p2613
A047,14,SEC:ALP:H02_S05:EB,p2613
A047,14,SEC:ALP:S05_S06:EB,p2613
A048,2,PLAT:BET:S13:EB,p2619
A048,2,PLAT:BET:S14:EB,p2619
A048,2,SEC:BET:S13_S14:EB,p2619
A048,4,PLAT:BET:S13:EB,p2619
A048,4,PLAT:BET:S14:EB,p2619
A048,4,SEC:BET:S13_S14:EB,p2619
A048,5,PLAT:BET:S13:EB,p2622
A048,5,PLAT:BET:S14:EB,p2622
A048,5,SEC:BET:S13_S14:EB,p2622
A063,5,PLAT:BET:H01:EB,p2622
A063,5,PLAT:BET:H02:EB,p2622
A063,5,PLAT:BET:S14:EB,p2622
A063,5,SEC:BET:H01_H02:EB,p2622
A063,5,SEC:BET:S14_H01:EB,p2622
A049,10,PLAT:BET:H02:WB,p2623
A049,10,PLAT:BET:S15:WB,p2623
A049,10,PLAT:BET:S16:WB,p2623
A049,10,SEC:BET:H02_S15:WB,p2623
A049,10,SEC:BET:S15_S16:WB,p2623
A049,12,PLAT:BET:H02:WB,p2623
A049,12,PLAT:BET:S15:WB,p2623
A049,12,PLAT:BET:S16:WB,p2623
A049,12,SEC:BET:H02_S15:WB,p2623
A049,12,SEC:BET:S15_S16:WB,p2623
A049,17,PLAT:BET:H02:WB,p2623
A049,17,PLAT:BET:S15:WB,p2623
A049,17,PLAT:BET:S16:WB,p2623
A049,17,SEC:BET:H02_S15:WB,p2623
A049,17,SEC:BET:S15_S16:WB,p2623
A049,22,PLAT:BET:H02:WB,p2623
A049,22,PLAT:BET:S15:WB,p2623
A049,22,PLAT:BET:S16:WB,p2623
A049,22,SEC:BET:H02_S15:WB,p2623
A049,22,SEC:BET:S15_S16:WB,p2623
A049,25,PLAT:BET:H02:WB,p2623
A049,25,PLAT:BET:S15:WB,p2623
A049,25,PLAT:BET:S16:WB,p2623
A049,25,SEC:BET:H02_S15:WB,p2623
A049,25,SEC:BET:S15_S16:WB,p2623
A050,20,PLAT:ALP:H01:WB,p2625
A050,20,PLAT:ALP:S03:WB,p2625
A050,20,PLAT:ALP:S04:WB,p2625
A050,20,SEC:ALP:S03_S04:WB,p2625
A050,20,SEC:ALP:S04_H01:WB,p2625
A051,26,PLAT:BET:S17:WB,p2640
A051,26,PLAT:BET:S18:WB,p2640
A051,26,SEC:BET:S17_S18:WB,p2640
A051,27,PLAT:BET:S17:WB,p2640
A051,27,PLAT:BET:S18:WB,p2640
A051,27,SEC:BET:S17_S18:WB,p2640
A054,24,PLAT:ALP:H01:EB,p2641
A054,24,PLAT:ALP:H02:EB,p2641
A054,24,PLAT:ALP:S04:EB,p2641
A054,24,PLAT:ALP:S05:EB,p2641
A054,24,SEC:ALP:H01_H02:EB,p2641
A054,24,SEC:ALP:H02_S05:EB,p2641
A054,24,SEC:ALP:S04_H01:EB,p2641
A056,19,PLAT:ALP:H02:WB,p2658
A056,19,PLAT:ALP:S05:WB,p2658
A056,19,PLAT:ALP:S06:WB,p2658
A056,19,PLAT:ALP:S07:WB,p2658
A056,19,SEC:ALP:H02_S05:WB,p2658
A056,19,SEC:ALP:S05_S06:WB,p2658
A056,19,SEC:ALP:S06_S07:WB,p2658
A056,21,PLAT:ALP:H02:WB,p2658
A056,21,PLAT:ALP:S05:WB,p2658
A056,21,PLAT:ALP:S06:WB,p2658
A056,21,PLAT:ALP:S07:WB,p2658
A056,21,SEC:ALP:H02_S05:WB,p2658
A056,21,SEC:ALP:S05_S06:WB,p2658
A056,21,SEC:ALP:S06_S07:WB,p2658
A058,2,PLAT:ALP:H01:WB,p2685
A058,2,PLAT:ALP:H02:WB,p2685
A058,2,PLAT:ALP:S03:WB,p2685
A058,2,PLAT:ALP:S04:WB,p2685
A058,2,SEC:ALP:H01_H02:WB,p2685
A058,2,SEC:ALP:S03_S04:WB,p2685
A058,2,SEC:ALP:S04_H01:WB,p2685
A058,6,PLAT:ALP:H01:WB,p2685
A058,6,PLAT:ALP:H02:WB,p2685
A058,6,PLAT:ALP:S03:WB,p2685
A058,6,PLAT:ALP:S04:WB,p2685
A058,6,SEC:ALP:H01_H02:WB,p2685
A058,6,SEC:ALP:S03_S04:WB,p2685
A058,6,SEC:ALP:S04_H01:WB,p2685
A058,7,PLAT:ALP:H01:WB,p2685
A058,7,PLAT:ALP:H02:WB,p2685
A058,7,PLAT:ALP:S03:WB,p2685
A058,7,PLAT:ALP:S04:WB,p2685
A058,7,SEC:ALP:H01_H02:WB,p2685
A058,7,SEC:ALP:S03_S04:WB,p2685
A058,7,SEC:ALP:S04_H01:WB,p2685
A058,8,PLAT:ALP:H01:WB,p2685
A058,8,PLAT:ALP:H02:WB,p2685
A058,8,PLAT:ALP:S03:WB,p2685
A058,8,PLAT:ALP:S04:WB,p2685
A058,8,SEC:ALP:H01_H02:WB,p2685
A058,8,SEC:ALP:S03_S04:WB,p2685
A058,8,SEC:ALP:S04_H01:WB,p2685
A058,15,PLAT:ALP:H01:WB,p2685
A058,15,PLAT:ALP:H02:WB,p2685
A058,15,PLAT:ALP:S03:WB,p2685
A058,15,PLAT:ALP:S04:WB,p2685
A058,15,SEC:ALP:H01_H02:WB,p2685
A058,15,SEC:ALP:S03_S04:WB,p2685
A058,15,SEC:ALP:S04_H01:WB,p2685
A058,18,PLAT:ALP:H01:WB,p2685
A058,18,PLAT:ALP:H02:WB,p2685
A058,18,PLAT:ALP:S03:WB,p2685
A058,18,PLAT:ALP:S04:WB,p2685
A058,18,SEC:ALP:H01_H02:WB,p2685
A058,18,SEC:ALP:S03_S04:WB,p2685
A058,18,SEC:ALP:S04_H01:WB,p2685
A059,14,PLAT:ALP:S06:WB,p2693
A059,14,PLAT:ALP:S07:WB,p2693
A059,14,PLAT:ALP:S08:WB,p2693
A059,14,SEC:ALP:S06_S07:WB,p2693
A059,14,SEC:ALP:S07_S08:WB,p2693
A059,16,PLAT:ALP:S06:WB,p2693
A059,16,PLAT:ALP:S07:WB,p2693
A059,16,PLAT:ALP:S08:WB,p2693
A059,16,SEC:ALP:S06_S07:WB,p2693
A059,16,SEC:ALP:S07_S08:WB,p2693
A059,17,PLAT:ALP:S06:WB,p2693
A059,17,PLAT:ALP:S07:WB,p2693
A059,17,PLAT:ALP:S08:WB,p2693
A059,17,SEC:ALP:S06_S07:WB,p2693
A059,17,SEC:ALP:S07_S08:WB,p2693
A059,19,PLAT:ALP:S06:WB,p2693
A059,19,PLAT:ALP:S07:WB,p2693
A059,19,PLAT:ALP:S08:WB,p2693
A059,19,SEC:ALP:S06_S07:WB,p2693
A059,19,SEC:ALP:S07_S08:WB,p2693
A059,20,PLAT:ALP:S06:WB,p2693
A059,20,PLAT:ALP:S07:WB,p2693
A059,20,PLAT:ALP:S08:WB,p2693
A059,20,SEC:ALP:S06_S07:WB,p2693
A059,20,SEC:ALP:S07_S08:WB,p2693
A061,9,PLAT:BET:H01:EB,p2706
A061,9,PLAT:BET:H02:EB,p2706
A061,9,PLAT:BET:S15:EB,p2706
A061,9,SEC:BET:H01_H02:EB,p2706
A061,9,SEC:BET:H02_S15:EB,p2706
A061,10,PLAT:BET:H01:EB,p2706
A061,10,PLAT:BET:H02:EB,p2706
A061,10,PLAT:BET:S15:EB,p2706
A061,10,SEC:BET:H01_H02:EB,p2706
A061,10,SEC:BET:H02_S15:EB,p2706
A064,16,PLAT:BET:S15:WB,p2714
A064,16,PLAT:BET:S16:WB,p2714
A064,16,SEC:BET:S15_S16:WB,p2714
A065,19,PLAT:BET:S12:WB,p2715
A065,19,PLAT:BET:S13:WB,p2715
A065,19,SEC:BET:S12_S13:WB,p2715
A066,25,PLAT:ALP:H01:WB,p2716
A066,25,PLAT:ALP:S02:WB,p2716
A066,25,PLAT:ALP:S03:WB,p2716
A066,25,PLAT:ALP:S04:WB,p2716
A066,25,SEC:ALP:S02_S03:WB,p2716
A066,25,SEC:ALP:S03_S04:WB,p2716
A066,25,SEC:ALP:S04_H01:WB,p2716
A069,10,PLAT:ALP:H01:WB,p2720
A069,10,PLAT:ALP:H02:WB,p2720
A069,10,PLAT:ALP:S03:WB,p2720
A069,10,PLAT:ALP:S04:WB,p2720
A069,10,SEC:ALP:H01_H02:WB,p2720
A069,10,SEC:ALP:S03_S04:WB,p2720
A069,10,SEC:ALP:S04_H01:WB,p2720
A070,12,PLAT:ALP:H01:WB,p2722
A070,12,PLAT:ALP:S03:WB,p2722
A070,12,PLAT:ALP:S04:WB,p2722
A070,12,SEC:ALP:S03_S04:WB,p2722
A070,12,SEC:ALP:S04_H01:WB,p2722
A070,13,PLAT:ALP:H01:WB,p2722
A070,13,PLAT:ALP:S03:WB,p2722
A070,13,PLAT:ALP:S04:WB,p2722
A070,13,SEC:ALP:S03_S04:WB,p2722
A070,13,SEC:ALP:S04_H01:WB,p2722
A070,16,PLAT:ALP:H01:WB,p2722
A070,16,PLAT:ALP:S03:WB,p2722
A070,16,PLAT:ALP:S04:WB,p2722
A070,16,SEC:ALP:S03_S04:WB,p2722
A070,16,SEC:ALP:S04_H01:WB,p2722
A070,17,PLAT:ALP:H01:WB,p2722
A070,17,PLAT:ALP:S03:WB,p2722
A070,17,PLAT:ALP:S04:WB,p2722
A070,17,SEC:ALP:S03_S04:WB,p2722
A070,17,SEC:ALP:S04_H01:WB,p2722
A071,18,PLAT:BET:S15:EB,p2723
A071,18,PLAT:BET:S16:EB,p2723
A071,18,PLAT:BET:S17:EB,p2723
A071,18,SEC:BET:S15_S16:EB,p2723
A071,18,SEC:BET:S16_S17:EB,p2723
A072,25,PLAT:ALP:H01:EB,p2725
A072,25,PLAT:ALP:H02:EB,p2725
A072,25,PLAT:ALP:S04:EB,p2725
A072,25,SEC:ALP:H01_H02:EB,p2725
A072,25,SEC:ALP:S04_H01:EB,p2725
A074,20,PLAT:ALP:H01:EB,p2728
A074,20,PLAT:ALP:H02:EB,p2728
A074,20,SEC:ALP:H01_H02:EB,p2728
A075,24,PLAT:BET:H01:WB,p2729
A075,24,PLAT:BET:H02:WB,p2729
A075,24,SEC:BET:H01_H02:WB,p2729
