activity_id,week,location_id,co_share_group
A048,4,PLAT:BET:S14:EB,s1
A048,4,SEC:BET:S13_S14:EB,s1
A049,8,PLAT:BET:H02:WB,s1
A049,8,PLAT:BET:S15:WB,s1
A049,8,PLAT:BET:S16:WB,s2
A049,8,SEC:BET:H02_S15:WB,s1
A049,8,SEC:BET:S15_S16:WB,s2
A049,10,PLAT:BET:H02:WB,s1
A049,10,PLAT:BET:S15:WB,s1
A049,10,PLAT:BET:S16:WB,s2
A049,10,SEC:BET:H02_S15:WB,s1
A049,10,SEC:BET:S15_S16:WB,s2
A049,25,PLAT:BET:H02:WB,s1
A049,25,PLAT:BET:S15:WB,s1
A049,25,PLAT:BET:S16:WB,s1
A049,25,SEC:BET:H02_S15:WB,s1
A049,25,SEC:BET:S15_S16:WB,s1
A049,28,PLAT:BET:H02:WB,s1
A049,28,PLAT:BET:S15:WB,s1
A049,28,PLAT:BET:S16:WB,s1
A049,28,SEC:BET:H02_S15:WB,s1
A049,28,SEC:BET:S15_S16:WB,s1
A049,29,PLAT:BET:H02:WB,s1
A049,29,PLAT:BET:S15:WB,s1
A049,29,PLAT:BET:S16:WB,s2
A049,29,SEC:BET:H02_S15:WB,s1
A049,29,SEC:BET:S15_S16:WB,s1
A050,19,PLAT:ALP:H01:WB,s1
A050,19,PLAT:ALP:S03:WB,s1
A050,19,PLAT:ALP:S04:WB,s1
A050,19,SEC:ALP:S03_S04:WB,s1
A050,19,SEC:ALP:S04_H01:WB,s1
A050,27,PLAT:ALP:H01:WB,s1
A050,27,PLAT:ALP:S03:WB,s2
A050,27,PLAT:ALP:S04:WB,s1
A050,27,SEC:ALP:S03_S04:WB,s1
A050,27,SEC:ALP:S04_H01:WB,s1
A051,28,PLAT:BET:S17:WB,s1
A051,28,PLAT:BET:S18:WB,s1
A051,28,SEC:BET:S17_S18:WB,s1
A051,29,PLAT:BET:S17:WB,s2
A051,29,PLAT:BET:S18:WB,s1
A051,29,SEC:BET:S17_S18:WB,s1
A054,17,PLAT:ALP:H01:EB,s1
A054,17,PLAT:ALP:H02:EB,s1
A054,17,PLAT:ALP:S04:EB,s1
A054,17,PLAT:ALP:S05:EB,s2
A054,17,SEC:ALP:H01_H02:EB,s1
A054,17,SEC:ALP:H02_S05:EB,s2
A054,17,SEC:ALP:S04_H01:EB,s1
A054,21,PLAT:ALP:H01:EB,s1
A054,21,PLAT:ALP:H02:EB,s1
A054,21,PLAT:ALP:S04:EB,s1
A054,21,PLAT:ALP:S05:EB,s1
A054,21,SEC:ALP:H01_H02:EB,s1
A054,21,SEC:ALP:H02_S05:EB,s1
A054,21,SEC:ALP:S04_H01:EB,s1
A055,21,PLAT:BET:H01:EB,s1
A055,21,PLAT:BET:H02:EB,s1
A055,21,PLAT:BET:S13:EB,s1
A055,21,PLAT:BET:S14:EB,s1
A055,21,SEC:BET:H01_H02:EB,s1
A055,21,SEC:BET:S13_S14:EB,s1
A055,21,SEC:BET:S14_H01:EB,s1
A056,22,PLAT:ALP:H02:WB,s1
A056,22,PLAT:ALP:S05:WB,s1
A056,22,PLAT:ALP:S06:WB,s2
A056,22,PLAT:ALP:S07:WB,s1
A056,22,SEC:ALP:H02_S05:WB,s1
A056,22,SEC:ALP:S05_S06:WB,s3
A056,22,SEC:ALP:S06_S07:WB,s1
A056,25,PLAT:ALP:H02:WB,s1
A056,25,PLAT:ALP:S05:WB,s1
A056,25,PLAT:ALP:S06:WB,s1
A056,25,PLAT:ALP:S07:WB,s1
A056,25,SEC:ALP:H02_S05:WB,s1
A056,25,SEC:ALP:S05_S06:WB,s1
A056,25,SEC:ALP:S06_S07:WB,s1
A057,17,PLAT:BET:H02:EB,s1
A057,17,PLAT:BET:S15:EB,s1
A057,17,PLAT:BET:S16:EB,s2
A057,17,SEC:BET:H02_S15:EB,s1
A057,17,SEC:BET:S15_S16:EB,s1
A057,18,PLAT:BET:H02:EB,s1
A057,18,PLAT:BET:S15:EB,s1
A057,18,PLAT:BET:S16:EB,s2
A057,18,SEC:BET:H02_S15:EB,s2
A057,18,SEC:BET:S15_S16:EB,s1
A057,19,PLAT:BET:H02:EB,s1
A057,19,PLAT:BET:S15:EB,s1
A057,19,PLAT:BET:S16:EB,s2
A057,19,SEC:BET:H02_S15:EB,s1
A057,19,SEC:BET:S15_S16:EB,s2
A057,20,PLAT:BET:H02:EB,s1
A057,20,PLAT:BET:S15:EB,s1
A057,20,PLAT:BET:S16:EB,s1
A057,20,SEC:BET:H02_S15:EB,s1
A057,20,SEC:BET:S15_S16:EB,s1
A057,22,PLAT:BET:H02:EB,s1
A057,22,PLAT:BET:S15:EB,s1
A057,22,PLAT:BET:S16:EB,s2
A057,22,SEC:BET:H02_S15:EB,s1
A057,22,SEC:BET:S15_S16:EB,s1
A057,24,PLAT:BET:H02:EB,s1
A057,24,PLAT:BET:S15:EB,s1
A057,24,PLAT:BET:S16:EB,s1
A057,24,SEC:BET:H02_S15:EB,s1
A057,24,SEC:BET:S15_S16:EB,s1
A057,26,PLAT:BET:H02:EB,s1
A057,26,PLAT:BET:S15:EB,s1
A057,26,PLAT:BET:S16:EB,s1
A057,26,SEC:BET:H02_S15:EB,s2
A057,26,SEC:BET:S15_S16:EB,s1
A058,6,PLAT:ALP:H01:WB,s1
A058,6,PLAT:ALP:H02:WB,s1
A058,6,PLAT:ALP:S03:WB,s1
A058,6,PLAT:ALP:S04:WB,s1
A058,6,SEC:ALP:H01_H02:WB,s1
A058,6,SEC:ALP:S03_S04:WB,s1
A058,6,SEC:ALP:S04_H01:WB,s1
A058,9,PLAT:ALP:H01:WB,s1
A058,9,PLAT:ALP:H02:WB,s1
A058,9,PLAT:ALP:S03:WB,s1
A058,9,PLAT:ALP:S04:WB,s1
A058,9,SEC:ALP:H01_H02:WB,s1
A058,9,SEC:ALP:S03_S04:WB,s1
A058,9,SEC:ALP:S04_H01:WB,s1
A058,10,PLAT:ALP:H01:WB,s1
A058,10,PLAT:ALP:H02:WB,s1
A058,10,PLAT:ALP:S03:WB,s1
A058,10,PLAT:ALP:S04:WB,s1
A058,10,SEC:ALP:H01_H02:WB,s1
A058,10,SEC:ALP:S03_S04:WB,s1
A058,10,SEC:ALP:S04_H01:WB,s1
A058,11,PLAT:ALP:H01:WB,s1
A058,11,PLAT:ALP:H02:WB,s1
A058,11,PLAT:ALP:S03:WB,s1
A058,11,PLAT:ALP:S04:WB,s1
A058,11,SEC:ALP:H01_H02:WB,s1
A058,11,SEC:ALP:S03_S04:WB,s2
A058,11,SEC:ALP:S04_H01:WB,s1
A058,14,PLAT:ALP:H01:WB,s1
A058,14,PLAT:ALP:H02:WB,s1
A058,14,PLAT:ALP:S03:WB,s1
A058,14,PLAT:ALP:S04:WB,s1
A058,14,SEC:ALP:H01_H02:WB,s1
A058,14,SEC:ALP:S03_S04:WB,s1
A058,14,SEC:ALP:S04_H01:WB,s1
A058,25,PLAT:ALP:H01:WB,s1
A058,25,PLAT:ALP:H02:WB,s1
A058,25,PLAT:ALP:S03:WB,s1
A058,25,PLAT:ALP:S04:WB,s2
A058,25,SEC:ALP:H01_H02:WB,s1
A058,25,SEC:ALP:S03_S04:WB,s2
A058,25,SEC:ALP:S04_H01:WB,s1
A058,29,PLAT:ALP:H01:WB,s1
A058,29,PLAT:ALP:H02:WB,s1
A058,29,PLAT:ALP:S03:WB,s1
A058,29,PLAT:ALP:S04:WB,s1
A058,29,SEC:ALP:H01_H02:WB,s1
A058,29,SEC:ALP:S03_S04:WB,s1
A058,29,SEC:ALP:S04_H01:WB,s1
A059,19,PLAT:ALP:S06:WB,s1
A059,19,PLAT:ALP:S07:WB,s1
A059,19,PLAT:ALP:S08:WB,s1
A059,19,SEC:ALP:S06_S07:WB,s1
A059,19,SEC:ALP:S07_S08:WB,s1
A059,20,PLAT:ALP:S06:WB,s1
A059,20,PLAT:ALP:S07:WB,s1
A059,20,PLAT:ALP:S08:WB,s1
A059,20,SEC:ALP:S06_S07:WB,s2
A059,20,SEC:ALP:S07_S08:WB,s1
A059,22,PLAT:ALP:S06:WB,s1
A059,22,PLAT:ALP:S07:WB,s1
A059,22,PLAT:ALP:S08:WB,s1
A059,22,SEC:ALP:S06_S07:WB,s3
A059,22,SEC:ALP:S07_S08:WB,s1
A059,25,PLAT:ALP:S06:WB,s1
A059,25,PLAT:ALP:S07:WB,s1
A059,25,PLAT:ALP:S08:WB,s1
A059,25,SEC:ALP:S06_S07:WB,s1
A059,25,SEC:ALP:S07_S08:WB,s1
A059,26,PLAT:ALP:S06:WB,s1
A059,26,PLAT:ALP:S07:WB,s2
A059,26,PLAT:ALP:S08:WB,s1
A059,26,SEC:ALP:S06_S07:WB,s1
A059,26,SEC:ALP:S07_S08:WB,s1
A059,28,PLAT:ALP:S06:WB,s1
A059,28,PLAT:ALP:S07:WB,s1
A059,28,PLAT:ALP:S08:WB,s1
A059,28,SEC:ALP:S06_S07:WB,s1
A059,28,SEC:ALP:S07_S08:WB,s1
A059,29,PLAT:ALP:S06:WB,s1
A059,29,PLAT:ALP:S07:WB,s1
A059,29,PLAT:ALP:S08:WB,s1
A059,29,SEC:ALP:S06_S07:WB,s1
A059,29,SEC:ALP:S07_S08:WB,s1
A060,13,PLAT:BET:H02:EB,s1
A060,13,PLAT:BET:S15:EB,s1
A060,13,PLAT:BET:S16:EB,s1
A060,13,SEC:BET:H02_S15:EB,s1
A060,13,SEC:BET:S15_S16:EB,s1
A060,14,PLAT:BET:H02:EB,s1
A060,14,PLAT:BET:S15:EB,s1
A060,14,PLAT:BET:S16:EB,s2
A060,14,SEC:BET:H02_S15:EB,s2
A060,14,SEC:BET:S15_S16:EB,s3
A060,15,PLAT:BET:H02:EB,s1
A060,15,PLAT:BET:S15:EB,s2
A060,15,PLAT:BET:S16:EB,s2
A060,15,SEC:BET:H02_S15:EB,s1
A060,15,SEC:BET:S15_S16:EB,s1
A061,5,PLAT:BET:H01:EB,s1
A061,5,PLAT:BET:H02:EB,s1
A061,5,PLAT:BET:S15:EB,s1
A061,5,SEC:BET:H01_H02:EB,s1
A061,5,SEC:BET:H02_S15:EB,s1
A061,6,PLAT:BET:H01:EB,s1
A061,6,PLAT:BET:H02:EB,s1
A061,6,PLAT:BET:S15:EB,s1
A061,6,SEC:BET:H01_H02:EB,s1
A061,6,SEC:BET:H02_S15:EB,s1
A061,7,PLAT:BET:H01:EB,s1
A061,7,PLAT:BET:H02:EB,s1
A061,7,PLAT:BET:S15:EB,s1
A061,7,SEC:BET:H01_H02:EB,s1
A061,7,SEC:BET:H02_S15:EB,s1
A061,8,PLAT:BET:H01:EB,s1
A061,8,PLAT:BET:H02:EB,s1
A061,8,PLAT:BET:S15:EB,s1
A061,8,SEC:BET:H01_H02:EB,s1
A061,8,SEC:BET:H02_S15:EB,s1
A061,10,PLAT:BET:H01:EB,s1
A061,10,PLAT:BET:H02:EB,s1
A061,10,PLAT:BET:S15:EB,s1
A061,10,SEC:BET:H01_H02:EB,s1
A061,10,SEC:BET:H02_S15:EB,s1
A061,25,PLAT:BET:H01:EB,s1
A061,25,PLAT:BET:H02:EB,s1
A061,25,PLAT:BET:S15:EB,s1
A061,25,SEC:BET:H01_H02:EB,s1
A061,25,SEC:BET:H02_S15:EB,s1
A061,27,PLAT:BET:H01:EB,s1
A061,27,PLAT:BET:H02:EB,s1
A061,27,PLAT:BET:S15:EB,s1
A061,27,SEC:BET:H01_H02:EB,s1
A061,27,SEC:BET:H02_S15:EB,s1
A063,9,PLAT:BET:H01:EB,s1
A063,9,PLAT:BET:H02:EB,s1
A063,9,PLAT:BET:S14:EB,s1
A063,9,SEC:BET:H01_H02:EB,s1
A063,9,SEC:BET:S14_H01:EB,s1
A064,25,PLAT:BET:S15:WB,s2
A064,25,PLAT:BET:S16:WB,s1
A064,25,SEC:BET:S15_S16:WB,s2
A065,21,PLAT:BET:S12:WB,s1
A065,21,PLAT:BET:S13:WB,s2
A065,21,SEC:BET:S12_S13:WB,s2
A066,27,PLAT:ALP:H01:WB,s1
A066,27,PLAT:ALP:S02:WB,s1
A066,27,PLAT:ALP:S03:WB,s1
A066,27,PLAT:ALP:S04:WB,s1
A066,27,SEC:ALP:S02_S03:WB,s1
A066,27,SEC:ALP:S03_S04:WB,s3
A066,27,SEC:ALP:S04_H01:WB,s1
A069,11,PLAT:ALP:H01:WB,s1
A069,11,PLAT:ALP:H02:WB,s1
A069,11,PLAT:ALP:S03:WB,s2
A069,11,PLAT:ALP:S04:WB,s1
A069,11,SEC:ALP:H01_H02:WB,s1
A069,11,SEC:ALP:S03_S04:WB,s1
A069,11,SEC:ALP:S04_H01:WB,s2
A069,20,PLAT:ALP:H01:WB,s1
A069,20,PLAT:ALP:H02:WB,s1
A069,20,PLAT:ALP:S03:WB,s1
A069,20,PLAT:ALP:S04:WB,s1
A069,20,SEC:ALP:H01_H02:WB,s1
A069,20,SEC:ALP:S03_S04:WB,s1
A069,20,SEC:ALP:S04_H01:WB,s2
A070,11,PLAT:ALP:H01:WB,s1
A070,11,PLAT:ALP:S03:WB,s1
A070,11,PLAT:ALP:S04:WB,s1
A070,11,SEC:ALP:S03_S04:WB,s2
A070,11,SEC:ALP:S04_H01:WB,s1
A070,14,PLAT:ALP:H01:WB,s1
A070,14,PLAT:ALP:S03:WB,s1
A070,14,PLAT:ALP:S04:WB,s1
A070,14,SEC:ALP:S03_S04:WB,s1
A070,14,SEC:ALP:S04_H01:WB,s2
A070,19,PLAT:ALP:H01:WB,s1
A070,19,PLAT:ALP:S03:WB,s1
A070,19,PLAT:ALP:S04:WB,s1
A070,19,SEC:ALP:S03_S04:WB,s1
A070,19,SEC:ALP:S04_H01:WB,s1
A070,20,PLAT:ALP:H01:WB,s1
A070,20,PLAT:ALP:S03:WB,s1
A070,20,PLAT:ALP:S04:WB,s1
A070,20,SEC:ALP:S03_S04:WB,s1
A070,20,SEC:ALP:S04_H01:WB,s1
A070,27,PLAT:ALP:H01:WB,s1
A070,27,PLAT:ALP:S03:WB,s1
A070,27,PLAT:ALP:S04:WB,s1
A070,27,SEC:ALP:S03_S04:WB,s4
A070,27,SEC:ALP:S04_H01:WB,s1
A071,15,PLAT:BET:S15:EB,s2
A071,15,PLAT:BET:S16:EB,s2
A071,15,PLAT:BET:S17:EB,s1
A071,15,SEC:BET:S15_S16:EB,s1
A071,15,SEC:BET:S16_S17:EB,s1
A072,27,PLAT:ALP:H01:EB,s1
A072,27,PLAT:ALP:H02:EB,s1
A072,27,PLAT:ALP:S04:EB,s1
A072,27,SEC:ALP:H01_H02:EB,s1
A072,27,SEC:ALP:S04_H01:EB,s1
A073,27,PLAT:BET:H01:EB,s1
A073,27,PLAT:BET:H02:EB,s1
A073,27,PLAT:BET:S15:EB,s1
A073,27,SEC:BET:H01_H02:EB,s1
A073,27,SEC:BET:H02_S15:EB,s2
A074,23,PLAT:ALP:H01:EB,s1
A074,23,PLAT:ALP:H02:EB,s1
A074,23,SEC:ALP:H01_H02:EB,s1
A075,30,PLAT:BET:H01:WB,s1
A075,30,PLAT:BET:H02:WB,s1
A075,30,SEC:BET:H01_H02:WB,s1
